figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.17250000000000001,-,gtrans,8.0055966781668531,kJ/mol,401,{},,Cl-_ethanol,1315
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.17500000000000002,-,gtrans,8.0939151086943184,kJ/mol,401,{},,Cl-_ethanol,1316
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.17749999999999999,-,gtrans,8.1816750278507584,kJ/mol,401,{},,Cl-_ethanol,1317
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.17999999999999999,-,gtrans,8.2689011111008313,kJ/mol,401,{},,Cl-_ethanol,1318
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.1825,-,gtrans,8.3554055370952938,kJ/mol,401,{},,Cl-_ethanol,1319
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.185,-,gtrans,8.4412851264198139,kJ/mol,401,{},,Cl-_ethanol,1320
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.1875,-,gtrans,8.5267784291738167,kJ/mol,401,{},,Cl-_ethanol,1321
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.19,-,gtrans,8.6117147794113862,kJ/mol,401,{},,Cl-_ethanol,1322
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.1925,-,gtrans,8.6959805360444875,kJ/mol,401,{},,Cl-_ethanol,1323
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.19500000000000001,-,gtrans,8.779824930641098,kJ/mol,401,{},,Cl-_ethanol,1324
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.19750000000000001,-,gtrans,8.8631256281492483,kJ/mol,401,{},,Cl-_ethanol,1325
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.20000000000000001,-,gtrans,8.9458973977612004,kJ/mol,401,{},,Cl-_ethanol,1326
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.20250000000000001,-,gtrans,9.0278241404482742,kJ/mol,401,{},,Cl-_ethanol,1327
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.20500000000000002,-,gtrans,9.1096057664759655,kJ/mol,401,{},,Cl-_ethanol,1328
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.20750000000000002,-,gtrans,9.1907442713081764,kJ/mol,401,{},,Cl-_ethanol,1329
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.20999999999999999,-,gtrans,9.2713096968207651,kJ/mol,401,{},,Cl-_ethanol,1330
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.21249999999999999,-,gtrans,9.3515532657726794,kJ/mol,401,{},,Cl-_ethanol,1331
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.215,-,gtrans,9.4310446725846191,kJ/mol,401,{},,Cl-_ethanol,1332
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.2175,-,gtrans,9.5102349403990729,kJ/mol,401,{},,Cl-_ethanol,1333
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.22,-,gtrans,9.5888057968489306,kJ/mol,401,{},,Cl-_ethanol,1334
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.2225,-,gtrans,9.6670157789567384,kJ/mol,401,{},,Cl-_ethanol,1335
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.22500000000000001,-,gtrans,9.7446154930893272,kJ/mol,401,{},,Cl-_ethanol,1336
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.22750000000000001,-,gtrans,9.8218746442316274,kJ/mol,401,{},,Cl-_ethanol,1337
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.23000000000000001,-,gtrans,9.8985324743958358,kJ/mol,401,{},,Cl-_ethanol,1338
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.23250000000000001,-,gtrans,9.9748509759470494,kJ/mol,401,{},,Cl-_ethanol,1339
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.23500000000000001,-,gtrans,10.050645236245202,kJ/mol,401,{},,Cl-_ethanol,1340
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.23750000000000002,-,gtrans,10.125978401670977,kJ/mol,401,{},,Cl-_ethanol,1341
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.23999999999999999,-,gtrans,10.20093363338799,kJ/mol,401,{},,Cl-_ethanol,1342
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.24249999999999999,-,gtrans,10.275373092611233,kJ/mol,401,{},,Cl-_ethanol,1343
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.245,-,gtrans,10.349439455494178,kJ/mol,401,{},,Cl-_ethanol,1344
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.2475,-,gtrans,10.422859175734459,kJ/mol,401,{},,Cl-_ethanol,1345
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.25,-,gtrans,10.495989003525779,kJ/mol,401,{},,Cl-_ethanol,1346
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.2525,-,gtrans,10.568684677231943,kJ/mol,401,{},,Cl-_ethanol,1347
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.255,-,gtrans,10.640889838753537,kJ/mol,401,{},,Cl-_ethanol,1348
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.25750000000000001,-,gtrans,10.712805295351018,kJ/mol,401,{},,Cl-_ethanol,1349
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.26000000000000001,-,gtrans,10.78423868341406,kJ/mol,401,{},,Cl-_ethanol,1350
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.26250000000000001,-,gtrans,10.855193455548488,kJ/mol,401,{},,Cl-_ethanol,1351
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.26500000000000001,-,gtrans,10.925734471542853,kJ/mol,401,{},,Cl-_ethanol,1352
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.26750000000000002,-,gtrans,10.996014050475026,kJ/mol,401,{},,Cl-_ethanol,1353
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.27000000000000002,-,gtrans,11.065750006929477,kJ/mol,401,{},,Cl-_ethanol,1354
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.27250000000000002,-,gtrans,11.135291229920199,kJ/mol,401,{},,Cl-_ethanol,1355
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.27500000000000002,-,gtrans,11.204319879328636,kJ/mol,401,{},,Cl-_ethanol,1356
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.27750000000000002,-,gtrans,11.273090821004018,kJ/mol,401,{},,Cl-_ethanol,1357
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.28000000000000003,-,gtrans,11.341123527410957,kJ/mol,401,{},,Cl-_ethanol,1358
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.28250000000000003,-,gtrans,11.408920024558313,kJ/mol,401,{},,Cl-_ethanol,1359
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.28500000000000003,-,gtrans,11.476543560359801,kJ/mol,401,{},,Cl-_ethanol,1360
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.28750000000000003,-,gtrans,11.54366241235914,kJ/mol,401,{},,Cl-_ethanol,1361
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.28999999999999998,-,gtrans,11.610406055293822,kJ/mol,401,{},,Cl-_ethanol,1362
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.29249999999999998,-,gtrans,11.676709023338731,kJ/mol,401,{},,Cl-_ethanol,1363
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.29499999999999998,-,gtrans,11.742797306697412,kJ/mol,401,{},,Cl-_ethanol,1364
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.29749999999999999,-,gtrans,11.808440981842807,kJ/mol,401,{},,Cl-_ethanol,1365
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.29999999999999999,-,gtrans,11.873820163718392,kJ/mol,401,{},,Cl-_ethanol,1366
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.30249999999999999,-,gtrans,11.938771528153438,kJ/mol,401,{},,Cl-_ethanol,1367
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.30499999999999999,-,gtrans,12.003300767583596,kJ/mol,401,{},,Cl-_ethanol,1368
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.3075,-,gtrans,12.067467919281228,kJ/mol,401,{},,Cl-_ethanol,1369
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.31,-,gtrans,12.131446191403995,kJ/mol,401,{},,Cl-_ethanol,1370
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.3125,-,gtrans,12.194943783077747,kJ/mol,401,{},,Cl-_ethanol,1371
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.315,-,gtrans,12.258175736344924,kJ/mol,401,{},,Cl-_ethanol,1372
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.3175,-,gtrans,12.321227919930891,kJ/mol,401,{},,Cl-_ethanol,1373
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.32000000000000001,-,gtrans,12.383720430814378,kJ/mol,401,{},,Cl-_ethanol,1374
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.32250000000000001,-,gtrans,12.445885580048639,kJ/mol,401,{},,Cl-_ethanol,1375
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.32500000000000001,-,gtrans,12.5078812455248,kJ/mol,401,{},,Cl-_ethanol,1376
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.32750000000000001,-,gtrans,12.569401310284434,kJ/mol,401,{},,Cl-_ethanol,1377
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.33000000000000002,-,gtrans,12.630831388079514,kJ/mol,401,{},,Cl-_ethanol,1378
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.33250000000000002,-,gtrans,12.691724000535089,kJ/mol,401,{},,Cl-_ethanol,1379
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.33500000000000002,-,gtrans,12.752371705657879,kJ/mol,401,{},,Cl-_ethanol,1380
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.33750000000000002,-,gtrans,12.812711186418426,kJ/mol,401,{},,Cl-_ethanol,1381
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.34000000000000002,-,gtrans,12.872606919627799,kJ/mol,401,{},,Cl-_ethanol,1382
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.34250000000000003,-,gtrans,12.932488328177612,kJ/mol,401,{},,Cl-_ethanol,1383
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.34500000000000003,-,gtrans,12.991848430854816,kJ/mol,401,{},,Cl-_ethanol,1384
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.34750000000000003,-,gtrans,13.051143726352961,kJ/mol,401,{},,Cl-_ethanol,1385
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.35000000000000003,-,gtrans,13.109905137213502,kJ/mol,401,{},,Cl-_ethanol,1386
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.35249999999999998,-,gtrans,13.168373638904711,kJ/mol,401,{},,Cl-_ethanol,1387
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.35499999999999998,-,gtrans,13.226868043274635,kJ/mol,401,{},,Cl-_ethanol,1388
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.35749999999999998,-,gtrans,13.284759681437777,kJ/mol,401,{},,Cl-_ethanol,1389
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.35999999999999999,-,gtrans,13.342371954665623,kJ/mol,401,{},,Cl-_ethanol,1390
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.36249999999999999,-,gtrans,13.399696167408194,kJ/mol,401,{},,Cl-_ethanol,1391
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.36499999999999999,-,gtrans,13.456827624887012,kJ/mol,401,{},,Cl-_ethanol,1392
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.36749999999999999,-,gtrans,13.513752569466021,kJ/mol,401,{},,Cl-_ethanol,1393
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.37,-,gtrans,13.570327366935658,kJ/mol,401,{},,Cl-_ethanol,1394
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.3725,-,gtrans,13.626788955489019,kJ/mol,401,{},,Cl-_ethanol,1395
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.375,-,gtrans,13.682746140359598,kJ/mol,401,{},,Cl-_ethanol,1396
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.3775,-,gtrans,13.73843001935029,kJ/mol,401,{},,Cl-_ethanol,1397
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.38,-,gtrans,13.793931686837766,kJ/mol,401,{},,Cl-_ethanol,1398
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.38250000000000001,-,gtrans,13.8491710286022,kJ/mol,401,{},,Cl-_ethanol,1399
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.38500000000000001,-,gtrans,13.904066885614156,kJ/mol,401,{},,Cl-_ethanol,1400
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.38750000000000001,-,gtrans,13.958872033781347,kJ/mol,401,{},,Cl-_ethanol,1401
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.39000000000000001,-,gtrans,14.013332426575744,kJ/mol,401,{},,Cl-_ethanol,1402
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.39250000000000002,-,gtrans,14.067472998664755,kJ/mol,401,{},,Cl-_ethanol,1403
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.39500000000000002,-,gtrans,14.121429044736772,kJ/mol,401,{},,Cl-_ethanol,1404
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.39750000000000002,-,gtrans,14.175305877390656,kJ/mol,401,{},,Cl-_ethanol,1405
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.40000000000000002,-,gtrans,14.228693954345999,kJ/mol,401,{},,Cl-_ethanol,1406
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.40250000000000002,-,gtrans,14.281910574841447,kJ/mol,401,{},,Cl-_ethanol,1407
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.40500000000000003,-,gtrans,14.334811320637357,kJ/mol,401,{},,Cl-_ethanol,1408
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.40750000000000003,-,gtrans,14.387551285121901,kJ/mol,401,{},,Cl-_ethanol,1409
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.41000000000000003,-,gtrans,14.439973177168952,kJ/mol,401,{},,Cl-_ethanol,1410
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.41250000000000003,-,gtrans,14.492399504597358,kJ/mol,401,{},,Cl-_ethanol,1411
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.41500000000000004,-,gtrans,14.544431829531561,kJ/mol,401,{},,Cl-_ethanol,1412
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.41749999999999998,-,gtrans,14.596405917771961,kJ/mol,401,{},,Cl-_ethanol,1413
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.41999999999999998,-,gtrans,14.647889933907493,kJ/mol,401,{},,Cl-_ethanol,1414
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.42249999999999999,-,gtrans,14.699070394497369,kJ/mol,401,{},,Cl-_ethanol,1415
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.42499999999999999,-,gtrans,14.750180838425649,kJ/mol,401,{},,Cl-_ethanol,1416
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.42749999999999999,-,gtrans,14.801161243458012,kJ/mol,401,{},,Cl-_ethanol,1417
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.42999999999999999,-,gtrans,14.851825860385475,kJ/mol,401,{},,Cl-_ethanol,1418
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.4325,-,gtrans,14.902282613845898,kJ/mol,401,{},,Cl-_ethanol,1419
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.435,-,gtrans,14.952597402783852,kJ/mol,401,{},,Cl-_ethanol,1420
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.4375,-,gtrans,15.002442021784418,kJ/mol,401,{},,Cl-_ethanol,1421
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.44,-,gtrans,15.052415216922896,kJ/mol,401,{},,Cl-_ethanol,1422
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.4425,-,gtrans,15.101920953148408,kJ/mol,401,{},,Cl-_ethanol,1423
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.44500000000000001,-,gtrans,15.151287238653822,kJ/mol,401,{},,Cl-_ethanol,1424
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.44750000000000001,-,gtrans,15.200383657552607,kJ/mol,401,{},,Cl-_ethanol,1425
