figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.56844741235392315,mol/kg,miac_m,0.37105695871755845,-,600,{},,NaBr_methanol,2756
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.57095158597662765,mol/kg,miac_m,0.3708954212932386,-,600,{},,NaBr_methanol,2757
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.57345575959933226,mol/kg,miac_m,0.37073516231119319,-,600,{},,NaBr_methanol,2758
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.57595993322203676,mol/kg,miac_m,0.3705761637062272,-,600,{},,NaBr_methanol,2759
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.57846410684474125,mol/kg,miac_m,0.37041841935322911,-,600,{},,NaBr_methanol,2760
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.58096828046744575,mol/kg,miac_m,0.37026190578463125,-,600,{},,NaBr_methanol,2761
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.58347245409015025,mol/kg,miac_m,0.37010661147331925,-,600,{},,NaBr_methanol,2762
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.58597662771285475,mol/kg,miac_m,0.3699525221869655,-,600,{},,NaBr_methanol,2763
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.58848080133555924,mol/kg,miac_m,0.36979962390736121,-,600,{},,NaBr_methanol,2764
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.59098497495826374,mol/kg,miac_m,0.36964790282327353,-,600,{},,NaBr_methanol,2765
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.59348914858096824,mol/kg,miac_m,0.3694973453405096,-,600,{},,NaBr_methanol,2766
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.59599332220367274,mol/kg,miac_m,0.36934793806544919,-,600,{},,NaBr_methanol,2767
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.59849749582637723,mol/kg,miac_m,0.36919966780448926,-,600,{},,NaBr_methanol,2768
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.60100166944908184,mol/kg,miac_m,0.36905252156572488,-,600,{},,NaBr_methanol,2769
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.60350584307178634,mol/kg,miac_m,0.36890648654705827,-,600,{},,NaBr_methanol,2770
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.60601001669449084,mol/kg,miac_m,0.36876154721960031,-,600,{},,NaBr_methanol,2771
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.60851419031719534,mol/kg,miac_m,0.36861769990774645,-,600,{},,NaBr_methanol,2772
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.61101836393989983,mol/kg,miac_m,0.36847492362376028,-,600,{},,NaBr_methanol,2773
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.61352253756260433,mol/kg,miac_m,0.36833320631336663,-,600,{},,NaBr_methanol,2774
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.61602671118530883,mol/kg,miac_m,0.36819254191574452,-,600,{},,NaBr_methanol,2775
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.61853088480801333,mol/kg,miac_m,0.3680529187162962,-,600,{},,NaBr_methanol,2776
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.62103505843071782,mol/kg,miac_m,0.36791431936163543,-,600,{},,NaBr_methanol,2777
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.62353923205342232,mol/kg,miac_m,0.36777673538544925,-,600,{},,NaBr_methanol,2778
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.62604340567612682,mol/kg,miac_m,0.36764015268200961,-,600,{},,NaBr_methanol,2779
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.62854757929883143,mol/kg,miac_m,0.36750456892026301,-,600,{},,NaBr_methanol,2780
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.63105175292153592,mol/kg,miac_m,0.36736996449891973,-,600,{},,NaBr_methanol,2781
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.63355592654424042,mol/kg,miac_m,0.36723632869494083,-,600,{},,NaBr_methanol,2782
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.63606010016694492,mol/kg,miac_m,0.36710365673822742,-,600,{},,NaBr_methanol,2783
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.63856427378964942,mol/kg,miac_m,0.36697193820314405,-,600,{},,NaBr_methanol,2784
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.64106844741235391,mol/kg,miac_m,0.36684115700922348,-,600,{},,NaBr_methanol,2785
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.64357262103505841,mol/kg,miac_m,0.36671130593393569,-,600,{},,NaBr_methanol,2786
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.64607679465776291,mol/kg,miac_m,0.36658237499094332,-,600,{},,NaBr_methanol,2787
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.64858096828046741,mol/kg,miac_m,0.36645435432969364,-,600,{},,NaBr_methanol,2788
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.6510851419031719,mol/kg,miac_m,0.36632723425286517,-,600,{},,NaBr_methanol,2789
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.6535893155258764,mol/kg,miac_m,0.36620100518185317,-,600,{},,NaBr_methanol,2790
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.65609348914858101,mol/kg,miac_m,0.36607565768807337,-,600,{},,NaBr_methanol,2791
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.65859766277128551,mol/kg,miac_m,0.36595117957274031,-,600,{},,NaBr_methanol,2792
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.66110183639399001,mol/kg,miac_m,0.36582757033864755,-,600,{},,NaBr_methanol,2793
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.6636060100166945,mol/kg,miac_m,0.3657048122599808,-,600,{},,NaBr_methanol,2794
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.666110183639399,mol/kg,miac_m,0.36558289930815469,-,600,{},,NaBr_methanol,2795
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.6686143572621035,mol/kg,miac_m,0.3654618226867925,-,600,{},,NaBr_methanol,2796
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.671118530884808,mol/kg,miac_m,0.36534157083030688,-,600,{},,NaBr_methanol,2797
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.67362270450751249,mol/kg,miac_m,0.36522214095432859,-,600,{},,NaBr_methanol,2798
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.67612687813021699,mol/kg,miac_m,0.36510352461702839,-,600,{},,NaBr_methanol,2799
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.67863105175292149,mol/kg,miac_m,0.36498570772022215,-,600,{},,NaBr_methanol,2800
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.68113522537562599,mol/kg,miac_m,0.36486868493640062,-,600,{},,NaBr_methanol,2801
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.68363939899833059,mol/kg,miac_m,0.36475244528601036,-,600,{},,NaBr_methanol,2802
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.68614357262103509,mol/kg,miac_m,0.3646369894244828,-,600,{},,NaBr_methanol,2803
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.68864774624373959,mol/kg,miac_m,0.36452230082093401,-,600,{},,NaBr_methanol,2804
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.69115191986644409,mol/kg,miac_m,0.36440837457881581,-,600,{},,NaBr_methanol,2805
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.69365609348914858,mol/kg,miac_m,0.36429520303356361,-,600,{},,NaBr_methanol,2806
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.69616026711185308,mol/kg,miac_m,0.36418277572940316,-,600,{},,NaBr_methanol,2807
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.69866444073455758,mol/kg,miac_m,0.36407109383776531,-,600,{},,NaBr_methanol,2808
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.70116861435726208,mol/kg,miac_m,0.3639601413582137,-,600,{},,NaBr_methanol,2809
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.70367278797996657,mol/kg,miac_m,0.36384991389344873,-,600,{},,NaBr_methanol,2810
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.70617696160267107,mol/kg,miac_m,0.3637404042737209,-,600,{},,NaBr_methanol,2811
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.70868113522537557,mol/kg,miac_m,0.36363160542018264,-,600,{},,NaBr_methanol,2812
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.71118530884808018,mol/kg,miac_m,0.36352350747488743,-,600,{},,NaBr_methanol,2813
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.71368948247078468,mol/kg,miac_m,0.36341610929099982,-,600,{},,NaBr_methanol,2814
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.71619365609348917,mol/kg,miac_m,0.36330940406340745,-,600,{},,NaBr_methanol,2815
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.71869782971619367,mol/kg,miac_m,0.36320337933662195,-,600,{},,NaBr_methanol,2816
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.72120200333889817,mol/kg,miac_m,0.36309803135781432,-,600,{},,NaBr_methanol,2817
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.72370617696160267,mol/kg,miac_m,0.36299335359040885,-,600,{},,NaBr_methanol,2818
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.72621035058430716,mol/kg,miac_m,0.36288933957410463,-,600,{},,NaBr_methanol,2819
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.72871452420701166,mol/kg,miac_m,0.36278598294636905,-,600,{},,NaBr_methanol,2820
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.73121869782971616,mol/kg,miac_m,0.36268327454994859,-,600,{},,NaBr_methanol,2821
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.73372287145242066,mol/kg,miac_m,0.36258121678020971,-,600,{},,NaBr_methanol,2822
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.73622704507512515,mol/kg,miac_m,0.36247979490746274,-,600,{},,NaBr_methanol,2823
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.73873121869782976,mol/kg,miac_m,0.36237900575815529,-,600,{},,NaBr_methanol,2824
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.74123539232053426,mol/kg,miac_m,0.36227884335679111,-,600,{},,NaBr_methanol,2825
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.74373956594323876,mol/kg,miac_m,0.36217930181340674,-,600,{},,NaBr_methanol,2826
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.74624373956594325,mol/kg,miac_m,0.36208037530863718,-,600,{},,NaBr_methanol,2827
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.74874791318864775,mol/kg,miac_m,0.36198205810110401,-,600,{},,NaBr_methanol,2828
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.75125208681135225,mol/kg,miac_m,0.3618843445192953,-,600,{},,NaBr_methanol,2829
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.75375626043405675,mol/kg,miac_m,0.36178722610688724,-,600,{},,NaBr_methanol,2830
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.75626043405676124,mol/kg,miac_m,0.3616907059128896,-,600,{},,NaBr_methanol,2831
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.75876460767946574,mol/kg,miac_m,0.36159476989885136,-,600,{},,NaBr_methanol,2832
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.76126878130217024,mol/kg,miac_m,0.36149941268373831,-,600,{},,NaBr_methanol,2833
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.76377295492487474,mol/kg,miac_m,0.36140463751439855,-,600,{},,NaBr_methanol,2834
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.76627712854757923,mol/kg,miac_m,0.36131043056617201,-,600,{},,NaBr_methanol,2835
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.76878130217028384,mol/kg,miac_m,0.36121678950438485,-,600,{},,NaBr_methanol,2836
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.77128547579298834,mol/kg,miac_m,0.36112370635690677,-,600,{},,NaBr_methanol,2837
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.77378964941569284,mol/kg,miac_m,0.36103118462408329,-,600,{},,NaBr_methanol,2838
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.77629382303839733,mol/kg,miac_m,0.36093921074424784,-,600,{},,NaBr_methanol,2839
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.77879799666110183,mol/kg,miac_m,0.36084778263971079,-,600,{},,NaBr_methanol,2840
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.78130217028380633,mol/kg,miac_m,0.36075689543346251,-,600,{},,NaBr_methanol,2841
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.78380634390651083,mol/kg,miac_m,0.36066654146661148,-,600,{},,NaBr_methanol,2842
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.78631051752921532,mol/kg,miac_m,0.36057672453221157,-,600,{},,NaBr_methanol,2843
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.78881469115191982,mol/kg,miac_m,0.36048743138473366,-,600,{},,NaBr_methanol,2844
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.79131886477462432,mol/kg,miac_m,0.36039866023992601,-,600,{},,NaBr_methanol,2845
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.79382303839732882,mol/kg,miac_m,0.36031040366445516,-,600,{},,NaBr_methanol,2846
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.79632721202003343,mol/kg,miac_m,0.36022266567857714,-,600,{},,NaBr_methanol,2847
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.79883138564273792,mol/kg,miac_m,0.3601354332704888,-,600,{},,NaBr_methanol,2848
