row_kind,stress_decision,case_id,source_case_id,case_family,topology_id,axis_id,decision_role,simulation_scope,closure_name,step_count,damping,density,temperature,strength_scale,composition,site_count,component_count,exact_iteration_count,baseline_status,evaluation_status,site_fraction_max_abs_error,mass_action_residual_inf,association_helmholtz_exact,association_helmholtz_picard,association_helmholtz_relative_error,total_ares_proxy_exact,total_ares_proxy_picard,total_ares_proxy_relative_error,pressure_proxy_exact,pressure_proxy_picard,pressure_proxy_relative_error,density_derivative_relative_error,strength_derivative_relative_error,derivative_max_relative_error,density_hessian_relative_error,strength_hessian_relative_error,hessian_max_relative_error,objective_exact,objective_picard,objective_relative_error,gradient_direction_agreement,hessian_conditioning_indicator,closure_elapsed_median_seconds_exact,closure_elapsed_median_seconds_picard,simulation_elapsed_median_seconds_exact,simulation_elapsed_median_seconds_picard,simulation_speedup_vs_exact
picard_policy,retire_picard,water_like_4c_topology:temperature:T300,water_like_4c_topology,water_like_strong_association,water-like-4C,temperature,strong multi-site topology stress,fixed-state closure timing and local property proxies,picard_n9_lambda0p8,9,0.8,0.05,300.0,5.0,1,4,1,32,exact_implicit_mass_action_solved,passes_stress_gate,2.9976021664879227e-15,0.0,-0.711723047867487,-0.7117230478674976,1.4975124198009534e-14,-0.511723047867487,-0.5117230478674977,2.0827948009802122e-14,-0.012381071709494235,-0.01238107170955028,4.526703937824792e-12,2.071704362172205e-12,4.1434087328081525e-12,4.1434087328081525e-12,4.901704646217998e-08,1.960682050700885e-07,1.960682050700885e-07,-0.511846858584582,-0.5118468585845932,2.190743649325554e-14,aligned,1.000000196068205,0.0007621000004292,0.0001599000024725683,0.0028037000010954216,0.0004938999991281889,5.676655205597069
picard_policy,retire_picard,water_like_4c_topology:temperature:T300,water_like_4c_topology,water_like_strong_association,water-like-4C,temperature,strong multi-site topology stress,fixed-state closure timing and local property proxies,picard_n9_lambda1,9,1.0,0.05,300.0,5.0,1,4,1,32,exact_implicit_mass_action_solved,passes_stress_gate,2.9976021664879227e-15,0.0,-0.711723047867487,-0.7117230478674976,1.4975124198009534e-14,-0.511723047867487,-0.5117230478674977,2.0827948009802122e-14,-0.012381071709494235,-0.01238107170955028,4.526703937824792e-12,2.071704362172205e-12,4.1434087328081525e-12,4.1434087328081525e-12,4.901704646217998e-08,1.960682050700885e-07,1.960682050700885e-07,-0.511846858584582,-0.5118468585845932,2.190743649325554e-14,aligned,1.000000196068205,0.0007621000004292,9.62999984039925e-05,0.0027487999977893196,0.00042839999878196977,6.416433253045587
picard_policy,retire_picard,water_like_4c_topology:temperature:T300,water_like_4c_topology,water_like_strong_association,water-like-4C,temperature,strong multi-site topology stress,fixed-state closure timing and local property proxies,picard_n11_lambda0p35,11,0.35,0.05,300.0,5.0,1,4,1,32,exact_implicit_mass_action_solved,passes_stress_gate,2.9976021664879227e-15,0.0,-0.711723047867487,-0.7117230478674976,1.4975124198009534e-14,-0.511723047867487,-0.5117230478674977,2.0827948009802122e-14,-0.012381071709494235,-0.01238107170955028,4.526703937824792e-12,2.071704362172205e-12,4.1434087328081525e-12,4.1434087328081525e-12,4.901704646217998e-08,1.960682050700885e-07,1.960682050700885e-07,-0.511846858584582,-0.5118468585845932,2.190743649325554e-14,aligned,1.000000196068205,0.0007621000004292,0.00011340000128257088,0.0030006000015418977,0.0005074000036984216,5.913677531869579
picard_policy,retire_picard,water_like_4c_topology:temperature:T300,water_like_4c_topology,water_like_strong_association,water-like-4C,temperature,strong multi-site topology stress,fixed-state closure timing and local property proxies,picard_n11_lambda0p5,11,0.5,0.05,300.0,5.0,1,4,1,32,exact_implicit_mass_action_solved,passes_stress_gate,2.9976021664879227e-15,0.0,-0.711723047867487,-0.7117230478674976,1.4975124198009534e-14,-0.511723047867487,-0.5117230478674977,2.0827948009802122e-14,-0.012381071709494235,-0.01238107170955028,4.526703937824792e-12,2.071704362172205e-12,4.1434087328081525e-12,4.1434087328081525e-12,4.901704646217998e-08,1.960682050700885e-07,1.960682050700885e-07,-0.511846858584582,-0.5118468585845932,2.190743649325554e-14,aligned,1.000000196068205,0.0007621000004292,0.00011779999840655364,0.0028190000011818483,0.0004743999998026993,5.9422428380148755
picard_policy,retire_picard,water_like_4c_topology:temperature:T300,water_like_4c_topology,water_like_strong_association,water-like-4C,temperature,strong multi-site topology stress,fixed-state closure timing and local property proxies,picard_n11_lambda0p65,11,0.65,0.05,300.0,5.0,1,4,1,32,exact_implicit_mass_action_solved,passes_stress_gate,2.9976021664879227e-15,0.0,-0.711723047867487,-0.7117230478674976,1.4975124198009534e-14,-0.511723047867487,-0.5117230478674977,2.0827948009802122e-14,-0.012381071709494235,-0.01238107170955028,4.526703937824792e-12,2.071704362172205e-12,4.1434087328081525e-12,4.1434087328081525e-12,4.901704646217998e-08,1.960682050700885e-07,1.960682050700885e-07,-0.511846858584582,-0.5118468585845932,2.190743649325554e-14,aligned,1.000000196068205,0.0007621000004292,0.0001050000028044451,0.0030270000024756882,0.0008538000038242899,3.545326761439835
picard_policy,retire_picard,water_like_4c_topology:temperature:T300,water_like_4c_topology,water_like_strong_association,water-like-4C,temperature,strong multi-site topology stress,fixed-state closure timing and local property proxies,picard_n11_lambda0p8,11,0.8,0.05,300.0,5.0,1,4,1,32,exact_implicit_mass_action_solved,passes_stress_gate,2.9976021664879227e-15,0.0,-0.711723047867487,-0.7117230478674976,1.4975124198009534e-14,-0.511723047867487,-0.5117230478674977,2.0827948009802122e-14,-0.012381071709494235,-0.01238107170955028,4.526703937824792e-12,2.071704362172205e-12,4.1434087328081525e-12,4.1434087328081525e-12,4.901704646217998e-08,1.960682050700885e-07,1.960682050700885e-07,-0.511846858584582,-0.5118468585845932,2.190743649325554e-14,aligned,1.000000196068205,0.0007621000004292,0.00020760000188602135,0.003622100000939099,0.0006162999998196028,5.877170212557722
picard_policy,retire_picard,water_like_4c_topology:temperature:T300,water_like_4c_topology,water_like_strong_association,water-like-4C,temperature,strong multi-site topology stress,fixed-state closure timing and local property proxies,picard_n11_lambda1,11,1.0,0.05,300.0,5.0,1,4,1,32,exact_implicit_mass_action_solved,passes_stress_gate,2.9976021664879227e-15,0.0,-0.711723047867487,-0.7117230478674976,1.4975124198009534e-14,-0.511723047867487,-0.5117230478674977,2.0827948009802122e-14,-0.012381071709494235,-0.01238107170955028,4.526703937824792e-12,2.071704362172205e-12,4.1434087328081525e-12,4.1434087328081525e-12,4.901704646217998e-08,1.960682050700885e-07,1.960682050700885e-07,-0.511846858584582,-0.5118468585845932,2.190743649325554e-14,aligned,1.000000196068205,0.0007621000004292,0.00011330000052112155,0.0027373999982955866,0.0005157000014150981,5.308124860934786
exact_baseline,retire_picard,water_like_4c_topology:temperature:T320,water_like_4c_topology,water_like_strong_association,water-like-4C,temperature,strong multi-site topology stress,fixed-state closure timing and local property proxies,implicit_exact_mass_action,0,0.0,0.05,320.0,5.0,1,4,1,32,exact_implicit_mass_action_solved,exact_reference,0.0,5.10702591327572e-15,-0.711723047867487,-0.711723047867487,0.0,-0.511723047867487,-0.511723047867487,0.0,-0.012381071709494235,-0.012381071709494235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.511846858584582,-0.511846858584582,0.0,aligned,1.0,0.0007083999989845324,0.0007083999989845324,0.0031772999973327387,0.0031772999973327387,1.0
picard_policy,retire_picard,water_like_4c_topology:temperature:T320,water_like_4c_topology,water_like_strong_association,water-like-4C,temperature,strong multi-site topology stress,fixed-state closure timing and local property proxies,picard_n3_lambda0p35,3,0.35,0.05,320.0,5.0,1,4,1,32,exact_implicit_mass_action_solved,passes_stress_gate,2.9976021664879227e-15,0.0,-0.711723047867487,-0.7117230478674976,1.4975124198009534e-14,-0.511723047867487,-0.5117230478674977,2.0827948009802122e-14,-0.012381071709494235,-0.01238107170955028,4.526703937824792e-12,2.071704362172205e-12,4.1434087328081525e-12,4.1434087328081525e-12,4.901704646217998e-08,1.960682050700885e-07,1.960682050700885e-07,-0.511846858584582,-0.5118468585845932,2.190743649325554e-14,aligned,1.000000196068205,0.0007083999989845324,0.0001202000021294225,0.002622199997858843,0.00036890000046696514,7.1081593779874765
picard_policy,retire_picard,water_like_4c_topology:temperature:T320,water_like_4c_topology,water_like_strong_association,water-like-4C,temperature,strong multi-site topology stress,fixed-state closure timing and local property proxies,picard_n3_lambda0p5,3,0.5,0.05,320.0,5.0,1,4,1,32,exact_implicit_mass_action_solved,passes_stress_gate,2.9976021664879227e-15,0.0,-0.711723047867487,-0.7117230478674976,1.4975124198009534e-14,-0.511723047867487,-0.5117230478674977,2.0827948009802122e-14,-0.012381071709494235,-0.01238107170955028,4.526703937824792e-12,2.071704362172205e-12,4.1434087328081525e-12,4.1434087328081525e-12,4.901704646217998e-08,1.960682050700885e-07,1.960682050700885e-07,-0.511846858584582,-0.5118468585845932,2.190743649325554e-14,aligned,1.000000196068205,0.0007083999989845324,6.369999755406752e-05,0.002897599999414524,0.0003270999986852985,8.858453106269476
picard_policy,retire_picard,water_like_4c_topology:temperature:T320,water_like_4c_topology,water_like_strong_association,water-like-4C,temperature,strong multi-site topology stress,fixed-state closure timing and local property proxies,picard_n3_lambda0p65,3,0.65,0.05,320.0,5.0,1,4,1,32,exact_implicit_mass_action_solved,passes_stress_gate,2.9976021664879227e-15,0.0,-0.711723047867487,-0.7117230478674976,1.4975124198009534e-14,-0.511723047867487,-0.5117230478674977,2.0827948009802122e-14,-0.012381071709494235,-0.01238107170955028,4.526703937824792e-12,2.071704362172205e-12,4.1434087328081525e-12,4.1434087328081525e-12,4.901704646217998e-08,1.960682050700885e-07,1.960682050700885e-07,-0.511846858584582,-0.5118468585845932,2.190743649325554e-14,aligned,1.000000196068205,0.0007083999989845324,7.00999989931006e-05,0.002870299998903647,0.0004036999998788815,7.109982659808763
picard_policy,retire_picard,water_like_4c_topology:temperature:T320,water_like_4c_topology,water_like_strong_association,water-like-4C,temperature,strong multi-site topology stress,fixed-state closure timing and local property proxies,picard_n3_lambda0p8,3,0.8,0.05,320.0,5.0,1,4,1,32,exact_implicit_mass_action_solved,passes_stress_gate,2.9976021664879227e-15,0.0,-0.711723047867487,-0.7117230478674976,1.4975124198009534e-14,-0.511723047867487,-0.5117230478674977,2.0827948009802122e-14,-0.012381071709494235,-0.01238107170955028,4.526703937824792e-12,2.071704362172205e-12,4.1434087328081525e-12,4.1434087328081525e-12,4.901704646217998e-08,1.960682050700885e-07,1.960682050700885e-07,-0.511846858584582,-0.5118468585845932,2.190743649325554e-14,aligned,1.000000196068205,0.0007083999989845324,8.970000271801837e-05,0.0028395000008458737,0.0003161000022373628,8.98291673757618
picard_policy,retire_picard,water_like_4c_topology:temperature:T320,water_like_4c_topology,water_like_strong_association,water-like-4C,temperature,strong multi-site topology stress,fixed-state closure timing and local property proxies,picard_n3_lambda1,3,1.0,0.05,320.0,5.0,1,4,1,32,exact_implicit_mass_action_solved,passes_stress_gate,2.9976021664879227e-15,0.0,-0.711723047867487,-0.7117230478674976,1.4975124198009534e-14,-0.511723047867487,-0.5117230478674977,2.0827948009802122e-14,-0.012381071709494235,-0.01238107170955028,4.526703937824792e-12,2.071704362172205e-12,4.1434087328081525e-12,4.1434087328081525e-12,4.901704646217998e-08,1.960682050700885e-07,1.960682050700885e-07,-0.511846858584582,-0.5118468585845932,2.190743649325554e-14,aligned,1.000000196068205,0.0007083999989845324,6.380000195349567e-05,0.00274600000193459,0.00032250000367639586,8.514728591104115
picard_policy,retire_picard,water_like_4c_topology:temperature:T320,water_like_4c_topology,water_like_strong_association,water-like-4C,temperature,strong multi-site topology stress,fixed-state closure timing and local property proxies,picard_n5_lambda0p35,5,0.35,0.05,320.0,5.0,1,4,1,32,exact_implicit_mass_action_solved,passes_stress_gate,2.9976021664879227e-15,0.0,-0.711723047867487,-0.7117230478674976,1.4975124198009534e-14,-0.511723047867487,-0.5117230478674977,2.0827948009802122e-14,-0.012381071709494235,-0.01238107170955028,4.526703937824792e-12,2.071704362172205e-12,4.1434087328081525e-12,4.1434087328081525e-12,4.901704646217998e-08,1.960682050700885e-07,1.960682050700885e-07,-0.511846858584582,-0.5118468585845932,2.190743649325554e-14,aligned,1.000000196068205,0.0007083999989845324,7.349999941652641e-05,0.0026100999966729432,0.00032500000088475645,8.031076890976603
picard_policy,retire_picard,water_like_4c_topology:temperature:T320,water_like_4c_topology,water_like_strong_association,water-like-4C,temperature,strong multi-site topology stress,fixed-state closure timing and local property proxies,picard_n5_lambda0p5,5,0.5,0.05,320.0,5.0,1,4,1,32,exact_implicit_mass_action_solved,passes_stress_gate,2.9976021664879227e-15,0.0,-0.711723047867487,-0.7117230478674976,1.4975124198009534e-14,-0.511723047867487,-0.5117230478674977,2.0827948009802122e-14,-0.012381071709494235,-0.01238107170955028,4.526703937824792e-12,2.071704362172205e-12,4.1434087328081525e-12,4.1434087328081525e-12,4.901704646217998e-08,1.960682050700885e-07,1.960682050700885e-07,-0.511846858584582,-0.5118468585845932,2.190743649325554e-14,aligned,1.000000196068205,0.0007083999989845324,7.400000322377309e-05,0.002678099997865502,0.0003417000043555163,7.837576715624257
picard_policy,retire_picard,water_like_4c_topology:temperature:T320,water_like_4c_topology,water_like_strong_association,water-like-4C,temperature,strong multi-site topology stress,fixed-state closure timing and local property proxies,picard_n5_lambda0p65,5,0.65,0.05,320.0,5.0,1,4,1,32,exact_implicit_mass_action_solved,passes_stress_gate,2.9976021664879227e-15,0.0,-0.711723047867487,-0.7117230478674976,1.4975124198009534e-14,-0.511723047867487,-0.5117230478674977,2.0827948009802122e-14,-0.012381071709494235,-0.01238107170955028,4.526703937824792e-12,2.071704362172205e-12,4.1434087328081525e-12,4.1434087328081525e-12,4.901704646217998e-08,1.960682050700885e-07,1.960682050700885e-07,-0.511846858584582,-0.5118468585845932,2.190743649325554e-14,aligned,1.000000196068205,0.0007083999989845324,0.0001770999988366384,0.002564499998698011,0.0004315999976824969,5.941844329166482
picard_policy,retire_picard,water_like_4c_topology:temperature:T320,water_like_4c_topology,water_like_strong_association,water-like-4C,temperature,strong multi-site topology stress,fixed-state closure timing and local property proxies,picard_n5_lambda0p8,5,0.8,0.05,320.0,5.0,1,4,1,32,exact_implicit_mass_action_solved,passes_stress_gate,2.9976021664879227e-15,0.0,-0.711723047867487,-0.7117230478674976,1.4975124198009534e-14,-0.511723047867487,-0.5117230478674977,2.0827948009802122e-14,-0.012381071709494235,-0.01238107170955028,4.526703937824792e-12,2.071704362172205e-12,4.1434087328081525e-12,4.1434087328081525e-12,4.901704646217998e-08,1.960682050700885e-07,1.960682050700885e-07,-0.511846858584582,-0.5118468585845932,2.190743649325554e-14,aligned,1.000000196068205,0.0007083999989845324,8.040000102482736e-05,0.0027164999992237426,0.0004583000009006355,5.927340156852214
picard_policy,retire_picard,water_like_4c_topology:temperature:T320,water_like_4c_topology,water_like_strong_association,water-like-4C,temperature,strong multi-site topology stress,fixed-state closure timing and local property proxies,picard_n5_lambda1,5,1.0,0.05,320.0,5.0,1,4,1,32,exact_implicit_mass_action_solved,passes_stress_gate,2.9976021664879227e-15,0.0,-0.711723047867487,-0.7117230478674976,1.4975124198009534e-14,-0.511723047867487,-0.5117230478674977,2.0827948009802122e-14,-0.012381071709494235,-0.01238107170955028,4.526703937824792e-12,2.071704362172205e-12,4.1434087328081525e-12,4.1434087328081525e-12,4.901704646217998e-08,1.960682050700885e-07,1.960682050700885e-07,-0.511846858584582,-0.5118468585845932,2.190743649325554e-14,aligned,1.000000196068205,0.0007083999989845324,7.610000102431513e-05,0.0032855999997991603,0.00034700000105658546,9.46858786684377
picard_policy,retire_picard,water_like_4c_topology:temperature:T320,water_like_4c_topology,water_like_strong_association,water-like-4C,temperature,strong multi-site topology stress,fixed-state closure timing and local property proxies,picard_n7_lambda0p35,7,0.35,0.05,320.0,5.0,1,4,1,32,exact_implicit_mass_action_solved,passes_stress_gate,2.9976021664879227e-15,0.0,-0.711723047867487,-0.7117230478674976,1.4975124198009534e-14,-0.511723047867487,-0.5117230478674977,2.0827948009802122e-14,-0.012381071709494235,-0.01238107170955028,4.526703937824792e-12,2.071704362172205e-12,4.1434087328081525e-12,4.1434087328081525e-12,4.901704646217998e-08,1.960682050700885e-07,1.960682050700885e-07,-0.511846858584582,-0.5118468585845932,2.190743649325554e-14,aligned,1.000000196068205,0.0007083999989845324,8.610000077169389e-05,0.0027069999996456318,0.00037650000012945384,7.189907035099258
