figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1189056112224449,mol/kg,miac_m,0.14951152523746339,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,887
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1219378757515031,mol/kg,miac_m,0.14930417647450669,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,888
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.124970140280561,mol/kg,miac_m,0.14909759083555929,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,889
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1280024048096191,mol/kg,miac_m,0.14889176364204376,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,890
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1310346693386772,mol/kg,miac_m,0.14868669025456685,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,891
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1340669338677354,mol/kg,miac_m,0.14848236607588244,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,892
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1370991983967935,mol/kg,miac_m,0.14827878655088367,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,893
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1401314629258517,mol/kg,miac_m,0.14807594716118613,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,894
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1431637274549098,mol/kg,miac_m,0.14787384342943413,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,895
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1461959919839679,mol/kg,miac_m,0.14767247091160166,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,896
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1492282565130261,mol/kg,miac_m,0.14747182521169344,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,897
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1522605210420842,mol/kg,miac_m,0.14727190196463044,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,898
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1552927855711423,mol/kg,miac_m,0.14707269684440288,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,899
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1583250501002003,mol/kg,miac_m,0.14687420556071668,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,900
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1613573146292584,mol/kg,miac_m,0.14667642386492685,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,901
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1643895791583165,mol/kg,miac_m,0.14647934753680092,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,902
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1674218436873747,mol/kg,miac_m,0.14628297239749796,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,903
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1704541082164328,mol/kg,miac_m,0.14608729430570863,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,904
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1734863727454909,mol/kg,miac_m,0.14589230914502241,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,905
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1765186372745491,mol/kg,miac_m,0.14569801168009827,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,906
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1795509018036072,mol/kg,miac_m,0.14550440136367288,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,907
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1825831663326654,mol/kg,miac_m,0.14531147069492298,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,908
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1856154308617235,mol/kg,miac_m,0.1451192168636069,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,909
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1886476953907814,mol/kg,miac_m,0.14492763592985825,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,910
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1916799599198395,mol/kg,miac_m,0.14473672398701176,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,911
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1947122244488977,mol/kg,miac_m,0.14454647716092978,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,912
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1977444889779558,mol/kg,miac_m,0.1443568916042576,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,913
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.200776753507014,mol/kg,miac_m,0.14416796351169242,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,914
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2038090180360721,mol/kg,miac_m,0.14397968909982523,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,915
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2068412825651302,mol/kg,miac_m,0.14379206461994409,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,916
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2098735470941884,mol/kg,miac_m,0.14360508635673966,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,917
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2129058116232465,mol/kg,miac_m,0.14341874947396638,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,918
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2159380761523046,mol/kg,miac_m,0.14323305375532264,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,919
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2189703406813628,mol/kg,miac_m,0.1430479921309383,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,920
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2220026052104207,mol/kg,miac_m,0.14286356215304952,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,921
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2250348697394788,mol/kg,miac_m,0.14267976024990758,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,922
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.228067134268537,mol/kg,miac_m,0.14249658288267439,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,923
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2310993987975951,mol/kg,miac_m,0.1423140265388278,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,924
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2341316633266532,mol/kg,miac_m,0.14213208773442185,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,925
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2371639278557114,mol/kg,miac_m,0.14195076301648363,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,926
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2401961923847695,mol/kg,miac_m,0.1417700489564685,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,927
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2432284569138277,mol/kg,miac_m,0.14158994215278209,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,928
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2462607214428858,mol/kg,miac_m,0.14141043923352722,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,929
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2492929859719439,mol/kg,miac_m,0.14123153685122206,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,930
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2523252505010019,mol/kg,miac_m,0.14105323168696171,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,931
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.25535751503006,mol/kg,miac_m,0.14087552044652851,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,932
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2583897795591181,mol/kg,miac_m,0.14069839986129432,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,933
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2614220440881763,mol/kg,miac_m,0.14052186669210912,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,934
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2644543086172344,mol/kg,miac_m,0.14034591772236205,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,935
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2674865731462925,mol/kg,miac_m,0.14017054975633075,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,936
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2705188376753507,mol/kg,miac_m,0.13999575963173924,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,937
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2735511022044088,mol/kg,miac_m,0.13982154420652762,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,938
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.276583366733467,mol/kg,miac_m,0.13964790036446439,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,939
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2796156312625251,mol/kg,miac_m,0.13947482501010444,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,940
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2826478957915832,mol/kg,miac_m,0.13930231396152198,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,941
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2856801603206411,mol/kg,miac_m,0.1391303675159479,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,942
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2887124248496993,mol/kg,miac_m,0.13895897930946416,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,943
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2917446893787574,mol/kg,miac_m,0.13878814745720303,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,944
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2947769539078156,mol/kg,miac_m,0.13861786898392889,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,945
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2978092184368737,mol/kg,miac_m,0.13844814093770316,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,946
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3008414829659318,mol/kg,miac_m,0.13827896038546583,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,947
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.30387374749499,mol/kg,miac_m,0.1381103244229118,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,948
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3069060120240481,mol/kg,miac_m,0.13794223016325202,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,949
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3099382765531062,mol/kg,miac_m,0.13777467474129254,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,950
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3129705410821644,mol/kg,miac_m,0.13760765531552627,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,951
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3160028056112223,mol/kg,miac_m,0.13744116906518206,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,952
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3190350701402804,mol/kg,miac_m,0.13727521209426652,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,953
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3220673346693386,mol/kg,miac_m,0.13710978491603981,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,954
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3250995991983967,mol/kg,miac_m,0.13694488148111611,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,955
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3281318637274548,mol/kg,miac_m,0.13678050014858228,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,956
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.331164128256513,mol/kg,miac_m,0.13661663711092165,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,957
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3341963927855711,mol/kg,miac_m,0.13645329294813369,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,958
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3372286573146293,mol/kg,miac_m,0.13629046170861955,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,959
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3402609218436874,mol/kg,miac_m,0.13612814182528746,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,960
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3432931863727455,mol/kg,miac_m,0.13596633066405583,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,961
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3463254509018037,mol/kg,miac_m,0.13580502560799812,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,962
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3493577154308616,mol/kg,miac_m,0.13564422405661755,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,963
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3523899799599197,mol/kg,miac_m,0.13548392343348761,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,964
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3554222444889779,mol/kg,miac_m,0.1353241211783382,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,965
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.358454509018036,mol/kg,miac_m,0.13516481474768127,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,966
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3614867735470941,mol/kg,miac_m,0.13500600162199158,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,967
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3645190380761523,mol/kg,miac_m,0.13484767929485161,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,968
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3675513026052104,mol/kg,miac_m,0.13468984528178971,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,969
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3705835671342685,mol/kg,miac_m,0.13453249711454701,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,970
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3736158316633267,mol/kg,miac_m,0.13437563233952921,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,971
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3766480961923848,mol/kg,miac_m,0.1342192485293868,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,972
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3796803607214427,mol/kg,miac_m,0.13406334219481333,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,973
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3827126252505009,mol/kg,miac_m,0.13390791415476924,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,974
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.385744889779559,mol/kg,miac_m,0.13375295881167823,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,975
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3887771543086171,mol/kg,miac_m,0.13359847487558318,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,976
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3918094188376753,mol/kg,miac_m,0.13344445999971502,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,977
