role,temperature_C,MEA_weight_fraction,CO2_loading,effective_feed_loading,species,mole_fraction,solver_status,application_status,accepted,balance_inf_norm,reaction_stationarity_inf_norm,native_binding,seed_policy,seed_source,uses_source_oracle_initial_amounts
source_oracle,40.0,0.3,0.595,0.595,H2O,0.8647727047405748,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.595,0.595,MEAH+,0.0665942906400533,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.595,0.595,MEACOO-,0.0437307390282832,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.595,0.595,HCO3-,0.022474335731325,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.595,0.595,CO3^2-,0.000194575530518,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.595,0.595,H3O+,1.07982378007669e-10,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.595,0.595,OH-,6.49273943893902e-08,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.595,0.595,MEA + MEAH+,0.0684686147349326,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.6,0.6,CO2,0.0003976758837196,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.6,0.6,MEA,0.0017789414352318,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.6,0.6,H2O,0.8637936155394348,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.6,0.6,MEAH+,0.0671103764967841,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.6,0.6,MEACOO-,0.0433056909577304,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.6,0.6,HCO3-,0.023422652411395,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.6,0.6,CO3^2-,0.0001909860810049,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.6,0.6,H3O+,1.1452402925070043e-10,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.6,0.6,OH-,6.108017540488847e-08,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.6,0.6,MEA + MEAH+,0.0688893179320159,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.605,0.605,CO2,0.0004392151467987,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.605,0.605,MEA,0.0016907402550444,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.605,0.605,H2O,0.8628105969412683,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.605,0.605,MEAH+,0.067623445481359,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.605,0.605,MEACOO-,0.042876160801247,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.605,0.605,HCO3-,0.0243723401588403,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.605,0.605,CO3^2-,0.0001874435483944,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.605,0.605,H3O+,1.2128147698528788e-10,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.605,0.605,OH-,5.754576645666031e-08,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.605,0.605,MEA + MEAH+,0.0693141857364034,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.61,0.61,CO2,0.0004836839856257,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.61,0.61,MEA,0.001609017888001,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.61,0.61,H2O,0.8618244735189146,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.61,0.61,MEAH+,0.0681333873962341,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.61,0.61,MEACOO-,0.0424429500867811,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.61,0.61,HCO3-,0.0253224822623921,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.61,0.61,CO3^2-,0.0001839504415228,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.61,0.61,H3O+,1.2825565908675115e-10,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.61,0.61,OH-,5.4292272962432975e-08,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.61,0.61,MEA + MEAH+,0.0697424052842351,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.615,0.615,CO2,0.0005311831902069,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.615,0.615,MEA,0.0015331527107307,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.615,0.615,H2O,0.860835989480192,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.615,0.615,MEAH+,0.0686400915745398,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.615,0.615,MEACOO-,0.0420067797919379,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.615,0.615,HCO3-,0.0262722430242337,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.615,0.615,CO3^2-,0.0001805088011066,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.615,0.615,H3O+,1.3544764535302165e-10,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.615,0.615,OH-,5.1291604715585775e-08,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.615,0.615,MEA + MEAH+,0.07017324428527051,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.62,0.62,CO2,0.0005818132323839,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.62,0.62,MEA,0.0014625940556946,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.62,0.62,H2O,0.8598458185633344,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.62,0.62,MEAH+,0.0691434470639614,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.62,0.62,MEACOO-,0.0415683002596483,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.62,0.62,HCO3-,0.0272208578980832,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.62,0.62,CO3^2-,0.0001771202650546,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.62,0.62,H3O+,1.4285860718783546e-10,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.62,0.62,OH-,4.851898096305738e-08,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.62,0.62,MEA + MEAH+,0.070606041119656,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.625,0.625,CO2,0.000635674133983,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.625,0.625,MEA,0.0013968533433528,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.625,0.625,H2O,0.8588545726970883,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.625,0.625,MEAH+,0.0696433428247619,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.625,0.625,MEACOO-,0.041128099882774,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.625,0.625,HCO3-,0.0281676248901207,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.625,0.625,CO3^2-,0.0001737861249293,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.625,0.625,H3O+,1.5048978939346018e-10,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.625,0.625,OH-,4.5952500170474494e-08,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.625,0.625,MEA + MEAH+,0.07104019616811469,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.63,0.63,CO2,0.0006928653167186,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.63,0.63,MEA,0.0013354963246304,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.63,0.63,H2O,0.8578628095365192,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.63,0.63,MEAH+,0.0701396679400094,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.63,0.63,MEACOO-,0.0406867126682646,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.63,0.63,HCO3-,0.0291118971081747,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.63,0.63,CO3^2-,0.0001705073745734,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.63,0.63,H3O+,1.5834248407577208e-10,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.63,0.63,OH-,4.357276725748013e-08,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.63,0.63,MEA + MEAH+,0.0714751642646398,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.635,0.635,CO2,0.0007534854364177,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.635,0.635,MEA,0.0012781363173708,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.635,0.635,H2O,0.8568710389926573,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.635,0.635,MEAH+,0.0706323118362983,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.635,0.635,MEACOO-,0.0402446247985875,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.635,0.635,HCO3-,0.0300530763377992,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.635,0.635,CO3^2-,0.0001672847518799,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.635,0.635,H3O+,1.6641800658747135e-10,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.635,0.635,OH-,4.136257129626837e-08,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.635,0.635,MEA + MEAH+,0.0719104481536691,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.64,0.64,CO2,0.0008176322039067,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.64,0.64,MEA,0.0012244283220469,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.64,0.64,H2O,0.8558797288723772,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.64,0.64,MEAH+,0.071121164513423,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.64,0.64,MEACOO-,0.0398022803064472,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.64,0.64,HCO3-,0.0309906075258609,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.64,0.64,CO3^2-,0.0001641187746133,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.64,0.64,H3O+,1.7471767339506372e-10,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.64,0.64,OH-,3.9306607154389496e-08,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.64,0.64,MEA + MEAH+,0.0723455928354699,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.645,0.645,CO2,0.0008854021947299,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.645,0.645,MEA,0.0011740639086462,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
