role,temperature_C,MEA_weight_fraction,CO2_loading,effective_feed_loading,species,mole_fraction,solver_status,application_status,accepted,balance_inf_norm,reaction_stationarity_inf_norm,native_binding,seed_policy,seed_source,uses_source_oracle_initial_amounts,feasible_initialization_accepted,feasible_initialization_rejection_reason,feasible_initialization_margin,feasible_initialization_minimum_amount,feasible_initialization_balance_inf_norm,direct_final_proof_attempted,direct_final_proof_accepted,final_proof_status,final_stage_id,final_lambda,stage_count,lambda_values,final_stage_solver_status,final_stage_application_status,final_stage_acceptance_status,physical_proof_corrector_attempted,physical_proof_corrector_accepted,physical_proof_corrector_status,physical_proof_corrector_rejection_reason,physical_proof_corrector_iteration_count,physical_proof_corrector_initial_residual_inf_norm,physical_proof_corrector_initial_balance_inf_norm,physical_proof_corrector_initial_reaction_stationarity_inf_norm,physical_proof_corrector_residual_inf_norm,physical_proof_corrector_balance_inf_norm,physical_proof_corrector_reaction_stationarity_inf_norm,physical_proof_corrector_final_residual_inf_norm,physical_proof_corrector_final_balance_inf_norm,physical_proof_corrector_final_reaction_stationarity_inf_norm
ce_unassisted_pointwise,40.0,0.3,0.335,0.335,CO2,4.1358850528172905e-07,success,solve_succeeded,True,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08374999999181536,0.08374999999181536,7.105427357601002e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,406033553.2141364,2.9419240377137612e-09,4.060335532141364,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,40.0,0.3,0.335,0.335,MEA,0.03798289692683343,success,solve_succeeded,True,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08374999999181536,0.08374999999181536,7.105427357601002e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,406033553.2141364,2.9419240377137612e-09,4.060335532141364,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,40.0,0.3,0.335,0.335,H2O,0.8865207593856232,success,solve_succeeded,True,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08374999999181536,0.08374999999181536,7.105427357601002e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,406033553.2141364,2.9419240377137612e-09,4.060335532141364,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,40.0,0.3,0.335,0.335,MEAH+,0.03789370809674759,success,solve_succeeded,True,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08374999999181536,0.08374999999181536,7.105427357601002e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,406033553.2141364,2.9419240377137612e-09,4.060335532141364,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,40.0,0.3,0.335,0.335,MEACOO-,0.03636299244470574,success,solve_succeeded,True,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08374999999181536,0.08374999999181536,7.105427357601002e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,406033553.2141364,2.9419240377137612e-09,4.060335532141364,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,40.0,0.3,0.335,0.335,HCO3-,0.0009453730179913375,success,solve_succeeded,True,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08374999999181536,0.08374999999181536,7.105427357601002e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,406033553.2141364,2.9419240377137612e-09,4.060335532141364,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,40.0,0.3,0.335,0.335,CO3^2-,0.0002914861006737066,success,solve_succeeded,True,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08374999999181536,0.08374999999181536,7.105427357601002e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,406033553.2141364,2.9419240377137612e-09,4.060335532141364,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,40.0,0.3,0.335,0.335,H3O+,3.108325814182565e-12,success,solve_succeeded,True,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08374999999181536,0.08374999999181536,7.105427357601002e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,406033553.2141364,2.9419240377137612e-09,4.060335532141364,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,40.0,0.3,0.335,0.335,OH-,2.3704358114255025e-06,success,solve_succeeded,True,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08374999999181536,0.08374999999181536,7.105427357601002e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,406033553.2141364,2.9419240377137612e-09,4.060335532141364,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,40.0,0.3,0.335,0.335,MEA + MEAH+,0.07587660502358101,success,solve_succeeded,True,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08374999999181536,0.08374999999181536,7.105427357601002e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,406033553.2141364,2.9419240377137612e-09,4.060335532141364,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,40.0,0.3,0.34,0.34,CO2,4.510084322073484e-07,success,solve_succeeded,True,4.000920483804293e-09,6.276579256336845e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08499999999178522,0.08499999999178522,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,10,5022533706.119815,3.552713678800501e-15,50.22533706119815,0.40009204838042933,4.000920483804293e-09,6.276579256336845e-11,0.40009204838042933,4.000920483804293e-09,6.276579256336845e-11
ce_unassisted_pointwise,40.0,0.3,0.34,0.34,MEA,0.03690222352564867,success,solve_succeeded,True,4.000920483804293e-09,6.276579256336845e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08499999999178522,0.08499999999178522,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,10,5022533706.119815,3.552713678800501e-15,50.22533706119815,0.40009204838042933,4.000920483804293e-09,6.276579256336845e-11,0.40009204838042933,4.000920483804293e-09,6.276579256336845e-11
ce_unassisted_pointwise,40.0,0.3,0.34,0.34,H2O,0.8864794388488505,success,solve_succeeded,True,4.000920483804293e-09,6.276579256336845e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08499999999178522,0.08499999999178522,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,10,5022533706.119815,3.552713678800501e-15,50.22533706119815,0.40009204838042933,4.000920483804293e-09,6.276579256336845e-11,0.40009204838042933,4.000920483804293e-09,6.276579256336845e-11
ce_unassisted_pointwise,40.0,0.3,0.34,0.34,MEAH+,0.03845460661587505,success,solve_succeeded,True,4.000920483804293e-09,6.276579256336845e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08499999999178522,0.08499999999178522,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,10,5022533706.119815,3.552713678800501e-15,50.22533706119815,0.40009204838042933,4.000920483804293e-09,6.276579256336845e-11,0.40009204838042933,4.000920483804293e-09,6.276579256336845e-11
ce_unassisted_pointwise,40.0,0.3,0.34,0.34,MEACOO-,0.03688276318336921,success,solve_succeeded,True,4.000920483804293e-09,6.276579256336845e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08499999999178522,0.08499999999178522,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,10,5022533706.119815,3.552713678800501e-15,50.22533706119815,0.40009204838042933,4.000920483804293e-09,6.276579256336845e-11,0.40009204838042933,4.000920483804293e-09,6.276579256336845e-11
ce_unassisted_pointwise,40.0,0.3,0.34,0.34,HCO3-,0.0009869208957401425,success,solve_succeeded,True,4.000920483804293e-09,6.276579256336845e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08499999999178522,0.08499999999178522,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,10,5022533706.119815,3.552713678800501e-15,50.22533706119815,0.40009204838042933,4.000920483804293e-09,6.276579256336845e-11,0.40009204838042933,4.000920483804293e-09,6.276579256336845e-11
ce_unassisted_pointwise,40.0,0.3,0.34,0.34,CO3^2-,0.00029132662288100866,success,solve_succeeded,True,4.000920483804293e-09,6.276579256336845e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08499999999178522,0.08499999999178522,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,10,5022533706.119815,3.552713678800501e-15,50.22533706119815,0.40009204838042933,4.000920483804293e-09,6.276579256336845e-11,0.40009204838042933,4.000920483804293e-09,6.276579256336845e-11
ce_unassisted_pointwise,40.0,0.3,0.34,0.34,H3O+,3.2465575799722623e-12,success,solve_succeeded,True,4.000920483804293e-09,6.276579256336845e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08499999999178522,0.08499999999178522,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,10,5022533706.119815,3.552713678800501e-15,50.22533706119815,0.40009204838042933,4.000920483804293e-09,6.276579256336845e-11,0.40009204838042933,4.000920483804293e-09,6.276579256336845e-11
ce_unassisted_pointwise,40.0,0.3,0.34,0.34,OH-,2.269295956792478e-06,success,solve_succeeded,True,4.000920483804293e-09,6.276579256336845e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08499999999178522,0.08499999999178522,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,10,5022533706.119815,3.552713678800501e-15,50.22533706119815,0.40009204838042933,4.000920483804293e-09,6.276579256336845e-11,0.40009204838042933,4.000920483804293e-09,6.276579256336845e-11
ce_unassisted_pointwise,40.0,0.3,0.34,0.34,MEA + MEAH+,0.07535683014152372,success,solve_succeeded,True,4.000920483804293e-09,6.276579256336845e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08499999999178522,0.08499999999178522,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,10,5022533706.119815,3.552713678800501e-15,50.22533706119815,0.40009204838042933,4.000920483804293e-09,6.276579256336845e-11,0.40009204838042933,4.000920483804293e-09,6.276579256336845e-11
ce_unassisted_pointwise,40.0,0.3,0.345,0.345,CO2,4.923594616318408e-07,success,solve_succeeded,True,4.480682491703192e-11,8.100187187665142e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08624999999175477,0.08624999999175477,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,5308298547.788299,7.845457616895146e-11,53.082985477882985,0.004480682491703192,4.480682491703192e-11,8.100187187665142e-13,0.004480682491703192,4.480682491703192e-11,8.100187187665142e-13
ce_unassisted_pointwise,40.0,0.3,0.345,0.345,MEA,0.03582392419675378,success,solve_succeeded,True,4.480682491703192e-11,8.100187187665142e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08624999999175477,0.08624999999175477,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,5308298547.788299,7.845457616895146e-11,53.082985477882985,0.004480682491703192,4.480682491703192e-11,8.100187187665142e-13,0.004480682491703192,4.480682491703192e-11,8.100187187665142e-13
ce_unassisted_pointwise,40.0,0.3,0.345,0.345,H2O,0.8864357572569384,success,solve_succeeded,True,4.480682491703192e-11,8.100187187665142e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08624999999175477,0.08624999999175477,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,5308298547.788299,7.845457616895146e-11,53.082985477882985,0.004480682491703192,4.480682491703192e-11,8.100187187665142e-13,0.004480682491703192,4.480682491703192e-11,8.100187187665142e-13
ce_unassisted_pointwise,40.0,0.3,0.345,0.345,MEAH+,0.039015489256543856,success,solve_succeeded,True,4.480682491703192e-11,8.100187187665142e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08624999999175477,0.08624999999175477,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,5308298547.788299,7.845457616895146e-11,53.082985477882985,0.004480682491703192,4.480682491703192e-11,8.100187187665142e-13,0.004480682491703192,4.480682491703192e-11,8.100187187665142e-13
ce_unassisted_pointwise,40.0,0.3,0.345,0.345,MEACOO-,0.03740017517450167,success,solve_succeeded,True,4.480682491703192e-11,8.100187187665142e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08624999999175477,0.08624999999175477,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,5308298547.788299,7.845457616895146e-11,53.082985477882985,0.004480682491703192,4.480682491703192e-11,8.100187187665142e-13,0.004480682491703192,4.480682491703192e-11,8.100187187665142e-13
ce_unassisted_pointwise,40.0,0.3,0.345,0.345,HCO3-,0.0010308382093068883,success,solve_succeeded,True,4.480682491703192e-11,8.100187187665142e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08624999999175477,0.08624999999175477,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,5308298547.788299,7.845457616895146e-11,53.082985477882985,0.004480682491703192,4.480682491703192e-11,8.100187187665142e-13,0.004480682491703192,4.480682491703192e-11,8.100187187665142e-13
ce_unassisted_pointwise,40.0,0.3,0.345,0.345,CO3^2-,0.00029115233387130244,success,solve_succeeded,True,4.480682491703192e-11,8.100187187665142e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08624999999175477,0.08624999999175477,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,5308298547.788299,7.845457616895146e-11,53.082985477882985,0.004480682491703192,4.480682491703192e-11,8.100187187665142e-13,0.004480682491703192,4.480682491703192e-11,8.100187187665142e-13
ce_unassisted_pointwise,40.0,0.3,0.345,0.345,H3O+,3.3928899360574383e-12,success,solve_succeeded,True,4.480682491703192e-11,8.100187187665142e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08624999999175477,0.08624999999175477,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,5308298547.788299,7.845457616895146e-11,53.082985477882985,0.004480682491703192,4.480682491703192e-11,8.100187187665142e-13,0.004480682491703192,4.480682491703192e-11,8.100187187665142e-13
ce_unassisted_pointwise,40.0,0.3,0.345,0.345,OH-,2.171209229859735e-06,success,solve_succeeded,True,4.480682491703192e-11,8.100187187665142e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08624999999175477,0.08624999999175477,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,5308298547.788299,7.845457616895146e-11,53.082985477882985,0.004480682491703192,4.480682491703192e-11,8.100187187665142e-13,0.004480682491703192,4.480682491703192e-11,8.100187187665142e-13
ce_unassisted_pointwise,40.0,0.3,0.345,0.345,MEA + MEAH+,0.07483941345329764,success,solve_succeeded,True,4.480682491703192e-11,8.100187187665142e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08624999999175477,0.08624999999175477,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,5308298547.788299,7.845457616895146e-11,53.082985477882985,0.004480682491703192,4.480682491703192e-11,8.100187187665142e-13,0.004480682491703192,4.480682491703192e-11,8.100187187665142e-13
ce_unassisted_pointwise,40.0,0.3,0.35,0.35,CO2,5.381464482545386e-07,success,solve_succeeded,True,4.263256414560601e-14,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08749999999172442,0.08749999999172442,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,12,6247462014.232161,3.361328992923518e-10,62.474620142321605,4.263256414560601e-06,4.263256414560601e-14,7.105427357601002e-15,4.263256414560601e-06,4.263256414560601e-14,7.105427357601002e-15
ce_unassisted_pointwise,40.0,0.3,0.35,0.35,MEA,0.034748199604191,success,solve_succeeded,True,4.263256414560601e-14,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08749999999172442,0.08749999999172442,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,12,6247462014.232161,3.361328992923518e-10,62.474620142321605,4.263256414560601e-06,4.263256414560601e-14,7.105427357601002e-15,4.263256414560601e-06,4.263256414560601e-14,7.105427357601002e-15
ce_unassisted_pointwise,40.0,0.3,0.35,0.35,H2O,0.8863895157307382,success,solve_succeeded,True,4.263256414560601e-14,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08749999999172442,0.08749999999172442,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,12,6247462014.232161,3.361328992923518e-10,62.474620142321605,4.263256414560601e-06,4.263256414560601e-14,7.105427357601002e-15,4.263256414560601e-06,4.263256414560601e-14,7.105427357601002e-15
