role,temperature_C,MEA_weight_fraction,CO2_loading,effective_feed_loading,species,source_mole_fraction,ce_mole_fraction,signed_error,abs_error,solver_status,application_status,accepted,balance_inf_norm,reaction_stationarity_inf_norm,native_binding,seed_policy,seed_source,uses_source_oracle_initial_amounts,feasible_initialization_accepted,feasible_initialization_rejection_reason,feasible_initialization_margin,feasible_initialization_minimum_amount,feasible_initialization_balance_inf_norm,direct_final_proof_attempted,direct_final_proof_accepted,final_proof_status,final_stage_id,final_lambda,stage_count,lambda_values,final_stage_solver_status,final_stage_application_status,final_stage_acceptance_status,physical_proof_corrector_attempted,physical_proof_corrector_accepted,physical_proof_corrector_status,physical_proof_corrector_iteration_count,physical_proof_corrector_residual_inf_norm,physical_proof_corrector_balance_inf_norm,physical_proof_corrector_reaction_stationarity_inf_norm
ce_unassisted_pointwise,40.0,0.3,0.725,0.725,CO2,0.0025336532547485,0.002533653277409705,2.2661204943791313e-11,2.2661204943791313e-11,success,solve_succeeded,True,3.8590215467593225e-09,1.440110253270177e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18124999998866287,0.18124999998866287,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.38590215467593225,3.8590215467593225e-09,1.440110253270177e-10
ce_unassisted_pointwise,40.0,0.3,0.725,0.725,MEA,0.0006618074226747,0.0006618074188763343,-3.798365701829232e-12,3.798365701829232e-12,success,solve_succeeded,True,3.8590215467593225e-09,1.440110253270177e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18124999998866287,0.18124999998866287,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.38590215467593225,3.8590215467593225e-09,1.440110253270177e-10
ce_unassisted_pointwise,40.0,0.3,0.725,0.725,H2O,0.8394178267597965,0.8394178266699914,-8.980505228350921e-11,8.980505228350921e-11,success,solve_succeeded,True,3.8590215467593225e-09,1.440110253270177e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18124999998866287,0.18124999998866287,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.38590215467593225,3.8590215467593225e-09,1.440110253270177e-10
ce_unassisted_pointwise,40.0,0.3,0.725,0.725,MEAH+,0.0787527776750224,0.0787527777821899,1.0716751097650246e-10,1.0716751097650246e-10,success,solve_succeeded,True,3.8590215467593225e-09,1.440110253270177e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18124999998866287,0.18124999998866287,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.38590215467593225,3.8590215467593225e-09,1.440110253270177e-10
ce_unassisted_pointwise,40.0,0.3,0.725,0.725,MEACOO-,0.0325406824525651,0.03254068233048776,-1.2207734129132675e-10,1.2207734129132675e-10,success,solve_succeeded,True,3.8590215467593225e-09,1.440110253270177e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18124999998866287,0.18124999998866287,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.38590215467593225,3.8590215467593225e-09,1.440110253270177e-10
ce_unassisted_pointwise,40.0,0.3,0.725,0.725,HCO3-,0.0459743897772586,0.04597438986373102,8.647241950265894e-11,8.647241950265894e-11,success,solve_succeeded,True,3.8590215467593225e-09,1.440110253270177e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18124999998866287,0.18124999998866287,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.38590215467593225,3.8590215467593225e-09,1.440110253270177e-10
ce_unassisted_pointwise,40.0,0.3,0.725,0.725,CO3^2-,0.0001188434893684,0.00011884348874812453,-6.202754645632733e-13,6.202754645632733e-13,success,solve_succeeded,True,3.8590215467593225e-09,1.440110253270177e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18124999998866287,0.18124999998866287,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.38590215467593225,3.8590215467593225e-09,1.440110253270177e-10
ce_unassisted_pointwise,40.0,0.3,0.725,0.725,H3O+,3.510516672756787e-10,3.510516697306595e-10,2.454980809696064e-18,2.454980809696064e-18,success,solve_succeeded,True,3.8590215467593225e-09,1.440110253270177e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18124999998866287,0.18124999998866287,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.38590215467593225,3.8590215467593225e-09,1.440110253270177e-10
ce_unassisted_pointwise,40.0,0.3,0.725,0.725,OH-,1.8817514157227682e-08,1.8817514021606342e-08,-1.3562134031702996e-16,1.3562134031702996e-16,success,solve_succeeded,True,3.8590215467593225e-09,1.440110253270177e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18124999998866287,0.18124999998866287,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.38590215467593225,3.8590215467593225e-09,1.440110253270177e-10
ce_unassisted_pointwise,40.0,0.3,0.725,0.725,MEA + MEAH+,0.0794145850976971,0.07941458520106624,1.0336914657571583e-10,1.0336914657571583e-10,success,solve_succeeded,True,3.8590215467593225e-09,1.440110253270177e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18124999998866287,0.18124999998866287,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.38590215467593225,3.8590215467593225e-09,1.440110253270177e-10
ce_unassisted_pointwise,40.0,0.3,0.73,0.73,CO2,0.0026756848078104,0.002675684807810726,3.2612801348363973e-16,3.2612801348363973e-16,success,solve_succeeded,True,6.394884621840902e-14,1.7763568394002505e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18249999998860314,0.18249999998860314,5.329070518200751e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,10,6.394884621840902e-06,6.394884621840902e-14,1.7763568394002505e-15
ce_unassisted_pointwise,40.0,0.3,0.73,0.73,MEA,0.0006416743806352,0.000641674380635238,3.8055496254241206e-17,3.8055496254241206e-17,success,solve_succeeded,True,6.394884621840902e-14,1.7763568394002505e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18249999998860314,0.18249999998860314,5.329070518200751e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,10,6.394884621840902e-06,6.394884621840902e-14,1.7763568394002505e-15
ce_unassisted_pointwise,40.0,0.3,0.73,0.73,H2O,0.8384859032429045,0.8384859032429032,-1.3322676295501878e-15,1.3322676295501878e-15,success,solve_succeeded,True,6.394884621840902e-14,1.7763568394002505e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18249999998860314,0.18249999998860314,5.329070518200751e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,10,6.394884621840902e-06,6.394884621840902e-14,1.7763568394002505e-15
ce_unassisted_pointwise,40.0,0.3,0.73,0.73,MEAH+,0.0791566959162251,0.0791566959162247,-3.885780586188048e-16,3.885780586188048e-16,success,solve_succeeded,True,6.394884621840902e-14,1.7763568394002505e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18249999998860314,0.18249999998860314,5.329070518200751e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,10,6.394884621840902e-06,6.394884621840902e-14,1.7763568394002505e-15
ce_unassisted_pointwise,40.0,0.3,0.73,0.73,MEACOO-,0.032140955682465,0.032140955682464493,-5.065392549852277e-16,5.065392549852277e-16,success,solve_succeeded,True,6.394884621840902e-14,1.7763568394002505e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18249999998860314,0.18249999998860314,5.329070518200751e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,10,6.394884621840902e-06,6.394884621840902e-14,1.7763568394002505e-15
ce_unassisted_pointwise,40.0,0.3,0.73,0.73,HCO3-,0.0467824124837934,0.04678241248379504,1.6445178552260131e-15,1.6445178552260131e-15,success,solve_succeeded,True,6.394884621840902e-14,1.7763568394002505e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18249999998860314,0.18249999998860314,5.329070518200751e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,10,6.394884621840902e-06,6.394884621840902e-14,1.7763568394002505e-15
ce_unassisted_pointwise,40.0,0.3,0.73,0.73,CO3^2-,0.000116654990839,0.00011665499083902655,2.654940069873879e-17,2.654940069873879e-17,success,solve_succeeded,True,6.394884621840902e-14,1.7763568394002505e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18249999998860314,0.18249999998860314,5.329070518200751e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,10,6.394884621840902e-06,6.394884621840902e-14,1.7763568394002505e-15
ce_unassisted_pointwise,40.0,0.3,0.73,0.73,H3O+,3.6351917873433686e-10,3.6351917873435195e-10,1.5096046179092755e-23,1.5096046179092755e-23,success,solve_succeeded,True,6.394884621840902e-14,1.7763568394002505e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18249999998860314,0.18249999998860314,5.329070518200751e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,10,6.394884621840902e-06,6.394884621840902e-14,1.7763568394002505e-15
ce_unassisted_pointwise,40.0,0.3,0.73,0.73,OH-,1.8131808260444137e-08,1.813180826044331e-08,-8.271806125530277e-22,8.271806125530277e-22,success,solve_succeeded,True,6.394884621840902e-14,1.7763568394002505e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18249999998860314,0.18249999998860314,5.329070518200751e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,10,6.394884621840902e-06,6.394884621840902e-14,1.7763568394002505e-15
ce_unassisted_pointwise,40.0,0.3,0.73,0.73,MEA + MEAH+,0.0797983702968603,0.07979837029685995,-3.469446951953614e-16,3.469446951953614e-16,success,solve_succeeded,True,6.394884621840902e-14,1.7763568394002505e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18249999998860314,0.18249999998860314,5.329070518200751e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,10,6.394884621840902e-06,6.394884621840902e-14,1.7763568394002505e-15
ce_unassisted_pointwise,40.0,0.3,0.735,0.735,CO2,0.0028226487012061,0.002822648719302073,1.809597263702223e-11,1.809597263702223e-11,success,solve_succeeded,True,2.8580551258983178e-09,1.0662581928500003e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18374999998854236,0.18374999998854236,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.2858055125898318,2.8580551258983178e-09,1.0662581928500003e-10
ce_unassisted_pointwise,40.0,0.3,0.735,0.735,MEA,0.000622449155208,0.000622449152609485,-2.598514936211216e-12,2.598514936211216e-12,success,solve_succeeded,True,2.8580551258983178e-09,1.0662581928500003e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18374999998854236,0.18374999998854236,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.2858055125898318,2.8580551258983178e-09,1.0662581928500003e-10
ce_unassisted_pointwise,40.0,0.3,0.735,0.735,H2O,0.8375590884480684,0.8375590883831584,-6.490996629082701e-11,6.490996629082701e-11,success,solve_succeeded,True,2.8580551258983178e-09,1.0662581928500003e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18374999998854236,0.18374999998854236,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.2858055125898318,2.8580551258983178e-09,1.0662581928500003e-10
ce_unassisted_pointwise,40.0,0.3,0.735,0.735,MEAH+,0.0795551638982498,0.07955516397604848,7.779867028379073e-11,7.779867028379073e-11,success,solve_succeeded,True,2.8580551258983178e-09,1.0662581928500003e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18374999998854236,0.18374999998854236,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.2858055125898318,2.8580551258983178e-09,1.0662581928500003e-10
ce_unassisted_pointwise,40.0,0.3,0.735,0.735,MEACOO-,0.0317452177508082,0.03174521766160849,-8.919971011822625e-11,8.919971011822625e-11,success,solve_succeeded,True,2.8580551258983178e-09,1.0662581928500003e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18374999998854236,0.18374999998854236,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.2858055125898318,2.8580551258983178e-09,1.0662581928500003e-10
ce_unassisted_pointwise,40.0,0.3,0.735,0.735,HCO3-,0.0475808993357049,0.047580899396961036,6.125613905005878e-11,6.125613905005878e-11,success,solve_succeeded,True,2.8580551258983178e-09,1.0662581928500003e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18374999998854236,0.18374999998854236,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.2858055125898318,2.8580551258983178e-09,1.0662581928500003e-10
ce_unassisted_pointwise,40.0,0.3,0.735,0.735,CO3^2-,0.0001145148534167,0.00011451485297416224,-4.4253775719881733e-13,4.4253775719881733e-13,success,solve_succeeded,True,2.8580551258983178e-09,1.0662581928500003e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18374999998854236,0.18374999998854236,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.2858055125898318,2.8580551258983178e-09,1.0662581928500003e-10
ce_unassisted_pointwise,40.0,0.3,0.735,0.735,H3O+,3.7621711917285647e-10,3.7621712108222817e-10,1.9093717021742626e-18,1.9093717021742626e-18,success,solve_succeeded,True,2.8580551258983178e-09,1.0662581928500003e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18374999998854236,0.18374999998854236,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.2858055125898318,2.8580551258983178e-09,1.0662581928500003e-10
ce_unassisted_pointwise,40.0,0.3,0.735,0.735,OH-,1.7481120754918486e-08,1.7481120663488982e-08,-9.142950395023763e-17,9.142950395023763e-17,success,solve_succeeded,True,2.8580551258983178e-09,1.0662581928500003e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18374999998854236,0.18374999998854236,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.2858055125898318,2.8580551258983178e-09,1.0662581928500003e-10
ce_unassisted_pointwise,40.0,0.3,0.735,0.735,MEA + MEAH+,0.0801776130534578,0.08017761312865797,7.520016553907993e-11,7.520016553907993e-11,success,solve_succeeded,True,2.8580551258983178e-09,1.0662581928500003e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18374999998854236,0.18374999998854236,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.2858055125898318,2.8580551258983178e-09,1.0662581928500003e-10
ce_unassisted_pointwise,40.0,0.3,0.74,0.74,CO2,0.0029745821568525,0.002974582168439866,1.1587366049309322e-11,1.1587366049309322e-11,restoration_failure,ipopt_application_status_-2,True,2.2958772660786053e-09,9.104539344662044e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1849999999884807,0.1849999999884807,4.440892098500626e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,5,0.22958772660786053,2.2958772660786053e-09,9.104539344662044e-11
ce_unassisted_pointwise,40.0,0.3,0.74,0.74,MEA,0.0006040788189708,0.0006040788176931126,-1.277687374304226e-12,1.277687374304226e-12,restoration_failure,ipopt_application_status_-2,True,2.2958772660786053e-09,9.104539344662044e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1849999999884807,0.1849999999884807,4.440892098500626e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,5,0.22958772660786053,2.2958772660786053e-09,9.104539344662044e-11
ce_unassisted_pointwise,40.0,0.3,0.74,0.74,H2O,0.836637496117853,0.8366374960298112,-8.804179607579954e-11,8.804179607579954e-11,restoration_failure,ipopt_application_status_-2,True,2.2958772660786053e-09,9.104539344662044e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1849999999884807,0.1849999999884807,4.440892098500626e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,5,0.22958772660786053,2.2958772660786053e-09,9.104539344662044e-11
ce_unassisted_pointwise,40.0,0.3,0.74,0.74,MEAH+,0.0799481322037866,0.07994813220806703,4.280423238078868e-12,4.280423238078868e-12,restoration_failure,ipopt_application_status_-2,True,2.2958772660786053e-09,9.104539344662044e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1849999999884807,0.1849999999884807,4.440892098500626e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,5,0.22958772660786053,2.2958772660786053e-09,9.104539344662044e-11
ce_unassisted_pointwise,40.0,0.3,0.74,0.74,MEACOO-,0.0313535668245519,0.03135356681522318,-9.328718353351917e-12,9.328718353351917e-12,restoration_failure,ipopt_application_status_-2,True,2.2958772660786053e-09,9.104539344662044e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1849999999884807,0.1849999999884807,4.440892098500626e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,5,0.22958772660786053,2.2958772660786053e-09,9.104539344662044e-11
ce_unassisted_pointwise,40.0,0.3,0.74,0.74,HCO3-,0.0483697043460665,0.0483697044288983,8.283179697698984e-11,8.283179697698984e-11,restoration_failure,ipopt_application_status_-2,True,2.2958772660786053e-09,9.104539344662044e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1849999999884807,0.1849999999884807,4.440892098500626e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,5,0.22958772660786053,2.2958772660786053e-09,9.104539344662044e-11
ce_unassisted_pointwise,40.0,0.3,0.74,0.74,CO3^2-,0.0001124222795383,0.00011242227948709722,-5.120277574328924e-14,5.120277574328924e-14,restoration_failure,ipopt_application_status_-2,True,2.2958772660786053e-09,9.104539344662044e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1849999999884807,0.1849999999884807,4.440892098500626e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,5,0.22958772660786053,2.2958772660786053e-09,9.104539344662044e-11
