role,temperature_C,MEA_weight_fraction,CO2_loading,effective_feed_loading,species,mole_fraction,solver_status,application_status,accepted,failure_class,balance_inf_norm,reaction_stationarity_inf_norm,native_binding,seed_policy,seed_source,uses_source_oracle_initial_amounts,feasible_initialization_accepted,feasible_initialization_rejection_reason,feasible_initialization_margin,feasible_initialization_minimum_amount,feasible_initialization_balance_inf_norm,direct_final_proof_attempted,direct_final_proof_accepted,final_proof_status,final_stage_id,final_lambda,stage_count,lambda_values,final_stage_solver_status,final_stage_application_status,final_stage_acceptance_status,physical_proof_corrector_attempted,physical_proof_corrector_accepted,physical_proof_corrector_status,physical_proof_corrector_rejection_reason,physical_proof_corrector_iteration_count,physical_proof_corrector_initial_residual_inf_norm,physical_proof_corrector_initial_balance_inf_norm,physical_proof_corrector_initial_reaction_stationarity_inf_norm,physical_proof_corrector_residual_inf_norm,physical_proof_corrector_balance_inf_norm,physical_proof_corrector_reaction_stationarity_inf_norm,physical_proof_corrector_final_residual_inf_norm,physical_proof_corrector_final_balance_inf_norm,physical_proof_corrector_final_reaction_stationarity_inf_norm
ce_unassisted_pointwise,40.0,0.3,0.715,0.715,CO2,0.0022642157270521134,success,solve_succeeded,True,accepted,3.8671963409342425e-09,1.4435563855386135e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17874999636921673,0.17874999998878063,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,3948409.9315545973,4.2578527370551456e-09,0.7313097409038622,0.38671963409342425,3.8671963409342425e-09,1.4435563855386135e-10,0.38671963409342425,3.8671963409342425e-09,1.4435563855386135e-10
ce_unassisted_pointwise,40.0,0.3,0.715,0.715,MEA,0.0007050304128063983,success,solve_succeeded,True,accepted,3.8671963409342425e-09,1.4435563855386135e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17874999636921673,0.17874999998878063,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,3948409.9315545973,4.2578527370551456e-09,0.7313097409038622,0.38671963409342425,3.8671963409342425e-09,1.4435563855386135e-10,0.38671963409342425,3.8671963409342425e-09,1.4435563855386135e-10
ce_unassisted_pointwise,40.0,0.3,0.715,0.715,H2O,0.8412964978383242,success,solve_succeeded,True,accepted,3.8671963409342425e-09,1.4435563855386135e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17874999636921673,0.17874999998878063,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,3948409.9315545973,4.2578527370551456e-09,0.7313097409038622,0.38671963409342425,3.8671963409342425e-09,1.4435563855386135e-10,0.38671963409342425,3.8671963409342425e-09,1.4435563855386135e-10
ce_unassisted_pointwise,40.0,0.3,0.715,0.715,MEAH+,0.07792881210731827,success,solve_succeeded,True,accepted,3.8671963409342425e-09,1.4435563855386135e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17874999636921673,0.17874999998878063,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,3948409.9315545973,4.2578527370551456e-09,0.7313097409038622,0.38671963409342425,3.8671963409342425e-09,1.4435563855386135e-10,0.38671963409342425,3.8671963409342425e-09,1.4435563855386135e-10
ce_unassisted_pointwise,40.0,0.3,0.715,0.715,MEACOO-,0.03335166658609318,success,solve_succeeded,True,accepted,3.8671963409342425e-09,1.4435563855386135e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17874999636921673,0.17874999998878063,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,3948409.9315545973,4.2578527370551456e-09,0.7313097409038622,0.38671963409342425,3.8671963409342425e-09,1.4435563855386135e-10,0.38671963409342425,3.8671963409342425e-09,1.4435563855386135e-10
ce_unassisted_pointwise,40.0,0.3,0.715,0.715,HCO3-,0.04433038799571431,success,solve_succeeded,True,accepted,3.8671963409342425e-09,1.4435563855386135e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17874999636921673,0.17874999998878063,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,3948409.9315545973,4.2578527370551456e-09,0.7313097409038622,0.38671963409342425,3.8671963409342425e-09,1.4435563855386135e-10,0.38671963409342425,3.8671963409342425e-09,1.4435563855386135e-10
ce_unassisted_pointwise,40.0,0.3,0.715,0.715,CO3^2-,0.00012336870208625356,success,solve_succeeded,True,accepted,3.8671963409342425e-09,1.4435563855386135e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17874999636921673,0.17874999998878063,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,3948409.9315545973,4.2578527370551456e-09,0.7313097409038622,0.38671963409342425,3.8671963409342425e-09,1.4435563855386135e-10,0.38671963409342425,3.8671963409342425e-09,1.4435563855386135e-10
ce_unassisted_pointwise,40.0,0.3,0.715,0.715,H3O+,3.268119217682471e-10,success,solve_succeeded,True,accepted,3.8671963409342425e-09,1.4435563855386135e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17874999636921673,0.17874999998878063,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,3948409.9315545973,4.2578527370551456e-09,0.7313097409038622,0.38671963409342425,3.8671963409342425e-09,1.4435563855386135e-10,0.38671963409342425,3.8671963409342425e-09,1.4435563855386135e-10
ce_unassisted_pointwise,40.0,0.3,0.715,0.715,OH-,2.0303793441444185e-08,success,solve_succeeded,True,accepted,3.8671963409342425e-09,1.4435563855386135e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17874999636921673,0.17874999998878063,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,3948409.9315545973,4.2578527370551456e-09,0.7313097409038622,0.38671963409342425,3.8671963409342425e-09,1.4435563855386135e-10,0.38671963409342425,3.8671963409342425e-09,1.4435563855386135e-10
ce_unassisted_pointwise,40.0,0.3,0.715,0.715,MEA + MEAH+,0.07863384252012466,success,solve_succeeded,True,accepted,3.8671963409342425e-09,1.4435563855386135e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17874999636921673,0.17874999998878063,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,3948409.9315545973,4.2578527370551456e-09,0.7313097409038622,0.38671963409342425,3.8671963409342425e-09,1.4435563855386135e-10,0.38671963409342425,3.8671963409342425e-09,1.4435563855386135e-10
ce_unassisted_pointwise,40.0,0.3,0.72,0.72,CO2,0.002396512319465547,success,solve_succeeded,True,accepted,5.570772287910586e-09,2.0791901533812052e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17999999636936068,0.17999999998872226,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,4491263.938499303,5.356081800300672e-09,0.8318885761312362,0.5570772287910586,5.570772287910586e-09,2.0791901533812052e-10,0.5570772287910586,5.570772287910586e-09,2.0791901533812052e-10
ce_unassisted_pointwise,40.0,0.3,0.72,0.72,MEA,0.0006829054664718477,success,solve_succeeded,True,accepted,5.570772287910586e-09,2.0791901533812052e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17999999636936068,0.17999999998872226,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,4491263.938499303,5.356081800300672e-09,0.8318885761312362,0.5570772287910586,5.570772287910586e-09,2.0791901533812052e-10,0.5570772287910586,5.570772287910586e-09,2.0791901533812052e-10
ce_unassisted_pointwise,40.0,0.3,0.72,0.72,H2O,0.8403547357747608,success,solve_succeeded,True,accepted,5.570772287910586e-09,2.0791901533812052e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17999999636936068,0.17999999998872226,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,4491263.938499303,5.356081800300672e-09,0.8318885761312362,0.5570772287910586,5.570772287910586e-09,2.0791901533812052e-10,0.5570772287910586,5.570772287910586e-09,2.0791901533812052e-10
ce_unassisted_pointwise,40.0,0.3,0.72,0.72,MEAH+,0.07834346355211447,success,solve_succeeded,True,accepted,5.570772287910586e-09,2.0791901533812052e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17999999636936068,0.17999999998872226,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,4491263.938499303,5.356081800300672e-09,0.8318885761312362,0.5570772287910586,5.570772287910586e-09,2.0791901533812052e-10,0.5570772287910586,5.570772287910586e-09,2.0791901533812052e-10
ce_unassisted_pointwise,40.0,0.3,0.72,0.72,MEACOO-,0.03294429115807691,success,solve_succeeded,True,accepted,5.570772287910586e-09,2.0791901533812052e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17999999636936068,0.17999999998872226,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,4491263.938499303,5.356081800300672e-09,0.8318885761312362,0.5570772287910586,5.570772287910586e-09,2.0791901533812052e-10,0.5570772287910586,5.570772287910586e-09,2.0791901533812052e-10
ce_unassisted_pointwise,40.0,0.3,0.72,0.72,HCO3-,0.04515699071501764,success,solve_succeeded,True,accepted,5.570772287910586e-09,2.0791901533812052e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17999999636936068,0.17999999998872226,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,4491263.938499303,5.356081800300672e-09,0.8318885761312362,0.5570772287910586,5.570772287910586e-09,2.0791901533812052e-10,0.5570772287910586,5.570772287910586e-09,2.0791901533812052e-10
ce_unassisted_pointwise,40.0,0.3,0.72,0.72,CO3^2-,0.00012108113463737636,success,solve_succeeded,True,accepted,5.570772287910586e-09,2.0791901533812052e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17999999636936068,0.17999999998872226,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,4491263.938499303,5.356081800300672e-09,0.8318885761312362,0.5570772287910586,5.570772287910586e-09,2.0791901533812052e-10,0.5570772287910586,5.570772287910586e-09,2.0791901533812052e-10
ce_unassisted_pointwise,40.0,0.3,0.72,0.72,H3O+,3.3881562906058814e-10,success,solve_succeeded,True,accepted,5.570772287910586e-09,2.0791901533812052e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17999999636936068,0.17999999998872226,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,4491263.938499303,5.356081800300672e-09,0.8318885761312362,0.5570772287910586,5.570772287910586e-09,2.0791901533812052e-10,0.5570772287910586,5.570772287910586e-09,2.0791901533812052e-10
ce_unassisted_pointwise,40.0,0.3,0.72,0.72,OH-,1.9540639987855924e-08,success,solve_succeeded,True,accepted,5.570772287910586e-09,2.0791901533812052e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17999999636936068,0.17999999998872226,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,4491263.938499303,5.356081800300672e-09,0.8318885761312362,0.5570772287910586,5.570772287910586e-09,2.0791901533812052e-10,0.5570772287910586,5.570772287910586e-09,2.0791901533812052e-10
ce_unassisted_pointwise,40.0,0.3,0.72,0.72,MEA + MEAH+,0.07902636901858631,success,solve_succeeded,True,accepted,5.570772287910586e-09,2.0791901533812052e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17999999636936068,0.17999999998872226,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,4491263.938499303,5.356081800300672e-09,0.8318885761312362,0.5570772287910586,5.570772287910586e-09,2.0791901533812052e-10,0.5570772287910586,5.570772287910586e-09,2.0791901533812052e-10
ce_unassisted_pointwise,40.0,0.3,0.725,0.725,CO2,0.0025336532724109235,success,solve_succeeded,True,accepted,3.0077700330366497e-09,1.1224798868170183e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18124999636950534,0.18124999998866292,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,3466402.118860426,3.801542192150009e-09,0.64203355001675,0.30077700330366497,3.0077700330366497e-09,1.1224798868170183e-10,0.30077700330366497,3.0077700330366497e-09,1.1224798868170183e-10
ce_unassisted_pointwise,40.0,0.3,0.725,0.725,MEA,0.0006618074197142085,success,solve_succeeded,True,accepted,3.0077700330366497e-09,1.1224798868170183e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18124999636950534,0.18124999998866292,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,3466402.118860426,3.801542192150009e-09,0.64203355001675,0.30077700330366497,3.0077700330366497e-09,1.1224798868170183e-10,0.30077700330366497,3.0077700330366497e-09,1.1224798868170183e-10
ce_unassisted_pointwise,40.0,0.3,0.725,0.725,H2O,0.8394178266898014,success,solve_succeeded,True,accepted,3.0077700330366497e-09,1.1224798868170183e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18124999636950534,0.18124999998866292,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,3466402.118860426,3.801542192150009e-09,0.64203355001675,0.30077700330366497,3.0077700330366497e-09,1.1224798868170183e-10,0.30077700330366497,3.0077700330366497e-09,1.1224798868170183e-10
ce_unassisted_pointwise,40.0,0.3,0.725,0.725,MEAH+,0.07875277775855002,success,solve_succeeded,True,accepted,3.0077700330366497e-09,1.1224798868170183e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18124999636950534,0.18124999998866292,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,3466402.118860426,3.801542192150009e-09,0.64203355001675,0.30077700330366497,3.0077700330366497e-09,1.1224798868170183e-10,0.30077700330366497,3.0077700330366497e-09,1.1224798868170183e-10
ce_unassisted_pointwise,40.0,0.3,0.725,0.725,MEACOO-,0.03254068235741635,success,solve_succeeded,True,accepted,3.0077700330366497e-09,1.1224798868170183e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18124999636950534,0.18124999998866292,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,3466402.118860426,3.801542192150009e-09,0.64203355001675,0.30077700330366497,3.0077700330366497e-09,1.1224798868170183e-10,0.30077700330366497,3.0077700330366497e-09,1.1224798868170183e-10
ce_unassisted_pointwise,40.0,0.3,0.725,0.725,HCO3-,0.04597438984465618,success,solve_succeeded,True,accepted,3.0077700330366497e-09,1.1224798868170183e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18124999636950534,0.18124999998866292,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,3466402.118860426,3.801542192150009e-09,0.64203355001675,0.30077700330366497,3.0077700330366497e-09,1.1224798868170183e-10,0.30077700330366497,3.0077700330366497e-09,1.1224798868170183e-10
ce_unassisted_pointwise,40.0,0.3,0.725,0.725,CO3^2-,0.00011884348888495097,success,solve_succeeded,True,accepted,3.0077700330366497e-09,1.1224798868170183e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18124999636950534,0.18124999998866292,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,3466402.118860426,3.801542192150009e-09,0.64203355001675,0.30077700330366497,3.0077700330366497e-09,1.1224798868170183e-10,0.30077700330366497,3.0077700330366497e-09,1.1224798868170183e-10
ce_unassisted_pointwise,40.0,0.3,0.725,0.725,H3O+,3.510516691891213e-10,success,solve_succeeded,True,accepted,3.0077700330366497e-09,1.1224798868170183e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18124999636950534,0.18124999998866292,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,3466402.118860426,3.801542192150009e-09,0.64203355001675,0.30077700330366497,3.0077700330366497e-09,1.1224798868170183e-10,0.30077700330366497,3.0077700330366497e-09,1.1224798868170183e-10
ce_unassisted_pointwise,40.0,0.3,0.725,0.725,OH-,1.8817514051522765e-08,success,solve_succeeded,True,accepted,3.0077700330366497e-09,1.1224798868170183e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18124999636950534,0.18124999998866292,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,3466402.118860426,3.801542192150009e-09,0.64203355001675,0.30077700330366497,3.0077700330366497e-09,1.1224798868170183e-10,0.30077700330366497,3.0077700330366497e-09,1.1224798868170183e-10
ce_unassisted_pointwise,40.0,0.3,0.725,0.725,MEA + MEAH+,0.07941458517826423,success,solve_succeeded,True,accepted,3.0077700330366497e-09,1.1224798868170183e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18124999636950534,0.18124999998866292,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,3466402.118860426,3.801542192150009e-09,0.64203355001675,0.30077700330366497,3.0077700330366497e-09,1.1224798868170183e-10,0.30077700330366497,3.0077700330366497e-09,1.1224798868170183e-10
ce_unassisted_pointwise,40.0,0.3,0.73,0.73,CO2,0.002675684825702813,success,solve_succeeded,True,accepted,2.9329569883884687e-09,1.0943423944809183e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18249999636965122,0.18249999998860317,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,3382028.668059391,3.805279646940107e-09,0.626406831273334,0.2932956988388469,2.9329569883884687e-09,1.0943423944809183e-10,0.2932956988388469,2.9329569883884687e-09,1.0943423944809183e-10
ce_unassisted_pointwise,40.0,0.3,0.73,0.73,MEA,0.000641674377861572,success,solve_succeeded,True,accepted,2.9329569883884687e-09,1.0943423944809183e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.18249999636965122,0.18249999998860317,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,3382028.668059391,3.805279646940107e-09,0.626406831273334,0.2932956988388469,2.9329569883884687e-09,1.0943423944809183e-10,0.2932956988388469,2.9329569883884687e-09,1.0943423944809183e-10
