role,temperature_C,MEA_weight_fraction,CO2_loading,effective_feed_loading,species,source_mole_fraction,ce_mole_fraction,signed_error,abs_error,solver_status,application_status,accepted,failure_class,balance_inf_norm,reaction_stationarity_inf_norm,native_binding,seed_policy,seed_source,uses_source_oracle_initial_amounts,feasible_initialization_accepted,feasible_initialization_rejection_reason,feasible_initialization_margin,feasible_initialization_minimum_amount,feasible_initialization_balance_inf_norm,direct_final_proof_attempted,direct_final_proof_accepted,final_proof_status,final_stage_id,final_lambda,stage_count,lambda_values,final_stage_solver_status,final_stage_application_status,final_stage_acceptance_status,physical_proof_corrector_attempted,physical_proof_corrector_accepted,physical_proof_corrector_status,physical_proof_corrector_rejection_reason,physical_proof_corrector_iteration_count,physical_proof_corrector_initial_residual_inf_norm,physical_proof_corrector_initial_balance_inf_norm,physical_proof_corrector_initial_reaction_stationarity_inf_norm,physical_proof_corrector_residual_inf_norm,physical_proof_corrector_balance_inf_norm,physical_proof_corrector_reaction_stationarity_inf_norm,physical_proof_corrector_final_residual_inf_norm,physical_proof_corrector_final_balance_inf_norm,physical_proof_corrector_final_reaction_stationarity_inf_norm
ce_unassisted_pointwise,40.0,0.3,0.55,0.55,CO3^2-,0.0002282313527854,0.0002282313528091733,2.3773301036089656e-14,2.3773301036089656e-14,success,solve_succeeded,True,accepted,4.874713965818955e-10,1.8978596472152276e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.13749999636460825,0.13749999999036064,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,5,107404287.30589697,2.0052581817253667e-10,19.89296246825984,0.04874713965818955,4.874713965818955e-10,1.8978596472152276e-11,0.04874713965818955,4.874713965818955e-10,1.8978596472152276e-11
ce_unassisted_pointwise,40.0,0.3,0.55,0.55,H3O+,5.877130132058926e-11,5.877130135967279e-11,3.908353431070043e-20,3.908353431070043e-20,success,solve_succeeded,True,accepted,4.874713965818955e-10,1.8978596472152276e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.13749999636460825,0.13749999999036064,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,5,107404287.30589697,2.0052581817253667e-10,19.89296246825984,0.04874713965818955,4.874713965818955e-10,1.8978596472152276e-11,0.04874713965818955,4.874713965818955e-10,1.8978596472152276e-11
ce_unassisted_pointwise,40.0,0.3,0.55,0.55,OH-,1.2163381344716468e-07,1.2163381336257253e-07,-8.459214812088251e-17,8.459214812088251e-17,success,solve_succeeded,True,accepted,4.874713965818955e-10,1.8978596472152276e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.13749999636460825,0.13749999999036064,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,5,107404287.30589697,2.0052581817253667e-10,19.89296246825984,0.04874713965818955,4.874713965818955e-10,1.8978596472152276e-11,0.04874713965818955,4.874713965818955e-10,1.8978596472152276e-11
ce_unassisted_pointwise,40.0,0.3,0.55,0.55,MEA + MEAH+,0.0650602109210613,0.06506021091800576,-3.055541930585548e-12,3.055541930585548e-12,success,solve_succeeded,True,accepted,4.874713965818955e-10,1.8978596472152276e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.13749999636460825,0.13749999999036064,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,5,107404287.30589697,2.0052581817253667e-10,19.89296246825984,0.04874713965818955,4.874713965818955e-10,1.8978596472152276e-11,0.04874713965818955,4.874713965818955e-10,1.8978596472152276e-11
ce_unassisted_pointwise,40.0,0.3,0.555,0.555,CO2,0.000138960337156,0.00013896034152977818,4.373778195090189e-12,4.373778195090189e-12,success,solve_succeeded,True,accepted,6.3947460660074285e-09,2.3921309377783473e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1387499963647521,0.13874999999032056,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,8501404.706672247,3.1705802427950402e-09,1.5745937988085625,0.6394746066007428,6.3947460660074285e-09,2.3921309377783473e-10,0.6394746066007428,6.3947460660074285e-09,2.3921309377783473e-10
ce_unassisted_pointwise,40.0,0.3,0.555,0.555,MEA,0.0030171406190997,0.0030171405702037204,-4.889597971305393e-11,4.889597971305393e-11,success,solve_succeeded,True,accepted,6.3947460660074285e-09,2.3921309377783473e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1387499963647521,0.13874999999032056,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,8501404.706672247,3.1705802427950402e-09,1.5745937988085625,0.6394746066007428,6.3947460660074285e-09,2.3921309377783473e-10,0.6394746066007428,6.3947460660074285e-09,2.3921309377783473e-10
ce_unassisted_pointwise,40.0,0.3,0.555,0.555,H2O,0.8723284471722398,0.8723284470184242,-1.538156269020874e-10,1.538156269020874e-10,success,solve_succeeded,True,accepted,6.3947460660074285e-09,2.3921309377783473e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1387499963647521,0.13874999999032056,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,8501404.706672247,3.1705802427950402e-09,1.5745937988085625,0.6394746066007428,6.3947460660074285e-09,2.3921309377783473e-10,0.6394746066007428,6.3947460660074285e-09,2.3921309377783473e-10
ce_unassisted_pointwise,40.0,0.3,0.555,0.555,MEAH+,0.0623699534744048,0.0623699536923003,2.1789550025408388e-10,2.1789550025408388e-10,success,solve_succeeded,True,accepted,6.3947460660074285e-09,2.3921309377783473e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1387499963647521,0.13874999999032056,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,8501404.706672247,3.1705802427950402e-09,1.5745937988085625,0.6394746066007428,6.3947460660074285e-09,2.3921309377783473e-10,0.6394746066007428,6.3947460660074285e-09,2.3921309377783473e-10
ce_unassisted_pointwise,40.0,0.3,0.555,0.555,MEACOO-,0.0468369529370605,0.046836952740711944,-1.963485554701272e-10,1.963485554701272e-10,success,solve_succeeded,True,accepted,6.3947460660074285e-09,2.3921309377783473e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1387499963647521,0.13874999999032056,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,8501404.706672247,3.1705802427950402e-09,1.5745937988085625,0.6394746066007428,6.3947460660074285e-09,2.3921309377783473e-10,0.6394746066007428,6.3947460660074285e-09,2.3921309377783473e-10
ce_unassisted_pointwise,40.0,0.3,0.555,0.555,HCO3-,0.0150839776236916,0.01508397780224945,1.785578490620665e-10,1.785578490620665e-10,success,solve_succeeded,True,accepted,6.3947460660074285e-09,2.3921309377783473e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1387499963647521,0.13874999999032056,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,8501404.706672247,3.1705802427950402e-09,1.5745937988085625,0.6394746066007428,6.3947460660074285e-09,2.3921309377783473e-10,0.6394746066007428,6.3947460660074285e-09,2.3921309377783473e-10
ce_unassisted_pointwise,40.0,0.3,0.555,0.555,CO3^2-,0.0002244552040583,0.00022445520229363205,-1.764667947358467e-12,1.764667947358467e-12,success,solve_succeeded,True,accepted,6.3947460660074285e-09,2.3921309377783473e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1387499963647521,0.13874999999032056,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,8501404.706672247,3.1705802427950402e-09,1.5745937988085625,0.6394746066007428,6.3947460660074285e-09,2.3921309377783473e-10,0.6394746066007428,6.3947460660074285e-09,2.3921309377783473e-10
ce_unassisted_pointwise,40.0,0.3,0.555,0.555,H3O+,6.337507827483635e-11,6.337507951213025e-11,1.237293903898766e-18,1.237293903898766e-18,success,solve_succeeded,True,accepted,6.3947460660074285e-09,2.3921309377783473e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1387499963647521,0.13874999999032056,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,8501404.706672247,3.1705802427950402e-09,1.5745937988085625,0.6394746066007428,6.3947460660074285e-09,2.3921309377783473e-10,0.6394746066007428,6.3947460660074285e-09,2.3921309377783473e-10
ce_unassisted_pointwise,40.0,0.3,0.555,0.555,OH-,1.1256891421867541e-07,1.1256891198124744e-07,-2.237427974581798e-15,2.237427974581798e-15,success,solve_succeeded,True,accepted,6.3947460660074285e-09,2.3921309377783473e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1387499963647521,0.13874999999032056,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,8501404.706672247,3.1705802427950402e-09,1.5745937988085625,0.6394746066007428,6.3947460660074285e-09,2.3921309377783473e-10,0.6394746066007428,6.3947460660074285e-09,2.3921309377783473e-10
ce_unassisted_pointwise,40.0,0.3,0.555,0.555,MEA + MEAH+,0.0653870940935045,0.06538709426250403,1.689995227094343e-10,1.689995227094343e-10,success,solve_succeeded,True,accepted,6.3947460660074285e-09,2.3921309377783473e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1387499963647521,0.13874999999032056,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,8501404.706672247,3.1705802427950402e-09,1.5745937988085625,0.6394746066007428,6.3947460660074285e-09,2.3921309377783473e-10,0.6394746066007428,6.3947460660074285e-09,2.3921309377783473e-10
ce_unassisted_pointwise,40.0,0.3,0.56,0.56,CO2,0.0001586891877457,0.00015868918774251484,-3.185169142327915e-15,3.185169142327915e-15,success,solve_succeeded,True,accepted,1.3322676295501878e-12,1.474376176702208e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.13999999636489543,0.1399999999902803,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,4296.868601259385,7.765397214143377e-10,0.0016847365274781367,0.00013322676295501878,1.3322676295501878e-12,1.474376176702208e-13,0.00013322676295501878,1.3322676295501878e-12,1.474376176702208e-13
ce_unassisted_pointwise,40.0,0.3,0.56,0.56,MEA,0.0028249757323627,0.002824975732390911,2.8210940528072825e-14,2.8210940528072825e-14,success,solve_succeeded,True,accepted,1.3322676295501878e-12,1.474376176702208e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.13999999636489543,0.1399999999902803,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,4296.868601259385,7.765397214143377e-10,0.0016847365274781367,0.00013322676295501878,1.3322676295501878e-12,1.474376176702208e-13,0.00013322676295501878,1.3322676295501878e-12,1.474376176702208e-13
ce_unassisted_pointwise,40.0,0.3,0.56,0.56,H2O,0.8714243854725646,0.8714243854727121,1.474376176702208e-13,1.474376176702208e-13,success,solve_succeeded,True,accepted,1.3322676295501878e-12,1.474376176702208e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.13999999636489543,0.1399999999902803,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,4296.868601259385,7.765397214143377e-10,0.0016847365274781367,0.00013322676295501878,1.3322676295501878e-12,1.474376176702208e-13,0.00013322676295501878,1.3322676295501878e-12,1.474376176702208e-13
ce_unassisted_pointwise,40.0,0.3,0.56,0.56,MEAH+,0.0629063080385696,0.06290630803841103,-1.5856760349208798e-13,1.5856760349208798e-13,success,solve_succeeded,True,accepted,1.3322676295501878e-12,1.474376176702208e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.13999999636489543,0.1399999999902803,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,4296.868601259385,7.765397214143377e-10,0.0016847365274781367,0.00013322676295501878,1.3322676295501878e-12,1.474376176702208e-13,0.00013322676295501878,1.3322676295501878e-12,1.474376176702208e-13
ce_unassisted_pointwise,40.0,0.3,0.56,0.56,MEACOO-,0.0464905489004681,0.04649054890057337,1.0526995941617656e-13,1.0526995941617656e-13,success,solve_succeeded,True,accepted,1.3322676295501878e-12,1.474376176702208e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.13999999636489543,0.1399999999902803,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,4296.868601259385,7.765397214143377e-10,0.0016847365274781367,0.00013322676295501878,1.3322676295501878e-12,1.474376176702208e-13,0.00013322676295501878,1.3322676295501878e-12,1.474376176702208e-13
ce_unassisted_pointwise,40.0,0.3,0.56,0.56,HCO3-,0.0159743216015628,0.01597432160144249,-1.2031001195289548e-13,1.2031001195289548e-13,success,solve_succeeded,True,accepted,1.3322676295501878e-12,1.474376176702208e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.13999999636489543,0.1399999999902803,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,4296.868601259385,7.765397214143377e-10,0.0016847365274781367,0.00013322676295501878,1.3322676295501878e-12,1.474376176702208e-13,0.00013322676295501878,1.3322676295501878e-12,1.474376176702208e-13
ce_unassisted_pointwise,40.0,0.3,0.56,0.56,CO3^2-,0.0002206666062106,0.0002206666062117109,1.11090065098296e-15,1.11090065098296e-15,success,solve_succeeded,True,accepted,1.3322676295501878e-12,1.474376176702208e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.13999999636489543,0.1399999999902803,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,4296.868601259385,7.765397214143377e-10,0.0016847365274781367,0.00013322676295501878,1.3322676295501878e-12,1.474376176702208e-13,0.00013322676295501878,1.3322676295501878e-12,1.474376176702208e-13
ce_unassisted_pointwise,40.0,0.3,0.56,0.56,H3O+,6.819739561150499e-11,6.819739561066626e-11,-8.387223670375566e-22,8.387223670375566e-22,success,solve_succeeded,True,accepted,1.3322676295501878e-12,1.474376176702208e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.13999999636489543,0.1399999999902803,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,4296.868601259385,7.765397214143377e-10,0.0016847365274781367,0.00013322676295501878,1.3322676295501878e-12,1.474376176702208e-13,0.00013322676295501878,1.3322676295501878e-12,1.474376176702208e-13
ce_unassisted_pointwise,40.0,0.3,0.56,0.56,OH-,1.043923185084593e-07,1.0439231850978104e-07,1.3217419746311323e-18,1.3217419746311323e-18,success,solve_succeeded,True,accepted,1.3322676295501878e-12,1.474376176702208e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.13999999636489543,0.1399999999902803,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,4296.868601259385,7.765397214143377e-10,0.0016847365274781367,0.00013322676295501878,1.3322676295501878e-12,1.474376176702208e-13,0.00013322676295501878,1.3322676295501878e-12,1.474376176702208e-13
ce_unassisted_pointwise,40.0,0.3,0.56,0.56,MEA + MEAH+,0.0657312837709323,0.06573128377080194,-1.30367938666609e-13,1.30367938666609e-13,success,solve_succeeded,True,accepted,1.3322676295501878e-12,1.474376176702208e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.13999999636489543,0.1399999999902803,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,4296.868601259385,7.765397214143377e-10,0.0016847365274781367,0.00013322676295501878,1.3322676295501878e-12,1.474376176702208e-13,0.00013322676295501878,1.3322676295501878e-12,1.474376176702208e-13
ce_unassisted_pointwise,40.0,0.3,0.5650000000000001,0.5650000000000001,CO2,0.0001804347831979,0.0001804347883619081,5.164008110014606e-12,5.164008110014606e-12,success,solve_succeeded,True,accepted,6.1552789532015595e-09,2.3025314987989987e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.14124999636503777,0.14124999999023946,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,8019836.442570757,3.2382807546582626e-09,1.4853997857577443,0.615527895320156,6.1552789532015595e-09,2.3025314987989987e-10,0.615527895320156,6.1552789532015595e-09,2.3025314987989987e-10
ce_unassisted_pointwise,40.0,0.3,0.5650000000000001,0.5650000000000001,MEA,0.0026501350353721,0.0026501349958850564,-3.948704340936415e-11,3.948704340936415e-11,success,solve_succeeded,True,accepted,6.1552789532015595e-09,2.3025314987989987e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.14124999636503777,0.14124999999023946,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,8019836.442570757,3.2382807546582626e-09,1.4853997857577443,0.615527895320156,6.1552789532015595e-09,2.3025314987989987e-10,0.615527895320156,6.1552789532015595e-09,2.3025314987989987e-10
ce_unassisted_pointwise,40.0,0.3,0.5650000000000001,0.5650000000000001,H2O,0.8705053160364742,0.8705053158824205,-1.5405365871856702e-10,1.5405365871856702e-10,success,solve_succeeded,True,accepted,6.1552789532015595e-09,2.3025314987989987e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.14124999636503777,0.14124999999023946,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,8019836.442570757,3.2382807546582626e-09,1.4853997857577443,0.615527895320156,6.1552789532015595e-09,2.3025314987989987e-10,0.615527895320156,6.1552789532015595e-09,2.3025314987989987e-10
ce_unassisted_pointwise,40.0,0.3,0.5650000000000001,0.5650000000000001,MEAH+,0.0634404953968384,0.06344049560531738,2.0847898407616583e-10,2.0847898407616583e-10,success,solve_succeeded,True,accepted,6.1552789532015595e-09,2.3025314987989987e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.14124999636503777,0.14124999999023946,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,8019836.442570757,3.2382807546582626e-09,1.4853997857577443,0.615527895320156,6.1552789532015595e-09,2.3025314987989987e-10,0.615527895320156,6.1552789532015595e-09,2.3025314987989987e-10
ce_unassisted_pointwise,40.0,0.3,0.5650000000000001,0.5650000000000001,MEACOO-,0.0461287615212995,0.046128761325877086,-1.954224143618788e-10,1.954224143618788e-10,success,solve_succeeded,True,accepted,6.1552789532015595e-09,2.3025314987989987e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.14124999636503777,0.14124999999023946,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,8019836.442570757,3.2382807546582626e-09,1.4853997857577443,0.615527895320156,6.1552789532015595e-09,2.3025314987989987e-10,0.615527895320156,6.1552789532015595e-09,2.3025314987989987e-10
