molality,x_salt,rho,rho_inf,Z,Z_inf,hc,disp,assoc,dh,born,lnfug_hc,lnfug_disp,lnfug_assoc,lnfug_dh,lnfug_born,mu_sum,lnfug_sum,mu_total,lnfug_total,z_correction,closure_lnfug_minus_lnfug_sum,closure_lnfug_minus_mu_sum,closure_mu_total_minus_mu_sum
4.1619284027875,0.16088496665688093,21265.360459718868,16926.455296119675,0.0018969610496586686,0.002383225536196355,0.1527404803826915,0.3849655980525952,0.040396867340055015,-4.628250570844606,3.794385109233332,8.575210593683586,-4.961344016654465,-3.826324010865058,-3.609488511928897,3.794385109233332,-0.255762515835932,-0.027560836531501653,-0.25576251583594,-0.027560836531492328,0.22820167930441773,9.325873406851315e-15,0.2282016793044397,-7.993605777301127e-15
4.165563274755,0.16100285489069416,21268.71871515831,16926.45529611968,0.0018966615262257236,0.0023832255362172274,0.15281108937829302,0.38530386696352537,0.0404312154869618,-4.6298388961816235,3.797163518812397,8.581344288267154,-4.9650431068673235,-3.8288516278007156,-3.610382689712632,3.797163518812397,-0.2541292055404467,-0.025769617301120373,-0.25412920554045115,-0.025769617301122594,0.22835958823931463,-2.220446049250313e-15,0.22835958823932412,-4.440892098500626e-15
4.1691981467225,0.16112071000465392,21272.076272393162,16926.455296119664,0.0018963621595938507,0.0023832255361768153,0.15288160492033143,0.38564213173096284,0.0404655613792112,-4.631426564536858,3.7999411295222103,8.587476187733795,-4.968741339213505,-3.831378179643682,-3.6112764959804964,3.7999411295222103,-0.25249613698414297,-0.02397869758167781,-0.252496136984135,-0.023978697581668484,0.22851743940246708,9.325873406851315e-15,0.2285174394024745,7.993605777301127e-15
4.17283301869,0.16123853201271554,21275.43313157077,16926.455296119664,0.001896062949663213,0.0023832255361768153,0.15295202705251576,0.3859803923365579,0.040499905015310034,-4.633013576627673,3.8027179416689876,8.593606292725283,-4.972438713845115,-3.833903666987797,-3.612169931257744,3.8027179416689876,-0.2508633105543012,-0.022188077696384756,-0.2508633105542941,-0.022188077696384312,0.22867523285791494,4.440892098500626e-16,0.2286752328579169,7.105427357601002e-15
4.1764678906574995,0.16135632092882632,21278.789292838428,16926.455296119657,0.001895763896326813,0.002383225536185697,0.15302235581854617,0.38631864876196786,0.040534246393765516,-4.634599933169694,3.8054939555587737,8.599734604440354,-4.976135231392803,-3.8364280905578907,-3.61306299606747,3.8054939555587737,-0.24923072663664136,-0.020397758019036427,-0.2492307266366538,-0.020397758019029766,0.2288329686176066,6.661338147750939e-15,0.2288329686176116,-1.2434497875801753e-14
4.180102762625,0.16147407676692585,21282.144756343427,16926.455296119664,0.0018954649994604722,0.0023832255361768153,0.15309259126211927,0.38665690098888383,0.04056858551308817,-4.636185634876826,3.808269171497585,8.605861123974112,-4.979830892395558,-3.838951451056894,-3.613955690929754,3.808269171497585,-0.24759838561514957,-0.018607738910509042,-0.2475983856151487,-0.018607738910517924,0.22899064670463942,-8.881784197001252e-15,0.22899064670463165,8.881784197001252e-16
4.1837376345925,0.1615917995409458,21285.499522232967,16926.455296119653,0.0018951662589192786,0.002383225536185697,0.1531627334268748,0.3869951489989809,0.04060292237178914,-4.637770682461234,3.8110435897911685,8.61198585204653,-4.983525697066675,-3.841473749102903,-3.6148480163613623,3.8110435897911685,-0.24596628787242025,-0.016818020693241564,-0.24596628787242025,-0.016818020693236235,0.22914826717917916,5.329070518200751e-15,0.22914826717918402,0.0
4.18737250656,0.1617094892648101,21288.85359065429,16926.455296119657,0.0018948676746286253,0.002383225536185697,0.15323278235643656,0.38733339277396617,0.040637256968381885,-4.639355076633382,3.8138172107451282,8.618108789982543,-4.987219646151402,-3.843994985443987,-3.6157399728835036,3.8138172107451282,-0.2443344337894695,-0.015028603751221947,-0.24433443378947572,-0.015028603751218839,0.22930583003824917,3.1086244689504383e-15,0.22930583003825067,-6.217248937900877e-15
4.1910073785275,0.1618271459524348,21292.206961754535,16926.45529611968,0.0018945692464688024,0.0023832255362172274,0.15330273809437323,0.3876716322956124,0.04067158930138409,-4.640938818102017,3.8165900346650687,8.6242299385964,-4.990912739948691,-3.8465151607155086,-3.616631561012003,3.8165900346650687,-0.24270282374557794,-0.013239488414733103,-0.2427028237455744,-0.013239488414740208,0.2294633353308406,-7.105427357601002e-15,0.22946333533083774,3.552713678800501e-15
4.194642250495,0.16194476961772816,21295.559635680765,16926.45529611966,0.0018942709742781338,0.0023832255361865852,0.15337260068425884,0.3880098675456747,0.04070591936931331,-4.642521907574174,3.819362061856225,8.63034929909957,-4.994604979093047,-3.849034275652002,-3.617522781257591,3.819362061856225,-0.24107145811870279,-0.011450675046845049,-0.24107145811869657,-0.011450675046845049,0.22962078307186376,0.0,0.22962078307185774,6.217248937900877e-15
4.1982771224625,0.1620623602745907,21298.911612580123,16926.455296119657,0.0018939728579881188,0.002383225536185697,0.1534423701696035,0.38834809850594887,0.04074024717068969,-4.644104345755204,3.8221332926239313,8.636466872314838,-4.998296363899449,-3.851552330881969,-3.61841363413741,3.8221332926239313,-0.23944033728503022,-0.009662163980058924,-0.239440337285032,-0.009662163980067362,0.2297781733049768,-8.43769498715119e-15,0.22977817330496286,-1.7763568394002505e-15
4.20191199443,0.16217991793691502,21302.262892599636,16926.455296119675,0.00189367489747172,0.002383225536196355,0.1535120465939066,0.38868632515823087,0.04077457270403695,-4.6456861333487485,3.8249037272731385,8.642582659278549,-5.001986894857751,-3.8540693270927084,-3.6193041201620946,3.8249037272731385,-0.2378094616194355,-0.007873955560866452,-0.23780946161944883,-0.007873955560853574,0.22993550605855909,1.2878587085651816e-14,0.22993550605858193,-1.3322676295501878e-14
4.2055468663974995,0.16229744261858597,21305.613475886264,16926.45529611966,0.001893377092585774,0.0023832255361865852,0.15358163000064629,0.38902454748437876,0.04080889596787887,-4.647267271056775,3.827673366108826,8.648696661010703,-5.005676572441505,-3.8565852649699055,-3.620194239839384,3.827673366108826,-0.23617883149504504,-0.006086050131265619,-0.23617883149503882,-0.0060860501312731685,0.2300927813637722,-7.549516567451064e-15,0.23009278136377187,6.217248937900877e-15
4.209181738364999,0.1624149343334807,21308.963362587077,16926.455296119686,0.0018930794432789333,0.0023832255362127865,0.15365112043327578,0.3893627654662133,0.040843216960742085,-4.648847759579563,3.8304422094357875,8.65480887856847,-5.009365397171035,-3.859100145192995,-3.621083993683366,3.8304422094357875,-0.23454844728354374,-0.004298448043137615,-0.23454844728354374,-0.004298448043130065,0.23024999924040643,7.549516567451064e-15,0.23024999924041367,0.0
4.2128166103325,0.1625323930954685,21312.31255284888,16926.455296119682,0.0018927819493628761,0.0023832255362278855,0.1537205179351684,0.38970097908562984,0.040877535681155985,-4.650427599615716,3.8332102575585623,8.660919312824731,-5.013053369386743,-3.861613968419622,-3.6219733821949043,3.8332102575585623,-0.23291830935519897,-0.0025111496179754944,-0.23291830935519897,-0.002511149617987485,0.23040715973721718,-1.199040866595169e-14,0.2304071597372115,0.0
4.2164514823,0.1626498189184108,21315.661046818605,16926.455296119657,0.00189248461073932,0.002383225536185697,0.15378982254974005,0.3900391883245611,0.04091185212765125,-4.652006791862173,3.8359775107816745,8.667027965069277,-5.016740489802295,-3.8641267353903164,-3.622862405881073,3.8359775107816745,-0.23128841807854617,-0.0007241552227328363,-0.23128841807854883,-0.0007241552227270631,0.23056426285581796,5.773159728050814e-15,0.2305642628558191,-2.6645352591003757e-15
4.2200863542675,0.16276721181616133,21319.008844643162,16926.455296119668,0.0018921874273351569,0.0023832255361928025,0.15385903432032677,0.39037739316489173,0.040946166298761355,-4.65358533701421,3.8387439694094496,8.673134836030393,-5.020426758652526,-3.8666384467098425,-3.623751065249616,3.8387439694094496,-0.22965877382078048,0.0010625348278576752,-0.22965877382077338,0.001062534827866557,0.23072130864865092,8.881784197001252e-15,0.23072130864864704,7.105427357601002e-15
4.223721226235,0.16288457180256616,21322.355946469313,16926.45529611968,0.001891890398999646,0.0023832255362172274,0.153928153290261,0.39071559358852603,0.0409804781930212,-4.655163235765441,3.8415096337461136,8.679239926686108,-5.0241121763751515,-3.8691491030533722,-3.6246393608001433,3.8415096337461136,-0.2280293769475188,0.002848920203554872,-0.22802937694753211,0.0028489202035473227,0.23087829715107783,-7.549516567451064e-15,0.23087829715106611,-1.3322676295501878e-14
4.2273560982025,0.16300189889146344,21325.7023524438,16926.455296119664,0.0018915935256115235,0.0023832255361768153,0.15399717950282366,0.39105378957753345,0.04101478780896883,-4.656740488807828,3.8442745040956368,8.6853432383745,-5.027796743722668,-3.871658705175159,-3.6255272930333056,3.8442745040956368,-0.2264002278228654,0.004635000539004341,-0.2264002278228645,0.004635000539011003,0.23103522836187143,6.661338147750939e-15,0.2310352283618764,8.881784197001252e-16
4.23099097017,0.16311919309668357,21329.048062713395,16926.455296119657,0.0018912968070622926,0.002383225536185697,0.15406611300126016,0.39139198111383244,0.04104909514514385,-4.658317096831695,3.8470385807618896,8.69144477162006,-5.031480460749847,-3.8741672536368386,-3.62641486244938,3.8470385807618896,-0.22477132680956835,0.00642077554588294,-0.22477132680957368,0.006420775545890933,0.23119210235545545,7.993605777301127e-15,0.23119210235545928,-5.329070518200751e-15
4.2346258421375,0.16323645443204934,21332.39307742485,16926.455296119653,0.0018910002432615813,0.002383225536185697,0.15413495382886389,0.3917301681794214,0.04108340020008605,-4.659893060525718,3.8498018640487714,8.697544527796353,-5.035163328245211,-3.8766747491953444,-3.627302069548735,3.8498018640487714,-0.22314267426857537,0.008206244855833766,-0.2231426742685727,0.00820624485582755,0.23134891912440475,-6.217248937900877e-15,0.23134891912440292,2.6645352591003757e-15
4.2382607141049995,0.1633536829113757,21335.737396724762,16926.455296119682,0.0018907038340890414,0.0023832255362278855,0.15420370202877898,0.39206835075637336,0.04111770297234146,-4.6614683805769435,3.852564354259812,8.70364250765024,-5.038845346453609,-3.8791811924653476,-3.6281889148277076,3.852564354259812,-0.2215142705596378,0.009991408163387838,-0.2215142705596378,0.00999140816338695,0.2315056787230177,-8.881784197001252e-16,0.23150567872302474,0.0
4.241895586072499,0.1634708785484698,21339.08102075973,16926.455296119657,0.0018904075793937936,0.002383225536185697,0.1542723576442171,0.3924065288267915,0.04115200346045389,-4.663043057670784,3.8553260516984267,8.709738712572431,-5.042526516169268,-3.881686584216694,-3.629075398778541,3.8553260516984267,-0.21988611604089492,0.011776265106354877,-0.2198861160408967,0.01177626510634866,0.231662381147247,-6.217248937900877e-15,0.23166238114724358,-1.7763568394002505e-15
4.24553045804,0.16358804135713118,21342.42394967641,16926.455296119693,0.0018901114791122497,0.0023832255362269974,0.15434092071829575,0.3927447023726778,0.04118630166297388,-4.66461709249104,3.8580869566679894,8.715833143054681,-5.046206837427185,-3.884190924994595,-3.629961521899547,3.8580869566679894,-0.21825821106910404,0.013560815401343351,-0.21825821106911292,0.013560815401334025,0.23181902647045488,-9.325873406851315e-15,0.23181902647043806,-8.881784197001252e-15
4.2491653300075,0.1637051713511515,21345.76618362133,16926.45529611968,0.0018898155330731858,0.0023832255362172274,0.1544093912942106,0.3930828713760963,0.04122059757844651,-4.666190485719882,3.8608470694716033,8.721925800424412,-5.049886310964471,-3.8866942155566635,-3.6308472846783193,3.8608470694716033,-0.21663055599952585,0.015345058696561331,-0.2166305559995294,0.015345058696553338,0.23197561469608297,-7.993605777301127e-15,0.2319756146960792,-3.552713678800501e-15
4.252800201975,0.16382226854431486,21349.107722740944,16926.455296119664,0.0018895197411921139,0.0023832255361768153,0.15447776941496016,0.3934210358192871,0.0412548912054283,-4.66776323803788,3.863606390412343,8.728016685728257,-5.053564937290854,-3.8891964565803647,-3.63173268760848,3.863606390412343,-0.21500315118586144,0.017128994660900787,-0.21500315118585434,0.017128994660907892,0.23213214584675768,7.105427357601002e-15,0.23213214584676933,7.105427357601002e-15
4.2564350739425,0.16393933295039753,21352.448567181793,16926.455296119646,0.0018892241033537371,0.002383225536160828,0.15454605512365838,0.39375919568430895,0.041289182542471076,-4.669335350123988,3.866364919793085,8.734105799711447,-5.057242716652002,-3.8916976486774377,-3.632617731179577,3.866364919793085,-0.2133759969804645,0.018912622995514994,-0.21337599698047427,0.018912622995514994,0.232288619975975,0.0,0.2322886199759795,-9.769962616701378e-15
4.26006994591,0.16405636458316813,21355.78871709029,16926.45529611967,0.0018889286194680166,0.0023832255362065693,0.1546142484632913,0.3940973509533485,0.04132347158813349,-4.670906822655571,3.86912265791662,8.74019314331667,-5.060919649467934,-3.894197792501184,-3.633502415881901,3.86912265791662,-0.21174909373417794,0.02069594338227132,-0.21174909373416995,0.02069594338227887,0.2324450371164443,7.549516567451064e-15,0.2324450371164568,7.993605777301127e-15
4.2637048178775,0.16417336345638753,21359.128172612825,16926.455296119657,0.0018886332893804647,0.002383225536185697,0.1546823494769196,0.39443550160859253,0.04135775834097005,-4.672477656308391,3.871879605085354,8.746278717917086,-5.064595736518964,-3.896696888815759,-3.6343867421987515,3.871879605085354,-0.21012244179655504,0.022478955468965722,-0.2101224417965568,0.022478955468955064,0.23260139726552348,-1.0658141036401503e-14,0.2326013972655101,-1.7763568394002505e-15
4.267339689845,0.16429032958380888,21362.466933895772,16926.45529611967,0.0018883381130062604,0.0023832255362065693,0.15475035820748495,0.3947736476322632,0.0413920427995442,-4.674047851756625,3.874635761601951,8.752362524161505,-5.068270977973583,-3.8991949382041717,-3.6352707106180295,3.874635761601951,-0.2084960415153816,0.02426165896767163,-0.2084960415153745,0.024261658967674293,0.23275770048304745,2.6645352591003757e-15,0.23275770048305588,7.105427357601002e-15
4.2709745618124995,0.1644072629791777,21365.805001085402,16926.455296119657,0.0018880430902023515,0.002383225536185697,0.1548182746979272,0.3951117890065774,0.04142632496241691,-4.675617409672866,3.8773911277685613,8.758444563275642,-5.071945374487786,-3.901691941393384,-3.6361543216211945,3.8773911277685613,-0.2068698932373838,0.026044053541838696,-0.20686989323738203,0.026044053541838252,0.23291394677922206,-4.440892098500626e-16,0.23291394677922206,1.7763568394002505e-15
4.27460943378,0.16452416365623176,21369.142374328032,16926.455296119657,0.0018877482208788932,0.002383225536185697,0.154886098991172,0.395449925713816,0.041460604828153585,-4.67718633072813,3.8801457038874503,8.764524836084846,-5.0756189263816935,-3.9041878990078223,-3.637037575692892,3.8801457038874503,-0.20524399730753817,0.027826138889888163,-0.20524399730753373,0.027826138889878393,0.23307013619742037,-9.769962616701378e-15,0.23307013619741657,4.440892098500626e-15
4.2782443057475,0.16464103162870117,21372.479053769934,16926.455296119664,0.0018874535049180352,0.0023832255361768153,0.1549538311301255,0.3957880577362154,0.041494882395319815,-4.678754615591856,3.882899490260513,8.770603343691693,-5.079291634209923,-3.906682811740886,-3.637920473313952,3.882899490260513,-0.20361835406968254,0.02960791468744528,-0.20361835406968964,0.02960791468746038,0.23322626875712343,1.509903313490213e-14,0.23322626875714292,-7.105427357601002e-15
4.281879177715,0.16475786691030833,21375.815039557263,16926.455296119664,0.0018871589422044532,0.0023832255361768153,0.1550214711576121,0.3961261850561044,0.041529157662484856,-4.680322264931922,3.8856524871897022,8.776680086998645,-5.082963498355575,-3.9091766802383203,-3.6388030149640183,3.8856524871897022,-0.20199296386601873,0.03138938063043417,-0.20199296386601873,0.03138938063042929,0.23338234449645096,-4.884981308350689e-15,0.233382344496448,0.0
