figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.38063439065108512,mol/kg,miac_m,0.69631721163869897,-,600,{},,KBr,3221
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.39065108514190316,mol/kg,miac_m,0.69491302024919377,-,600,{},,KBr,3222
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.40066777963272121,mol/kg,miac_m,0.69355331055866865,-,600,{},,KBr,3223
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.4106844741235392,mol/kg,miac_m,0.69223574202986138,-,600,{},,KBr,3224
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.42070116861435725,mol/kg,miac_m,0.69095814133444156,-,600,{},,KBr,3225
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.43071786310517529,mol/kg,miac_m,0.68971848692650339,-,600,{},,KBr,3226
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.44073455759599334,mol/kg,miac_m,0.68851489571768221,-,600,{},,KBr,3227
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.45075125208681133,mol/kg,miac_m,0.68734561081098855,-,600,{},,KBr,3228
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.46076794657762937,mol/kg,miac_m,0.68620899086915232,-,600,{},,KBr,3229
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.47078464106844742,mol/kg,miac_m,0.68510350028288469,-,600,{},,KBr,3230
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.48080133555926541,mol/kg,miac_m,0.68402770070474994,-,600,{},,KBr,3231
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.49081803005008345,mol/kg,miac_m,0.68298024302125659,-,600,{},,KBr,3232
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.5008347245409015,mol/kg,miac_m,0.68195986039269585,-,600,{},,KBr,3233
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.51085141903171949,mol/kg,miac_m,0.68096536184202616,-,600,{},,KBr,3234
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.52086811352253759,mol/kg,miac_m,0.67999562660102308,-,600,{},,KBr,3235
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.53088480801335558,mol/kg,miac_m,0.67904959866454839,-,600,{},,KBr,3236
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.54090150250417357,mol/kg,miac_m,0.67812628223186922,-,600,{},,KBr,3237
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.55091819699499167,mol/kg,miac_m,0.67722473723692378,-,600,{},,KBr,3238
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.56093489148580966,mol/kg,miac_m,0.67634407541094688,-,600,{},,KBr,3239
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.57095158597662765,mol/kg,miac_m,0.67548345677851984,-,600,{},,KBr,3240
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.58096828046744575,mol/kg,miac_m,0.67464208611553067,-,600,{},,KBr,3241
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.59098497495826374,mol/kg,miac_m,0.67381921018843793,-,600,{},,KBr,3242
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.60100166944908184,mol/kg,miac_m,0.67301411475301498,-,600,{},,KBr,3243
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.61101836393989983,mol/kg,miac_m,0.67222612212105182,-,600,{},,KBr,3244
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.62103505843071782,mol/kg,miac_m,0.67145458878110631,-,600,{},,KBr,3245
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.63105175292153592,mol/kg,miac_m,0.67069890317882574,-,600,{},,KBr,3246
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.64106844741235391,mol/kg,miac_m,0.66995848377145129,-,600,{},,KBr,3247
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.6510851419031719,mol/kg,miac_m,0.66923277712475138,-,600,{},,KBr,3248
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.66110183639399001,mol/kg,miac_m,0.66852125628810521,-,600,{},,KBr,3249
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.671118530884808,mol/kg,miac_m,0.66782341905858256,-,600,{},,KBr,3250
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.68113522537562599,mol/kg,miac_m,0.66713878668248106,-,600,{},,KBr,3251
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.69115191986644409,mol/kg,miac_m,0.66646690236807071,-,600,{},,KBr,3252
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.70116861435726208,mol/kg,miac_m,0.6658073300987285,-,600,{},,KBr,3253
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.71118530884808018,mol/kg,miac_m,0.66515965338274852,-,600,{},,KBr,3254
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.72120200333889817,mol/kg,miac_m,0.66452347418165003,-,600,{},,KBr,3255
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.73121869782971616,mol/kg,miac_m,0.66389841192776844,-,600,{},,KBr,3256
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.74123539232053426,mol/kg,miac_m,0.66328410251164371,-,600,{},,KBr,3257
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.75125208681135225,mol/kg,miac_m,0.66268019738733197,-,600,{},,KBr,3258
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.76126878130217024,mol/kg,miac_m,0.66208636284587397,-,600,{},,KBr,3259
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.77128547579298834,mol/kg,miac_m,0.66150227905558023,-,600,{},,KBr,3260
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.78130217028380633,mol/kg,miac_m,0.66092763951924416,-,600,{},,KBr,3261
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.79131886477462432,mol/kg,miac_m,0.66036215028221845,-,600,{},,KBr,3262
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.80133555926544242,mol/kg,miac_m,0.65980552929635006,-,600,{},,KBr,3263
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.81135225375626041,mol/kg,miac_m,0.65925750580617093,-,600,{},,KBr,3264
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.8213689482470784,mol/kg,miac_m,0.65871781992126233,-,600,{},,KBr,3265
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.8313856427378965,mol/kg,miac_m,0.65818622182819697,-,600,{},,KBr,3266
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.84140233722871449,mol/kg,miac_m,0.65766247166622283,-,600,{},,KBr,3267
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.85141903171953259,mol/kg,miac_m,0.65714633856390192,-,600,{},,KBr,3268
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.86143572621035058,mol/kg,miac_m,0.65663760071205668,-,600,{},,KBr,3269
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.87145242070116857,mol/kg,miac_m,0.65613604454876651,-,600,{},,KBr,3270
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.88146911519198667,mol/kg,miac_m,0.65564146460172712,-,600,{},,KBr,3271
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.89148580968280466,mol/kg,miac_m,0.65515366297607902,-,600,{},,KBr,3272
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.90150250417362265,mol/kg,miac_m,0.65467244913824663,-,600,{},,KBr,3273
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.91151919866444076,mol/kg,miac_m,0.65419763944405707,-,600,{},,KBr,3274
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.92153589315525875,mol/kg,miac_m,0.65372905693469729,-,600,{},,KBr,3275
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.93155258764607674,mol/kg,miac_m,0.65326653098949772,-,600,{},,KBr,3276
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.94156928213689484,mol/kg,miac_m,0.65280989709233861,-,600,{},,KBr,3277
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.95158597662771283,mol/kg,miac_m,0.6523589964483667,-,600,{},,KBr,3278
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.96160267111853082,mol/kg,miac_m,0.65191367590733096,-,600,{},,KBr,3279
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.97161936560934892,mol/kg,miac_m,0.6514737876036768,-,600,{},,KBr,3280
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.98163606010016691,mol/kg,miac_m,0.65103918871976074,-,600,{},,KBr,3281
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.99165275459098501,mol/kg,miac_m,0.65060974140006,-,600,{},,KBr,3282
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.001669449081803,mol/kg,miac_m,0.65018531237597998,-,600,{},,KBr,3283
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.011686143572621,mol/kg,miac_m,0.64976577290408466,-,600,{},,KBr,3284
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.021702838063439,mol/kg,miac_m,0.64935099852532696,-,600,{},,KBr,3285
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.0317195325542572,mol/kg,miac_m,0.6489408688944176,-,600,{},,KBr,3286
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.0417362270450752,mol/kg,miac_m,0.64853526763381308,-,600,{},,KBr,3287
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.0517529215358932,mol/kg,miac_m,0.64813408218382895,-,600,{},,KBr,3288
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.0617696160267112,mol/kg,miac_m,0.64773720359359466,-,600,{},,KBr,3289
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.0717863105175292,mol/kg,miac_m,0.6473445264039317,-,600,{},,KBr,3290
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.0818030050083471,mol/kg,miac_m,0.64695594856492022,-,600,{},,KBr,3291
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.0918196994991654,mol/kg,miac_m,0.64657137124579711,-,600,{},,KBr,3292
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.1018363939899833,mol/kg,miac_m,0.64619069873235846,-,600,{},,KBr,3293
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.1118530884808013,mol/kg,miac_m,0.64581383829388428,-,600,{},,KBr,3294
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.1218697829716193,mol/kg,miac_m,0.64544070008724397,-,600,{},,KBr,3295
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.1318864774624373,mol/kg,miac_m,0.6450711970127988,-,600,{},,KBr,3296
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.1419031719532553,mol/kg,miac_m,0.64470524470977741,-,600,{},,KBr,3297
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.1519198664440735,mol/kg,miac_m,0.64434276129689949,-,600,{},,KBr,3298
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.1619365609348915,mol/kg,miac_m,0.6439836674613455,-,600,{},,KBr,3299
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.1719532554257095,mol/kg,miac_m,0.64362788617264477,-,600,{},,KBr,3300
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.1819699499165275,mol/kg,miac_m,0.64327534282194943,-,600,{},,KBr,3301
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.1919866444073455,mol/kg,miac_m,0.64292596491883713,-,600,{},,KBr,3302
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.2020033388981637,mol/kg,miac_m,0.64257968216866812,-,600,{},,KBr,3303
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.2120200333889817,mol/kg,miac_m,0.64223642626247524,-,600,{},,KBr,3304
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.2220367278797997,mol/kg,miac_m,0.64189613099691079,-,600,{},,KBr,3305
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.2320534223706177,mol/kg,miac_m,0.64155873199372004,-,600,{},,KBr,3306
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.2420701168614356,mol/kg,miac_m,0.64122416677660954,-,600,{},,KBr,3307
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.2520868113522536,mol/kg,miac_m,0.64089237465980731,-,600,{},,KBr,3308
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.2621035058430718,mol/kg,miac_m,0.6405632966416932,-,600,{},,KBr,3309
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.2721202003338898,mol/kg,miac_m,0.64023687543545182,-,600,{},,KBr,3310
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.2821368948247078,mol/kg,miac_m,0.63991305536249876,-,600,{},,KBr,3311
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.2921535893155258,mol/kg,miac_m,0.63959178226303515,-,600,{},,KBr,3312
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.3021702838063438,mol/kg,miac_m,0.63927300358548322,-,600,{},,KBr,3313
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.312186978297162,mol/kg,miac_m,0.63895666809729856,-,600,{},,KBr,3314
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.32220367278798,mol/kg,miac_m,0.63864272608062567,-,600,{},,KBr,3315
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.332220367278798,mol/kg,miac_m,0.63833112914048085,-,600,{},,KBr,3316
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.342237061769616,mol/kg,miac_m,0.63802183024683123,-,600,{},,KBr,3317
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.352253756260434,mol/kg,miac_m,0.63771478354572286,-,600,{},,KBr,3318
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.362270450751252,mol/kg,miac_m,0.63740994451726418,-,600,{},,KBr,3319
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.3722871452420702,mol/kg,miac_m,0.63710726978620291,-,600,{},,KBr,3320
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.3823038397328882,mol/kg,miac_m,0.63680671714733694,-,600,{},,KBr,3321
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.3923205342237062,mol/kg,miac_m,0.6365082455498331,-,600,{},,KBr,3322
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.4023372287145242,mol/kg,miac_m,0.63621181498483126,-,600,{},,KBr,3323
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.4123539232053421,mol/kg,miac_m,0.63591738651021967,-,600,{},,KBr,3324
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.4223706176961604,mol/kg,miac_m,0.63562492220443656,-,600,{},,KBr,3325
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.4323873121869783,mol/kg,miac_m,0.63533438511900442,-,600,{},,KBr,3326
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.4424040066777963,mol/kg,miac_m,0.63504573933868391,-,600,{},,KBr,3327
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.4524207011686143,mol/kg,miac_m,0.63475894973657898,-,600,{},,KBr,3328
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.4624373956594323,mol/kg,miac_m,0.63447398224233031,-,600,{},,KBr,3329
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.4724540901502503,mol/kg,miac_m,0.63419080351488355,-,600,{},,KBr,3330
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.4824707846410685,mol/kg,miac_m,0.63390938121004514,-,600,{},,KBr,3331
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.4924874791318865,mol/kg,miac_m,0.63362968368352179,-,600,{},,KBr,3332
