figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1128410821643286,mol/kg,miac_m,0.19240092364092026,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,885
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1158733466933868,mol/kg,miac_m,0.19224105648621012,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,886
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1189056112224449,mol/kg,miac_m,0.19208183241306886,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,887
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1219378757515031,mol/kg,miac_m,0.19192324249276652,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,888
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.124970140280561,mol/kg,miac_m,0.19176528245734753,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,889
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1280024048096191,mol/kg,miac_m,0.19160795267736722,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,890
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1310346693386772,mol/kg,miac_m,0.1914512443506946,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,891
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1340669338677354,mol/kg,miac_m,0.19129515485929285,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,892
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1370991983967935,mol/kg,miac_m,0.19113968007884585,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,893
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1401314629258517,mol/kg,miac_m,0.19098481592650277,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,894
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1431637274549098,mol/kg,miac_m,0.19083055835658164,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,895
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1461959919839679,mol/kg,miac_m,0.19067690335563603,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,896
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1492282565130261,mol/kg,miac_m,0.19052384695338836,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,897
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1522605210420842,mol/kg,miac_m,0.1903713852067202,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,898
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1552927855711423,mol/kg,miac_m,0.19021951421169683,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,899
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1583250501002003,mol/kg,miac_m,0.19006823009745569,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,900
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1613573146292584,mol/kg,miac_m,0.1899175290282622,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,901
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1643895791583165,mol/kg,miac_m,0.18976740720338942,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,902
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1674218436873747,mol/kg,miac_m,0.18961786085232174,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,903
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1704541082164328,mol/kg,miac_m,0.18946888623728128,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,904
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1734863727454909,mol/kg,miac_m,0.1893204796598581,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,905
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1765186372745491,mol/kg,miac_m,0.18917263593077502,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,906
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1795509018036072,mol/kg,miac_m,0.18902535595437034,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,907
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1825831663326654,mol/kg,miac_m,0.18887863006907782,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,908
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1856154308617235,mol/kg,miac_m,0.18873246074698982,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,909
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1886476953907814,mol/kg,miac_m,0.18858683991012232,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,910
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1916799599198395,mol/kg,miac_m,0.18844176404394353,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,911
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1947122244488977,mol/kg,miac_m,0.18829723418947339,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,912
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1977444889779558,mol/kg,miac_m,0.1881532423678004,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,913
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.200776753507014,mol/kg,miac_m,0.18800978666056087,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,914
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2038090180360721,mol/kg,miac_m,0.18786686367244987,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,915
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2068412825651302,mol/kg,miac_m,0.18772446853328761,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,916
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2098735470941884,mol/kg,miac_m,0.18758260241128985,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,917
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2129058116232465,mol/kg,miac_m,0.18744125748981696,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,918
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2159380761523046,mol/kg,miac_m,0.18730043199065508,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,919
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2189703406813628,mol/kg,miac_m,0.18716012265476395,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,920
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2220026052104207,mol/kg,miac_m,0.18702032625654585,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,921
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2250348697394788,mol/kg,miac_m,0.18688103959785032,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,922
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.228067134268537,mol/kg,miac_m,0.18674225950273421,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,923
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2310993987975951,mol/kg,miac_m,0.18660398282437304,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,924
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2341316633266532,mol/kg,miac_m,0.18646620644226042,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,925
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2371639278557114,mol/kg,miac_m,0.18632892726401104,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,926
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2401961923847695,mol/kg,miac_m,0.1861921422167282,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,927
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2432284569138277,mol/kg,miac_m,0.18605584825796712,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,928
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2462607214428858,mol/kg,miac_m,0.18592004237129098,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,929
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2492929859719439,mol/kg,miac_m,0.18578472156066572,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,930
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2523252505010019,mol/kg,miac_m,0.18564988285812919,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,931
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.25535751503006,mol/kg,miac_m,0.18551552331847196,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,932
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2583897795591181,mol/kg,miac_m,0.18538164001920074,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,933
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2614220440881763,mol/kg,miac_m,0.18524823006900393,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,934
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2644543086172344,mol/kg,miac_m,0.18511529058879994,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,935
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2674865731462925,mol/kg,miac_m,0.18498281873101152,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,936
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2705188376753507,mol/kg,miac_m,0.18485081167090298,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,937
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2735511022044088,mol/kg,miac_m,0.18471926660147803,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,938
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.276583366733467,mol/kg,miac_m,0.18458818074463884,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,939
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2796156312625251,mol/kg,miac_m,0.18445755133953284,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,940
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2826478957915832,mol/kg,miac_m,0.1843273756504322,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,941
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2856801603206411,mol/kg,miac_m,0.18419765096143029,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,942
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2887124248496993,mol/kg,miac_m,0.18406837458019645,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,943
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2917446893787574,mol/kg,miac_m,0.18393954383861083,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,944
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2947769539078156,mol/kg,miac_m,0.18381115608281581,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,945
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2978092184368737,mol/kg,miac_m,0.1836832086847357,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,946
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3008414829659318,mol/kg,miac_m,0.18355569903647914,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,947
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.30387374749499,mol/kg,miac_m,0.18342862455077477,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,948
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3069060120240481,mol/kg,miac_m,0.18330198266035219,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,949
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3099382765531062,mol/kg,miac_m,0.18317577081934136,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,950
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3129705410821644,mol/kg,miac_m,0.18304998649917062,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,951
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3160028056112223,mol/kg,miac_m,0.18292462719453295,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,952
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3190350701402804,mol/kg,miac_m,0.18279969041846794,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,953
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3220673346693386,mol/kg,miac_m,0.18267517370171707,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,954
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3250995991983967,mol/kg,miac_m,0.18255107459605829,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,955
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3281318637274548,mol/kg,miac_m,0.1824273906742345,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,956
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.331164128256513,mol/kg,miac_m,0.18230411806402155,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,957
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3341963927855711,mol/kg,miac_m,0.18218125729327464,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,958
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3372286573146293,mol/kg,miac_m,0.18205880598480131,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,959
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3402609218436874,mol/kg,miac_m,0.18193675887201494,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,960
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3432931863727455,mol/kg,miac_m,0.18181511507218476,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,961
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3463254509018037,mol/kg,miac_m,0.1816938722670563,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,962
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3493577154308616,mol/kg,miac_m,0.1815730281564594,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,963
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3523899799599197,mol/kg,miac_m,0.18145258045626708,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,964
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3554222444889779,mol/kg,miac_m,0.18133252690133306,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,965
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.358454509018036,mol/kg,miac_m,0.18121286524111091,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,966
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3614867735470941,mol/kg,miac_m,0.18109359179622123,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,967
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3645190380761523,mol/kg,miac_m,0.18097470725023679,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,968
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3675513026052104,mol/kg,miac_m,0.1808562094022772,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,969
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3705835671342685,mol/kg,miac_m,0.1807380931774962,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,970
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3736158316633267,mol/kg,miac_m,0.18062035785639702,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,971
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3766480961923848,mol/kg,miac_m,0.1805030012912317,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,972
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3796803607214427,mol/kg,miac_m,0.18038602135190865,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,973
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3827126252505009,mol/kg,miac_m,0.18026941591847626,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,974
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.385744889779559,mol/kg,miac_m,0.18015318289221768,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,975
