figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.25,-,gtrans,10.496030990924567,kJ/mol,401,{},,Cl-_ethanol,1346
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.2525,-,gtrans,10.568731607108646,kJ/mol,401,{},,Cl-_ethanol,1347
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.255,-,gtrans,10.641067874994405,kJ/mol,401,{},,Cl-_ethanol,1348
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.25750000000000001,-,gtrans,10.712852361619582,kJ/mol,401,{},,Cl-_ethanol,1349
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.26000000000000001,-,gtrans,10.784148916033757,kJ/mol,401,{},,Cl-_ethanol,1350
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.26250000000000001,-,gtrans,10.855301910929427,kJ/mol,401,{},,Cl-_ethanol,1351
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.26500000000000001,-,gtrans,10.925843212828738,kJ/mol,401,{},,Cl-_ethanol,1352
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.26750000000000002,-,gtrans,10.996123079035442,kJ/mol,401,{},,Cl-_ethanol,1353
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.27000000000000002,-,gtrans,11.065859324338362,kJ/mol,401,{},,Cl-_ethanol,1354
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.27250000000000002,-,gtrans,11.135208790460069,kJ/mol,401,{},,Cl-_ethanol,1355
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.27500000000000002,-,gtrans,11.204367463998551,kJ/mol,401,{},,Cl-_ethanol,1356
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.27750000000000002,-,gtrans,11.272920503814191,kJ/mol,401,{},,Cl-_ethanol,1357
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.28000000000000003,-,gtrans,11.341098362968239,kJ/mol,401,{},,Cl-_ethanol,1358
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.28250000000000003,-,gtrans,11.409008151495755,kJ/mol,401,{},,Cl-_ethanol,1359
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.28500000000000003,-,gtrans,11.476449774592822,kJ/mol,401,{},,Cl-_ethanol,1360
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.28750000000000003,-,gtrans,11.543563094833928,kJ/mol,401,{},,Cl-_ethanol,1361
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.28999999999999998,-,gtrans,11.610380230118892,kJ/mol,401,{},,Cl-_ethanol,1362
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.29249999999999998,-,gtrans,11.676746312709838,kJ/mol,401,{},,Cl-_ethanol,1363
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.29499999999999998,-,gtrans,11.742778847690147,kJ/mol,401,{},,Cl-_ethanol,1364
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.29749999999999999,-,gtrans,11.80842561895372,kJ/mol,401,{},,Cl-_ethanol,1365
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.29999999999999999,-,gtrans,11.873793696658026,kJ/mol,401,{},,Cl-_ethanol,1366
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.30249999999999999,-,gtrans,11.938524682744799,kJ/mol,401,{},,Cl-_ethanol,1367
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.30499999999999999,-,gtrans,12.003266183162964,kJ/mol,401,{},,Cl-_ethanol,1368
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.3075,-,gtrans,12.067587016265406,kJ/mol,401,{},,Cl-_ethanol,1369
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.31,-,gtrans,12.131424393372242,kJ/mol,401,{},,Cl-_ethanol,1370
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.3125,-,gtrans,12.194992695182975,kJ/mol,401,{},,Cl-_ethanol,1371
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.315,-,gtrans,12.258077263105008,kJ/mol,401,{},,Cl-_ethanol,1372
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.3175,-,gtrans,12.321118373452748,kJ/mol,401,{},,Cl-_ethanol,1373
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.32000000000000001,-,gtrans,12.38376428245283,kJ/mol,401,{},,Cl-_ethanol,1374
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.32250000000000001,-,gtrans,12.445863117528461,kJ/mol,401,{},,Cl-_ethanol,1375
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.32500000000000001,-,gtrans,12.5079306673357,kJ/mol,401,{},,Cl-_ethanol,1376
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.32750000000000001,-,gtrans,12.569450838002012,kJ/mol,401,{},,Cl-_ethanol,1377
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.33000000000000002,-,gtrans,12.63080310925659,kJ/mol,401,{},,Cl-_ethanol,1378
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.33250000000000002,-,gtrans,12.691544697164659,kJ/mol,401,{},,Cl-_ethanol,1379
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.33500000000000002,-,gtrans,12.752270191751791,kJ/mol,401,{},,Cl-_ethanol,1380
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.33750000000000002,-,gtrans,12.812692605081907,kJ/mol,401,{},,Cl-_ethanol,1381
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.34000000000000002,-,gtrans,12.8728038372372,kJ/mol,401,{},,Cl-_ethanol,1382
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.34250000000000003,-,gtrans,12.932453303273348,kJ/mol,401,{},,Cl-_ethanol,1383
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.34500000000000003,-,gtrans,12.991819312142411,kJ/mol,401,{},,Cl-_ethanol,1384
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.34750000000000003,-,gtrans,13.050955111799112,kJ/mol,401,{},,Cl-_ethanol,1385
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.35000000000000003,-,gtrans,13.109955681480756,kJ/mol,401,{},,Cl-_ethanol,1386
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.35249999999999998,-,gtrans,13.168424302996698,kJ/mol,401,{},,Cl-_ethanol,1387
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.35499999999999998,-,gtrans,13.226602679728501,kJ/mol,401,{},,Cl-_ethanol,1388
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.35749999999999998,-,gtrans,13.284729897004809,kJ/mol,401,{},,Cl-_ethanol,1389
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.35999999999999999,-,gtrans,13.342336397074519,kJ/mol,401,{},,Cl-_ethanol,1390
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.36249999999999999,-,gtrans,13.399747325369901,kJ/mol,401,{},,Cl-_ethanol,1391
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.36499999999999999,-,gtrans,13.45694900546755,kJ/mol,401,{},,Cl-_ethanol,1392
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.36749999999999999,-,gtrans,13.513803982917409,kJ/mol,401,{},,Cl-_ethanol,1393
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.37,-,gtrans,13.570291233694491,kJ/mol,401,{},,Cl-_ethanol,1394
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.3725,-,gtrans,13.626517497231816,kJ/mol,401,{},,Cl-_ethanol,1395
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.375,-,gtrans,13.682550535482335,kJ/mol,401,{},,Cl-_ethanol,1396
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.3775,-,gtrans,13.738316510199581,kJ/mol,401,{},,Cl-_ethanol,1397
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.38,-,gtrans,13.793900783921117,kJ/mol,401,{},,Cl-_ethanol,1398
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.38250000000000001,-,gtrans,13.84906257621418,kJ/mol,401,{},,Cl-_ethanol,1399
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.38500000000000001,-,gtrans,13.904035748483977,kJ/mol,401,{},,Cl-_ethanol,1400
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.38750000000000001,-,gtrans,13.958809111040011,kJ/mol,401,{},,Cl-_ethanol,1401
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.39000000000000001,-,gtrans,14.013306916956651,kJ/mol,401,{},,Cl-_ethanol,1402
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.39250000000000002,-,gtrans,14.067514026902302,kJ/mol,401,{},,Cl-_ethanol,1403
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.39500000000000002,-,gtrans,14.121481966361785,kJ/mol,401,{},,Cl-_ethanol,1404
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.39750000000000002,-,gtrans,14.175195319616819,kJ/mol,401,{},,Cl-_ethanol,1405
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.40000000000000002,-,gtrans,14.228498026218631,kJ/mol,401,{},,Cl-_ethanol,1406
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.40250000000000002,-,gtrans,14.28187865875077,kJ/mol,401,{},,Cl-_ethanol,1407
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.40500000000000003,-,gtrans,14.334864834682548,kJ/mol,401,{},,Cl-_ethanol,1408
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.40750000000000003,-,gtrans,14.38752514011702,kJ/mol,401,{},,Cl-_ethanol,1409
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.41000000000000003,-,gtrans,14.440096032043641,kJ/mol,401,{},,Cl-_ethanol,1410
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.41250000000000003,-,gtrans,14.49245347843771,kJ/mol,401,{},,Cl-_ethanol,1411
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.41500000000000004,-,gtrans,14.544485959660904,kJ/mol,401,{},,Cl-_ethanol,1412
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.41749999999999998,-,gtrans,14.596118980165102,kJ/mol,401,{},,Cl-_ethanol,1413
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.41999999999999998,-,gtrans,14.647944381102548,kJ/mol,401,{},,Cl-_ethanol,1414
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.42249999999999999,-,gtrans,14.699200158429903,kJ/mol,401,{},,Cl-_ethanol,1415
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.42499999999999999,-,gtrans,14.750066532495396,kJ/mol,401,{},,Cl-_ethanol,1416
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.42749999999999999,-,gtrans,14.801095132466514,kJ/mol,401,{},,Cl-_ethanol,1417
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.42999999999999999,-,gtrans,14.851792852782012,kJ/mol,401,{},,Cl-_ethanol,1418
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.4325,-,gtrans,14.902167311164419,kJ/mol,401,{},,Cl-_ethanol,1419
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.435,-,gtrans,14.952393147359203,kJ/mol,401,{},,Cl-_ethanol,1420
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.4375,-,gtrans,15.002414942176642,kJ/mol,401,{},,Cl-_ethanol,1421
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.44,-,gtrans,15.05238185349225,kJ/mol,401,{},,Cl-_ethanol,1422
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.4425,-,gtrans,15.101887504187005,kJ/mol,401,{},,Cl-_ethanol,1423
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.44500000000000001,-,gtrans,15.15127141184621,kJ/mol,401,{},,Cl-_ethanol,1424
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.44750000000000001,-,gtrans,15.200607250368989,kJ/mol,401,{},,Cl-_ethanol,1425
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.45000000000000001,-,gtrans,15.249568920028707,kJ/mol,401,{},,Cl-_ethanol,1426
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.45250000000000001,-,gtrans,15.298324985945328,kJ/mol,401,{},,Cl-_ethanol,1427
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.45500000000000002,-,gtrans,15.346786490849126,kJ/mol,401,{},,Cl-_ethanol,1428
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.45750000000000002,-,gtrans,15.395136279688359,kJ/mol,401,{},,Cl-_ethanol,1429
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.46000000000000002,-,gtrans,15.443194408004445,kJ/mol,401,{},,Cl-_ethanol,1430
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.46250000000000002,-,gtrans,15.491116554908103,kJ/mol,401,{},,Cl-_ethanol,1431
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.46500000000000002,-,gtrans,15.538904337775818,kJ/mol,401,{},,Cl-_ethanol,1432
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.46750000000000003,-,gtrans,15.58647177860405,kJ/mol,401,{},,Cl-_ethanol,1433
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.47000000000000003,-,gtrans,15.63391192310263,kJ/mol,401,{},,Cl-_ethanol,1434
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.47250000000000003,-,gtrans,15.680905372798293,kJ/mol,401,{},,Cl-_ethanol,1435
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.47500000000000003,-,gtrans,15.727967233600452,kJ/mol,401,{},,Cl-_ethanol,1436
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.47750000000000004,-,gtrans,15.774771254336883,kJ/mol,401,{},,Cl-_ethanol,1437
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.47999999999999998,-,gtrans,15.821195916126669,kJ/mol,401,{},,Cl-_ethanol,1438
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.48249999999999998,-,gtrans,15.867788339471531,kJ/mol,401,{},,Cl-_ethanol,1439
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.48499999999999999,-,gtrans,15.914029383887055,kJ/mol,401,{},,Cl-_ethanol,1440
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.48749999999999999,-,gtrans,15.960081088516006,kJ/mol,401,{},,Cl-_ethanol,1441
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.48999999999999999,-,gtrans,16.005863725417555,kJ/mol,401,{},,Cl-_ethanol,1442
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.49249999999999999,-,gtrans,16.051554068044879,kJ/mol,401,{},,Cl-_ethanol,1443
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.495,-,gtrans,16.097242574170366,kJ/mol,401,{},,Cl-_ethanol,1444
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.4975,-,gtrans,16.142475927327496,kJ/mol,401,{},,Cl-_ethanol,1445
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.5,-,gtrans,16.187465574945861,kJ/mol,401,{},,Cl-_ethanol,1446
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.50250000000000006,-,gtrans,16.232731345090826,kJ/mol,401,{},,Cl-_ethanol,1447
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.505,-,gtrans,16.277449151695635,kJ/mol,401,{},,Cl-_ethanol,1448
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.50750000000000006,-,gtrans,16.322084761232929,kJ/mol,401,{},,Cl-_ethanol,1449
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.51000000000000001,-,gtrans,16.36657076331403,kJ/mol,401,{},,Cl-_ethanol,1450
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.51249999999999996,-,gtrans,16.410868255382695,kJ/mol,401,{},,Cl-_ethanol,1451
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.51500000000000001,-,gtrans,16.455192643323585,kJ/mol,401,{},,Cl-_ethanol,1452
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.51749999999999996,-,gtrans,16.498977084221337,kJ/mol,401,{},,Cl-_ethanol,1453
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.52000000000000002,-,gtrans,16.54287508910113,kJ/mol,401,{},,Cl-_ethanol,1454
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.52249999999999996,-,gtrans,16.586331015961377,kJ/mol,401,{},,Cl-_ethanol,1455
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.52500000000000002,-,gtrans,16.629911497692149,kJ/mol,401,{},,Cl-_ethanol,1456
