case_id,topology_id,component_family,mixture_family,site_count,component_count,density,strength_scale,composition,strength_matrix,binary_parameter_proxy,step_count,damping,policy_name,exact_iteration_count,site_fraction_max_abs_error,mass_action_residual_inf,association_helmholtz_exact,association_helmholtz_policy,association_helmholtz_absolute_error,association_helmholtz_relative_error,total_ares_proxy_exact,total_ares_proxy_policy,total_ares_proxy_relative_error,pressure_proxy_exact,pressure_proxy_policy,pressure_proxy_relative_error,density_derivative_relative_error,strength_derivative_relative_error,derivative_max_relative_error,density_hessian_relative_error,strength_hessian_relative_error,hessian_max_relative_error,exact_implicit_elapsed_median_seconds,policy_elapsed_median_seconds,speedup_vs_exact_implicit,evaluation_count_proxy,graph_depth_proxy,pareto_band,candidate_policy_label,cppad_stress_relevance,diagnostic_scope
mixed_2b_4c_binary,2B+4C,synthetic_mixed_2b_4c,binary_mixed_topology,6,2,0.05,3.0,0.45;0.55,"0,4,2.5,2.5,0,0;4,0,0,0,2,2;2,0,0,0,3,3;2,0,0,0,3,3;0,2,3,3,0,0;0,2,3,3,0,0",delta_matrix_strength_proxy_for_k_hb_l_ij,11,0.5,picard_n11_lambda0p5,47,2.4517944908764022e-06,2.5941713592825266e-06,-0.27520381799170024,-0.27520377297480925,4.501689099267736e-08,1.63576549632153e-07,-0.07520381799170023,-0.07520377297480924,5.985984780406441e-07,0.024470691871714266,0.024470700086114856,3.356832178408734e-07,5.067122641396686e-07,5.067128541413337e-07,5.067128541413337e-07,3.556102265896924e-06,3.5784682492604652e-06,3.5784682492604652e-06,0.0018803999992087483,0.00024340000163647346,7.725554587370926,198,11,dominated,diagnostic_candidate,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
mixed_2b_4c_binary,2B+4C,synthetic_mixed_2b_4c,binary_mixed_topology,6,2,0.05,3.0,0.45;0.55,"0,4,2.5,2.5,0,0;4,0,0,0,2,2;2,0,0,0,3,3;2,0,0,0,3,3;0,2,3,3,0,0;0,2,3,3,0,0",delta_matrix_strength_proxy_for_k_hb_l_ij,11,0.65,picard_n11_lambda0p65,47,1.2850382924423087e-07,1.3285588229550171e-07,-0.27520381799170024,-0.27520381531198473,2.679715505049529e-09,9.737203228518964e-09,-0.07520381799170023,-0.07520381531198472,3.563270558078943e-08,0.024470691871714266,0.024470692477211765,2.4743783401636944e-08,4.006347369949323e-08,4.0064653020179144e-08,4.0064653020179144e-08,2.6838507667146596e-07,8.946170621578595e-08,2.6838507667146596e-07,0.0019522999973560218,0.0002525000018067658,7.731881122322073,198,11,dominated,diagnostic_candidate,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
mixed_2b_4c_binary,2B+4C,synthetic_mixed_2b_4c,binary_mixed_topology,6,2,0.05,3.0,0.45;0.55,"0,4,2.5,2.5,0,0;4,0,0,0,2,2;2,0,0,0,3,3;2,0,0,0,3,3;0,2,3,3,0,0;0,2,3,3,0,0",delta_matrix_strength_proxy_for_k_hb_l_ij,11,0.8,picard_n11_lambda0p8,47,2.880727656418003e-09,2.9276527868660196e-09,-0.27520381799170024,-0.2752038179229488,6.875144897833252e-11,2.4982011325295626e-10,-0.07520381799170023,-0.07520381792294878,9.142015766529325e-10,0.024470691871714266,0.024470691891631716,8.139307927396718e-10,1.4002641575861846e-09,1.4008537436468037e-09,1.4008537436468037e-09,2.2365423055955497e-08,1.789234125573774e-07,1.789234125573774e-07,0.001847999999881722,0.0002519000008760486,7.336244515501451,198,11,dominated,diagnostic_candidate,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
mixed_2b_4c_binary,2B+4C,synthetic_mixed_2b_4c,binary_mixed_topology,6,2,0.05,3.0,0.45;0.55,"0,4,2.5,2.5,0,0;4,0,0,0,2,2;2,0,0,0,3,3;2,0,0,0,3,3;0,2,3,3,0,0;0,2,3,3,0,0",delta_matrix_strength_proxy_for_k_hb_l_ij,11,1.0,picard_n11_lambda1,47,7.074341112911497e-13,7.220890552162018e-13,-0.27520381799170024,-0.275203817991709,8.770761894538737e-15,3.187005892048798e-14,-0.07520381799170023,-0.075203817991709,1.1662655073585107e-13,0.024470691871714266,0.024470691871665257,2.002779811058258e-12,4.127094359201387e-12,2.3582806772781353e-12,4.127094359201387e-12,2.2365423055955497e-08,5.367702374205212e-07,5.367702374205212e-07,0.0021751000022049993,0.0002973000009660609,7.316178927470989,198,11,pareto_frontier,high_accuracy,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
mixed_4c_4c_binary,4C+4C,synthetic_mixed_4c_4c,binary_mixed_topology,8,2,0.05,2.5,0.5;0.5,"0,0,2.5,2.5,0,0,2.5,2.5;0,0,2.5,2.5,0,0,2.5,2.5;2.5,2.5,0,0,2.5,2.5,0,0;2.5,2.5,0,0,2.5,2.5,0,0;0,0,2.5,2.5,0,0,2.5,2.5;0,0,2.5,2.5,0,0,2.5,2.5;2.5,2.5,0,0,2.5,2.5,0,0;2.5,2.5,0,0,2.5,2.5,0,0",delta_matrix_strength_proxy_for_k_hb_l_ij,3,0.35,picard_n3_lambda0p35,35,6.8833827526759706e-15,2.220446049250313e-16,-0.4097598753307512,-0.40975987533077074,1.9539925233402755e-14,4.768628264939426e-14,-0.2097598753307512,-0.20975987533077073,9.31537797807709e-14,0.012354718684987543,0.012354718684931057,4.57202363445103e-12,3.2354269912665883e-12,0.0,3.2354269912665883e-12,3.3139313698069046e-07,0.0,3.3139313698069046e-07,0.0014699999992444646,0.0001742999993439298,8.433734967169173,96,3,dominated,diagnostic_candidate,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
mixed_4c_4c_binary,4C+4C,synthetic_mixed_4c_4c,binary_mixed_topology,8,2,0.05,2.5,0.5;0.5,"0,0,2.5,2.5,0,0,2.5,2.5;0,0,2.5,2.5,0,0,2.5,2.5;2.5,2.5,0,0,2.5,2.5,0,0;2.5,2.5,0,0,2.5,2.5,0,0;0,0,2.5,2.5,0,0,2.5,2.5;0,0,2.5,2.5,0,0,2.5,2.5;2.5,2.5,0,0,2.5,2.5,0,0;2.5,2.5,0,0,2.5,2.5,0,0",delta_matrix_strength_proxy_for_k_hb_l_ij,3,0.5,picard_n3_lambda0p5,35,6.994405055138486e-15,0.0,-0.4097598753307512,-0.40975987533077074,1.9539925233402755e-14,4.768628264939426e-14,-0.2097598753307512,-0.20975987533077073,9.31537797807709e-14,0.012354718684987543,0.012354718684931057,4.57202363445103e-12,3.2354269912665883e-12,0.0,3.2354269912665883e-12,3.3139313698069046e-07,0.0,3.3139313698069046e-07,0.0011240000021643937,0.00010659999679774046,10.544090393333093,96,3,pareto_frontier,fast,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
mixed_4c_4c_binary,4C+4C,synthetic_mixed_4c_4c,binary_mixed_topology,8,2,0.05,2.5,0.5;0.5,"0,0,2.5,2.5,0,0,2.5,2.5;0,0,2.5,2.5,0,0,2.5,2.5;2.5,2.5,0,0,2.5,2.5,0,0;2.5,2.5,0,0,2.5,2.5,0,0;0,0,2.5,2.5,0,0,2.5,2.5;0,0,2.5,2.5,0,0,2.5,2.5;2.5,2.5,0,0,2.5,2.5,0,0;2.5,2.5,0,0,2.5,2.5,0,0",delta_matrix_strength_proxy_for_k_hb_l_ij,3,0.65,picard_n3_lambda0p65,35,6.8833827526759706e-15,2.220446049250313e-16,-0.4097598753307512,-0.40975987533077074,1.9539925233402755e-14,4.768628264939426e-14,-0.2097598753307512,-0.20975987533077073,9.31537797807709e-14,0.012354718684987543,0.012354718684931057,4.57202363445103e-12,3.2354269912665883e-12,0.0,3.2354269912665883e-12,3.3139313698069046e-07,0.0,3.3139313698069046e-07,0.0012829000006604474,0.0001340000017080456,9.573880479909127,96,3,dominated,diagnostic_candidate,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
mixed_4c_4c_binary,4C+4C,synthetic_mixed_4c_4c,binary_mixed_topology,8,2,0.05,2.5,0.5;0.5,"0,0,2.5,2.5,0,0,2.5,2.5;0,0,2.5,2.5,0,0,2.5,2.5;2.5,2.5,0,0,2.5,2.5,0,0;2.5,2.5,0,0,2.5,2.5,0,0;0,0,2.5,2.5,0,0,2.5,2.5;0,0,2.5,2.5,0,0,2.5,2.5;2.5,2.5,0,0,2.5,2.5,0,0;2.5,2.5,0,0,2.5,2.5,0,0",delta_matrix_strength_proxy_for_k_hb_l_ij,3,0.8,picard_n3_lambda0p8,35,6.994405055138486e-15,0.0,-0.4097598753307512,-0.40975987533077074,1.9539925233402755e-14,4.768628264939426e-14,-0.2097598753307512,-0.20975987533077073,9.31537797807709e-14,0.012354718684987543,0.012354718684931057,4.57202363445103e-12,3.2354269912665883e-12,0.0,3.2354269912665883e-12,3.3139313698069046e-07,0.0,3.3139313698069046e-07,0.0013128999999025837,0.00013129999933880754,9.999238434988612,96,3,dominated,diagnostic_candidate,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
mixed_4c_4c_binary,4C+4C,synthetic_mixed_4c_4c,binary_mixed_topology,8,2,0.05,2.5,0.5;0.5,"0,0,2.5,2.5,0,0,2.5,2.5;0,0,2.5,2.5,0,0,2.5,2.5;2.5,2.5,0,0,2.5,2.5,0,0;2.5,2.5,0,0,2.5,2.5,0,0;0,0,2.5,2.5,0,0,2.5,2.5;0,0,2.5,2.5,0,0,2.5,2.5;2.5,2.5,0,0,2.5,2.5,0,0;2.5,2.5,0,0,2.5,2.5,0,0",delta_matrix_strength_proxy_for_k_hb_l_ij,3,1.0,picard_n3_lambda1,35,6.994405055138486e-15,0.0,-0.4097598753307512,-0.40975987533077074,1.9539925233402755e-14,4.768628264939426e-14,-0.2097598753307512,-0.20975987533077073,9.31537797807709e-14,0.012354718684987543,0.012354718684986568,7.891030288561755e-14,0.0,0.0,0.0,2.2092875798712695e-07,8.837154224248091e-07,8.837154224248091e-07,0.0011279000027570873,0.00013730000137002207,8.214857913347055,96,3,pareto_frontier,fast,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
mixed_4c_4c_binary,4C+4C,synthetic_mixed_4c_4c,binary_mixed_topology,8,2,0.05,2.5,0.5;0.5,"0,0,2.5,2.5,0,0,2.5,2.5;0,0,2.5,2.5,0,0,2.5,2.5;2.5,2.5,0,0,2.5,2.5,0,0;2.5,2.5,0,0,2.5,2.5,0,0;0,0,2.5,2.5,0,0,2.5,2.5;0,0,2.5,2.5,0,0,2.5,2.5;2.5,2.5,0,0,2.5,2.5,0,0;2.5,2.5,0,0,2.5,2.5,0,0",delta_matrix_strength_proxy_for_k_hb_l_ij,5,0.35,picard_n5_lambda0p35,35,6.8833827526759706e-15,2.220446049250313e-16,-0.4097598753307512,-0.40975987533077074,1.9539925233402755e-14,4.768628264939426e-14,-0.2097598753307512,-0.20975987533077073,9.31537797807709e-14,0.012354718684987543,0.012354718684931057,4.57202363445103e-12,3.2354269912665883e-12,0.0,3.2354269912665883e-12,3.3139313698069046e-07,0.0,3.3139313698069046e-07,0.001388199998473283,0.00013549999857787043,10.245018546443001,160,5,dominated,diagnostic_candidate,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
mixed_4c_4c_binary,4C+4C,synthetic_mixed_4c_4c,binary_mixed_topology,8,2,0.05,2.5,0.5;0.5,"0,0,2.5,2.5,0,0,2.5,2.5;0,0,2.5,2.5,0,0,2.5,2.5;2.5,2.5,0,0,2.5,2.5,0,0;2.5,2.5,0,0,2.5,2.5,0,0;0,0,2.5,2.5,0,0,2.5,2.5;0,0,2.5,2.5,0,0,2.5,2.5;2.5,2.5,0,0,2.5,2.5,0,0;2.5,2.5,0,0,2.5,2.5,0,0",delta_matrix_strength_proxy_for_k_hb_l_ij,5,0.5,picard_n5_lambda0p5,35,6.994405055138486e-15,0.0,-0.4097598753307512,-0.40975987533077074,1.9539925233402755e-14,4.768628264939426e-14,-0.2097598753307512,-0.20975987533077073,9.31537797807709e-14,0.012354718684987543,0.012354718684931057,4.57202363445103e-12,3.2354269912665883e-12,0.0,3.2354269912665883e-12,3.3139313698069046e-07,0.0,3.3139313698069046e-07,0.0011524999972607475,0.00013179999950807542,8.74430957179278,160,5,dominated,diagnostic_candidate,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
mixed_4c_4c_binary,4C+4C,synthetic_mixed_4c_4c,binary_mixed_topology,8,2,0.05,2.5,0.5;0.5,"0,0,2.5,2.5,0,0,2.5,2.5;0,0,2.5,2.5,0,0,2.5,2.5;2.5,2.5,0,0,2.5,2.5,0,0;2.5,2.5,0,0,2.5,2.5,0,0;0,0,2.5,2.5,0,0,2.5,2.5;0,0,2.5,2.5,0,0,2.5,2.5;2.5,2.5,0,0,2.5,2.5,0,0;2.5,2.5,0,0,2.5,2.5,0,0",delta_matrix_strength_proxy_for_k_hb_l_ij,5,0.65,picard_n5_lambda0p65,35,6.8833827526759706e-15,2.220446049250313e-16,-0.4097598753307512,-0.40975987533077074,1.9539925233402755e-14,4.768628264939426e-14,-0.2097598753307512,-0.20975987533077073,9.31537797807709e-14,0.012354718684987543,0.012354718684931057,4.57202363445103e-12,3.2354269912665883e-12,0.0,3.2354269912665883e-12,3.3139313698069046e-07,0.0,3.3139313698069046e-07,0.001810400000977097,0.00014150000060908496,12.794346241584828,160,5,dominated,diagnostic_candidate,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
mixed_4c_4c_binary,4C+4C,synthetic_mixed_4c_4c,binary_mixed_topology,8,2,0.05,2.5,0.5;0.5,"0,0,2.5,2.5,0,0,2.5,2.5;0,0,2.5,2.5,0,0,2.5,2.5;2.5,2.5,0,0,2.5,2.5,0,0;2.5,2.5,0,0,2.5,2.5,0,0;0,0,2.5,2.5,0,0,2.5,2.5;0,0,2.5,2.5,0,0,2.5,2.5;2.5,2.5,0,0,2.5,2.5,0,0;2.5,2.5,0,0,2.5,2.5,0,0",delta_matrix_strength_proxy_for_k_hb_l_ij,5,0.8,picard_n5_lambda0p8,35,6.994405055138486e-15,0.0,-0.4097598753307512,-0.40975987533077074,1.9539925233402755e-14,4.768628264939426e-14,-0.2097598753307512,-0.20975987533077073,9.31537797807709e-14,0.012354718684987543,0.01235471868504208,4.414203028679795e-12,3.2354269912665883e-12,0.0,3.2354269912665883e-12,1.1046437899356348e-07,0.0,1.1046437899356348e-07,0.0016739999991841614,0.0002052000018011313,8.157894661260828,160,5,pareto_frontier,fast,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
mixed_4c_4c_binary,4C+4C,synthetic_mixed_4c_4c,binary_mixed_topology,8,2,0.05,2.5,0.5;0.5,"0,0,2.5,2.5,0,0,2.5,2.5;0,0,2.5,2.5,0,0,2.5,2.5;2.5,2.5,0,0,2.5,2.5,0,0;2.5,2.5,0,0,2.5,2.5,0,0;0,0,2.5,2.5,0,0,2.5,2.5;0,0,2.5,2.5,0,0,2.5,2.5;2.5,2.5,0,0,2.5,2.5,0,0;2.5,2.5,0,0,2.5,2.5,0,0",delta_matrix_strength_proxy_for_k_hb_l_ij,5,1.0,picard_n5_lambda1,35,6.994405055138486e-15,0.0,-0.4097598753307512,-0.40975987533077074,1.9539925233402755e-14,4.768628264939426e-14,-0.2097598753307512,-0.20975987533077073,9.31537797807709e-14,0.012354718684987543,0.012354718684986568,7.891030288561755e-14,0.0,0.0,0.0,2.2092875798712695e-07,8.837154224248091e-07,8.837154224248091e-07,0.0014273000015236903,0.0001508999994257465,9.458581888371862,160,5,dominated,diagnostic_candidate,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
mixed_4c_4c_binary,4C+4C,synthetic_mixed_4c_4c,binary_mixed_topology,8,2,0.05,2.5,0.5;0.5,"0,0,2.5,2.5,0,0,2.5,2.5;0,0,2.5,2.5,0,0,2.5,2.5;2.5,2.5,0,0,2.5,2.5,0,0;2.5,2.5,0,0,2.5,2.5,0,0;0,0,2.5,2.5,0,0,2.5,2.5;0,0,2.5,2.5,0,0,2.5,2.5;2.5,2.5,0,0,2.5,2.5,0,0;2.5,2.5,0,0,2.5,2.5,0,0",delta_matrix_strength_proxy_for_k_hb_l_ij,7,0.35,picard_n7_lambda0p35,35,6.8833827526759706e-15,2.220446049250313e-16,-0.4097598753307512,-0.40975987533077074,1.9539925233402755e-14,4.768628264939426e-14,-0.2097598753307512,-0.20975987533077073,9.31537797807709e-14,0.012354718684987543,0.012354718684931057,4.57202363445103e-12,3.2354269912665883e-12,0.0,3.2354269912665883e-12,3.3139313698069046e-07,0.0,3.3139313698069046e-07,0.001565800001117168,0.0002443000012135599,6.409332760290868,224,7,dominated,diagnostic_candidate,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
mixed_4c_4c_binary,4C+4C,synthetic_mixed_4c_4c,binary_mixed_topology,8,2,0.05,2.5,0.5;0.5,"0,0,2.5,2.5,0,0,2.5,2.5;0,0,2.5,2.5,0,0,2.5,2.5;2.5,2.5,0,0,2.5,2.5,0,0;2.5,2.5,0,0,2.5,2.5,0,0;0,0,2.5,2.5,0,0,2.5,2.5;0,0,2.5,2.5,0,0,2.5,2.5;2.5,2.5,0,0,2.5,2.5,0,0;2.5,2.5,0,0,2.5,2.5,0,0",delta_matrix_strength_proxy_for_k_hb_l_ij,7,0.5,damped_picard_7_05,35,6.994405055138486e-15,0.0,-0.4097598753307512,-0.40975987533077074,1.9539925233402755e-14,4.768628264939426e-14,-0.2097598753307512,-0.20975987533077073,9.31537797807709e-14,0.012354718684987543,0.012354718684931057,4.57202363445103e-12,3.2354269912665883e-12,0.0,3.2354269912665883e-12,3.3139313698069046e-07,0.0,3.3139313698069046e-07,0.0014692000004288275,0.0002009999989240896,7.30945277757783,224,7,dominated,diagnostic_candidate,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
mixed_4c_4c_binary,4C+4C,synthetic_mixed_4c_4c,binary_mixed_topology,8,2,0.05,2.5,0.5;0.5,"0,0,2.5,2.5,0,0,2.5,2.5;0,0,2.5,2.5,0,0,2.5,2.5;2.5,2.5,0,0,2.5,2.5,0,0;2.5,2.5,0,0,2.5,2.5,0,0;0,0,2.5,2.5,0,0,2.5,2.5;0,0,2.5,2.5,0,0,2.5,2.5;2.5,2.5,0,0,2.5,2.5,0,0;2.5,2.5,0,0,2.5,2.5,0,0",delta_matrix_strength_proxy_for_k_hb_l_ij,7,0.65,picard_n7_lambda0p65,35,6.8833827526759706e-15,2.220446049250313e-16,-0.4097598753307512,-0.40975987533077074,1.9539925233402755e-14,4.768628264939426e-14,-0.2097598753307512,-0.20975987533077073,9.31537797807709e-14,0.012354718684987543,0.012354718684931057,4.57202363445103e-12,3.2354269912665883e-12,0.0,3.2354269912665883e-12,3.3139313698069046e-07,0.0,3.3139313698069046e-07,0.001440200001525227,0.0002105999992636498,6.838556536376066,224,7,dominated,diagnostic_candidate,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
mixed_4c_4c_binary,4C+4C,synthetic_mixed_4c_4c,binary_mixed_topology,8,2,0.05,2.5,0.5;0.5,"0,0,2.5,2.5,0,0,2.5,2.5;0,0,2.5,2.5,0,0,2.5,2.5;2.5,2.5,0,0,2.5,2.5,0,0;2.5,2.5,0,0,2.5,2.5,0,0;0,0,2.5,2.5,0,0,2.5,2.5;0,0,2.5,2.5,0,0,2.5,2.5;2.5,2.5,0,0,2.5,2.5,0,0;2.5,2.5,0,0,2.5,2.5,0,0",delta_matrix_strength_proxy_for_k_hb_l_ij,7,0.8,picard_n7_lambda0p8,35,6.994405055138486e-15,0.0,-0.4097598753307512,-0.40975987533077074,1.9539925233402755e-14,4.768628264939426e-14,-0.2097598753307512,-0.20975987533077073,9.31537797807709e-14,0.012354718684987543,0.012354718684986568,7.891030288561755e-14,0.0,0.0,0.0,2.2092875798712695e-07,0.0,2.2092875798712695e-07,0.0014553999972122256,0.00018819999968400225,7.7332624848879865,224,7,pareto_frontier,high_accuracy,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
mixed_4c_4c_binary,4C+4C,synthetic_mixed_4c_4c,binary_mixed_topology,8,2,0.05,2.5,0.5;0.5,"0,0,2.5,2.5,0,0,2.5,2.5;0,0,2.5,2.5,0,0,2.5,2.5;2.5,2.5,0,0,2.5,2.5,0,0;2.5,2.5,0,0,2.5,2.5,0,0;0,0,2.5,2.5,0,0,2.5,2.5;0,0,2.5,2.5,0,0,2.5,2.5;2.5,2.5,0,0,2.5,2.5,0,0;2.5,2.5,0,0,2.5,2.5,0,0",delta_matrix_strength_proxy_for_k_hb_l_ij,7,1.0,picard_n7_lambda1,35,6.994405055138486e-15,0.0,-0.4097598753307512,-0.40975987533077074,1.9539925233402755e-14,4.768628264939426e-14,-0.2097598753307512,-0.20975987533077073,9.31537797807709e-14,0.012354718684987543,0.012354718684986568,7.891030288561755e-14,0.0,0.0,0.0,2.2092875798712695e-07,8.837154224248091e-07,8.837154224248091e-07,0.001429299998562783,0.0002182000025641173,6.550412382065798,224,7,dominated,diagnostic_candidate,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
mixed_4c_4c_binary,4C+4C,synthetic_mixed_4c_4c,binary_mixed_topology,8,2,0.05,2.5,0.5;0.5,"0,0,2.5,2.5,0,0,2.5,2.5;0,0,2.5,2.5,0,0,2.5,2.5;2.5,2.5,0,0,2.5,2.5,0,0;2.5,2.5,0,0,2.5,2.5,0,0;0,0,2.5,2.5,0,0,2.5,2.5;0,0,2.5,2.5,0,0,2.5,2.5;2.5,2.5,0,0,2.5,2.5,0,0;2.5,2.5,0,0,2.5,2.5,0,0",delta_matrix_strength_proxy_for_k_hb_l_ij,9,0.35,picard_n9_lambda0p35,35,6.8833827526759706e-15,2.220446049250313e-16,-0.4097598753307512,-0.40975987533077074,1.9539925233402755e-14,4.768628264939426e-14,-0.2097598753307512,-0.20975987533077073,9.31537797807709e-14,0.012354718684987543,0.012354718684931057,4.57202363445103e-12,3.2354269912665883e-12,0.0,3.2354269912665883e-12,3.3139313698069046e-07,0.0,3.3139313698069046e-07,0.001567400002386421,0.0002567000010458287,6.105960249320734,288,9,dominated,diagnostic_candidate,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
mixed_4c_4c_binary,4C+4C,synthetic_mixed_4c_4c,binary_mixed_topology,8,2,0.05,2.5,0.5;0.5,"0,0,2.5,2.5,0,0,2.5,2.5;0,0,2.5,2.5,0,0,2.5,2.5;2.5,2.5,0,0,2.5,2.5,0,0;2.5,2.5,0,0,2.5,2.5,0,0;0,0,2.5,2.5,0,0,2.5,2.5;0,0,2.5,2.5,0,0,2.5,2.5;2.5,2.5,0,0,2.5,2.5,0,0;2.5,2.5,0,0,2.5,2.5,0,0",delta_matrix_strength_proxy_for_k_hb_l_ij,9,0.5,picard_n9_lambda0p5,35,6.994405055138486e-15,0.0,-0.4097598753307512,-0.40975987533077074,1.9539925233402755e-14,4.768628264939426e-14,-0.2097598753307512,-0.20975987533077073,9.31537797807709e-14,0.012354718684987543,0.012354718684931057,4.57202363445103e-12,3.2354269912665883e-12,0.0,3.2354269912665883e-12,3.3139313698069046e-07,0.0,3.3139313698069046e-07,0.0011512000019138213,0.0001726000009512063,6.669756637135033,288,9,dominated,diagnostic_candidate,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
mixed_4c_4c_binary,4C+4C,synthetic_mixed_4c_4c,binary_mixed_topology,8,2,0.05,2.5,0.5;0.5,"0,0,2.5,2.5,0,0,2.5,2.5;0,0,2.5,2.5,0,0,2.5,2.5;2.5,2.5,0,0,2.5,2.5,0,0;2.5,2.5,0,0,2.5,2.5,0,0;0,0,2.5,2.5,0,0,2.5,2.5;0,0,2.5,2.5,0,0,2.5,2.5;2.5,2.5,0,0,2.5,2.5,0,0;2.5,2.5,0,0,2.5,2.5,0,0",delta_matrix_strength_proxy_for_k_hb_l_ij,9,0.65,picard_n9_lambda0p65,35,6.8833827526759706e-15,2.220446049250313e-16,-0.4097598753307512,-0.40975987533077074,1.9539925233402755e-14,4.768628264939426e-14,-0.2097598753307512,-0.20975987533077073,9.31537797807709e-14,0.012354718684987543,0.012354718684931057,4.57202363445103e-12,3.2354269912665883e-12,0.0,3.2354269912665883e-12,3.3139313698069046e-07,0.0,3.3139313698069046e-07,0.001413399997545639,0.0002392999995208811,5.906393649709586,288,9,dominated,diagnostic_candidate,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
mixed_4c_4c_binary,4C+4C,synthetic_mixed_4c_4c,binary_mixed_topology,8,2,0.05,2.5,0.5;0.5,"0,0,2.5,2.5,0,0,2.5,2.5;0,0,2.5,2.5,0,0,2.5,2.5;2.5,2.5,0,0,2.5,2.5,0,0;2.5,2.5,0,0,2.5,2.5,0,0;0,0,2.5,2.5,0,0,2.5,2.5;0,0,2.5,2.5,0,0,2.5,2.5;2.5,2.5,0,0,2.5,2.5,0,0;2.5,2.5,0,0,2.5,2.5,0,0",delta_matrix_strength_proxy_for_k_hb_l_ij,9,0.8,picard_n9_lambda0p8,35,6.994405055138486e-15,0.0,-0.4097598753307512,-0.40975987533077074,1.9539925233402755e-14,4.768628264939426e-14,-0.2097598753307512,-0.20975987533077073,9.31537797807709e-14,0.012354718684987543,0.012354718684931057,4.57202363445103e-12,3.2354269912665883e-12,0.0,3.2354269912665883e-12,3.3139313698069046e-07,0.0,3.3139313698069046e-07,0.0016141999985848088,0.0002023999986704439,7.9752964880850445,288,9,dominated,diagnostic_candidate,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
mixed_4c_4c_binary,4C+4C,synthetic_mixed_4c_4c,binary_mixed_topology,8,2,0.05,2.5,0.5;0.5,"0,0,2.5,2.5,0,0,2.5,2.5;0,0,2.5,2.5,0,0,2.5,2.5;2.5,2.5,0,0,2.5,2.5,0,0;2.5,2.5,0,0,2.5,2.5,0,0;0,0,2.5,2.5,0,0,2.5,2.5;0,0,2.5,2.5,0,0,2.5,2.5;2.5,2.5,0,0,2.5,2.5,0,0;2.5,2.5,0,0,2.5,2.5,0,0",delta_matrix_strength_proxy_for_k_hb_l_ij,9,1.0,picard_n9_lambda1,35,6.994405055138486e-15,0.0,-0.4097598753307512,-0.40975987533077074,1.9539925233402755e-14,4.768628264939426e-14,-0.2097598753307512,-0.20975987533077073,9.31537797807709e-14,0.012354718684987543,0.012354718684986568,7.891030288561755e-14,0.0,0.0,0.0,2.2092875798712695e-07,8.837154224248091e-07,8.837154224248091e-07,0.0011474999992060475,0.00020759999824804254,5.527456690221178,288,9,dominated,diagnostic_candidate,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
