figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.22406015037593982,mol/mol,epsilon_r,30.377393257638246,-,400,{},,model_empirical,727
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.22481203007518796,mol/mol,epsilon_r,30.315237347452854,-,400,{},,model_empirical,728
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.22556390977443608,mol/mol,epsilon_r,30.25333527526945,-,400,{},,model_empirical,729
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.22631578947368419,mol/mol,epsilon_r,30.191685489286371,-,400,{},,model_empirical,730
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.22706766917293231,mol/mol,epsilon_r,30.130286450325212,-,400,{},,model_empirical,731
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.22781954887218042,mol/mol,epsilon_r,30.069136631702683,-,400,{},,model_empirical,732
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.22857142857142856,mol/mol,epsilon_r,30.008234519104086,-,400,{},,model_empirical,733
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.22932330827067668,mol/mol,epsilon_r,29.947578610458329,-,400,{},,model_empirical,734
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.23007518796992479,mol/mol,epsilon_r,29.887167415814407,-,400,{},,model_empirical,735
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.23082706766917291,mol/mol,epsilon_r,29.826999457219411,-,400,{},,model_empirical,736
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.23157894736842102,mol/mol,epsilon_r,29.767073268598036,-,400,{},,model_empirical,737
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.23233082706766917,mol/mol,epsilon_r,29.707387395633411,-,400,{},,model_empirical,738
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.23308270676691728,mol/mol,epsilon_r,29.64794039564957,-,400,{},,model_empirical,739
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.2338345864661654,mol/mol,epsilon_r,29.588730837495127,-,400,{},,model_empirical,740
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.23458646616541351,mol/mol,epsilon_r,29.529757301428443,-,400,{},,model_empirical,741
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.23533834586466162,mol/mol,epsilon_r,29.471018379004182,-,400,{},,model_empirical,742
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.23609022556390977,mol/mol,epsilon_r,29.412512672961146,-,400,{},,model_empirical,743
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.23684210526315788,mol/mol,epsilon_r,29.354238797111485,-,400,{},,model_empirical,744
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.237593984962406,mol/mol,epsilon_r,29.296195376231257,-,400,{},,model_empirical,745
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.23834586466165411,mol/mol,epsilon_r,29.238381045952195,-,400,{},,model_empirical,746
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.23909774436090223,mol/mol,epsilon_r,29.180794452654823,-,400,{},,model_empirical,747
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.23984962406015037,mol/mol,epsilon_r,29.123434253362838,-,400,{},,model_empirical,748
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.24060150375939848,mol/mol,epsilon_r,29.066299115638646,-,400,{},,model_empirical,749
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.2413533834586466,mol/mol,epsilon_r,29.009387717480262,-,400,{},,model_empirical,750
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.24210526315789471,mol/mol,epsilon_r,28.952698747219301,-,400,{},,model_empirical,751
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.24285714285714283,mol/mol,epsilon_r,28.896230903420207,-,400,{},,model_empirical,752
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.24360902255639097,mol/mol,epsilon_r,28.83998289478069,-,400,{},,model_empirical,753
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.24436090225563908,mol/mol,epsilon_r,28.783953440033255,-,400,{},,model_empirical,754
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.2451127819548872,mol/mol,epsilon_r,28.728141267847956,-,400,{},,model_empirical,755
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.24586466165413531,mol/mol,epsilon_r,28.672545116736195,-,400,{},,model_empirical,756
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.24661654135338343,mol/mol,epsilon_r,28.617163734955696,-,400,{},,model_empirical,757
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.24736842105263157,mol/mol,epsilon_r,28.561995880416578,-,400,{},,model_empirical,758
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.24812030075187969,mol/mol,epsilon_r,28.507040320588484,-,400,{},,model_empirical,759
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.2488721804511278,mol/mol,epsilon_r,28.452295832408758,-,400,{},,model_empirical,760
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.24962406015037591,mol/mol,epsilon_r,28.397761202191774,-,400,{},,model_empirical,761
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.25037593984962403,mol/mol,epsilon_r,28.343435225539189,-,400,{},,model_empirical,762
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.25112781954887214,mol/mol,epsilon_r,28.289316707251306,-,400,{},,model_empirical,763
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.25187969924812026,mol/mol,epsilon_r,28.235404461239423,-,400,{},,model_empirical,764
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.25263157894736837,mol/mol,epsilon_r,28.181697310439148,-,400,{},,model_empirical,765
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.25338345864661654,mol/mol,epsilon_r,28.128194086724786,-,400,{},,model_empirical,766
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.25413533834586466,mol/mol,epsilon_r,28.074893630824626,-,400,{},,model_empirical,767
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.25488721804511277,mol/mol,epsilon_r,28.021794792237195,-,400,{},,model_empirical,768
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.25563909774436089,mol/mol,epsilon_r,27.96889642914849,-,400,{},,model_empirical,769
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.256390977443609,mol/mol,epsilon_r,27.916197408350161,-,400,{},,model_empirical,770
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.25714285714285712,mol/mol,epsilon_r,27.86369660515853,-,400,{},,model_empirical,771
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.25789473684210523,mol/mol,epsilon_r,27.811392903334649,-,400,{},,model_empirical,772
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.25864661654135335,mol/mol,epsilon_r,27.759285195005138,-,400,{},,model_empirical,773
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.25939849624060146,mol/mol,epsilon_r,27.70737238058398,-,400,{},,model_empirical,774
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.26015037593984958,mol/mol,epsilon_r,27.655653368695187,-,400,{},,model_empirical,775
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.26090225563909775,mol/mol,epsilon_r,27.60412707609629,-,400,{},,model_empirical,776
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.26165413533834586,mol/mol,epsilon_r,27.552792427602746,-,400,{},,model_empirical,777
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.26240601503759398,mol/mol,epsilon_r,27.501648356013124,-,400,{},,model_empirical,778
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.26315789473684209,mol/mol,epsilon_r,27.450693802035151,-,400,{},,model_empirical,779
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.26390977443609021,mol/mol,epsilon_r,27.399927714212602,-,400,{},,model_empirical,780
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.26466165413533832,mol/mol,epsilon_r,27.34934904885294,-,400,{},,model_empirical,781
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.26541353383458643,mol/mol,epsilon_r,27.298956769955819,-,400,{},,model_empirical,782
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.26616541353383455,mol/mol,epsilon_r,27.248749849142349,-,400,{},,model_empirical,783
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.26691729323308266,mol/mol,epsilon_r,27.198727265585109,-,400,{},,model_empirical,784
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.26766917293233078,mol/mol,epsilon_r,27.148888005939003,-,400,{},,model_empirical,785
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.26842105263157895,mol/mol,epsilon_r,27.099231064272796,-,400,{},,model_empirical,786
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.26917293233082706,mol/mol,epsilon_r,27.049755442001473,-,400,{},,model_empirical,787
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.26992481203007518,mol/mol,epsilon_r,27.000460147819236,-,400,{},,model_empirical,788
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.27067669172932329,mol/mol,epsilon_r,26.951344197633386,-,400,{},,model_empirical,789
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.27142857142857141,mol/mol,epsilon_r,26.902406614498748,-,400,{},,model_empirical,790
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.27218045112781952,mol/mol,epsilon_r,26.853646428552963,-,400,{},,model_empirical,791
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.27293233082706764,mol/mol,epsilon_r,26.805062676952385,-,400,{},,model_empirical,792
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.27368421052631575,mol/mol,epsilon_r,26.756654403808696,-,400,{},,model_empirical,793
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.27443609022556387,mol/mol,epsilon_r,26.708420660126272,-,400,{},,model_empirical,794
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.27518796992481198,mol/mol,epsilon_r,26.660360503740062,-,400,{},,model_empirical,795
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.27593984962406015,mol/mol,epsilon_r,26.612472999254358,-,400,{},,model_empirical,796
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.27669172932330827,mol/mol,epsilon_r,26.564757217982038,-,400,{},,model_empirical,797
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.27744360902255638,mol/mol,epsilon_r,26.517212237884543,-,400,{},,model_empirical,798
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.2781954887218045,mol/mol,epsilon_r,26.4698371435125,-,400,{},,model_empirical,799
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.27894736842105261,mol/mol,epsilon_r,26.422631025946966,-,400,{},,model_empirical,800
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.27969924812030073,mol/mol,epsilon_r,26.375592982741285,-,400,{},,model_empirical,801
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.28045112781954884,mol/mol,epsilon_r,26.328722117863585,-,400,{},,model_empirical,802
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.28120300751879695,mol/mol,epsilon_r,26.282017541639888,-,400,{},,model_empirical,803
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.28195488721804507,mol/mol,epsilon_r,26.235478370697823,-,400,{},,model_empirical,804
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.28270676691729318,mol/mol,epsilon_r,26.189103727910929,-,400,{},,model_empirical,805
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.28345864661654135,mol/mol,epsilon_r,26.142892742343506,-,400,{},,model_empirical,806
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.28421052631578947,mol/mol,epsilon_r,26.096844549196181,-,400,{},,model_empirical,807
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.28496240601503758,mol/mol,epsilon_r,26.050958289751907,-,400,{},,model_empirical,808
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.2857142857142857,mol/mol,epsilon_r,26.005233111322553,-,400,{},,model_empirical,809
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.28646616541353381,mol/mol,epsilon_r,25.959668167196146,-,400,{},,model_empirical,810
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.28721804511278193,mol/mol,epsilon_r,25.914262616584583,-,400,{},,model_empirical,811
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.28796992481203004,mol/mol,epsilon_r,25.869015624571908,-,400,{},,model_empirical,812
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.28872180451127816,mol/mol,epsilon_r,25.823926362063137,-,400,{},,model_empirical,813
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.28947368421052627,mol/mol,epsilon_r,25.778994005733651,-,400,{},,model_empirical,814
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.29022556390977439,mol/mol,epsilon_r,25.734217737979023,-,400,{},,model_empirical,815
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.29097744360902256,mol/mol,epsilon_r,25.689596746865472,-,400,{},,model_empirical,816
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.29172932330827067,mol/mol,epsilon_r,25.645130226080777,-,400,{},,model_empirical,817
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.29248120300751879,mol/mol,epsilon_r,25.60081737488569,-,400,{},,model_empirical,818
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.2932330827067669,mol/mol,epsilon_r,25.556657398065898,-,400,{},,model_empirical,819
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.29398496240601502,mol/mol,epsilon_r,25.512649505884436,-,400,{},,model_empirical,820
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.29473684210526313,mol/mol,epsilon_r,25.468792914034609,-,400,{},,model_empirical,821
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.29548872180451125,mol/mol,epsilon_r,25.425086843593409,-,400,{},,model_empirical,822
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.29624060150375936,mol/mol,epsilon_r,25.381530520975385,-,400,{},,model_empirical,823
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.29699248120300747,mol/mol,epsilon_r,25.338123177887024,-,400,{},,model_empirical,824
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.29774436090225559,mol/mol,epsilon_r,25.294864051281557,-,400,{},,model_empirical,825
