temperature_C,CO2_loading,effective_CO2_loading,species,mole_fraction,curve_role,solver_success,evidence_role,source_artifact,source_revision,temperature_units,loading_units,value_units,classification,scoring_use
80.0,0.001,0.001,MEA,0.1116126857865772,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
80.0,0.001,0.001,MEAH+,0.0005271792065379,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
80.0,0.001,0.001,MEACOO-,0.000106304182987,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
80.0,0.001,0.001,HCO3-,5.130952344877967e-07,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
80.0,0.001,0.001,CO3^2-,5.428879281328692e-06,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
80.0,0.001,0.001,H3O+,2.0685882733675533e-13,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
80.0,0.001,0.001,OH-,0.0004095041708618,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
80.0,0.001,0.001,MEA + MEAH+,0.1121398649931152,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
80.0,0.00599375,0.00599375,CO2,1.227292332351737e-10,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
80.0,0.00599375,0.00599375,MEA,0.1106594195792174,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
80.0,0.00599375,0.00599375,MEAH+,0.000938861594795,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
80.0,0.00599375,0.00599375,MEACOO-,0.0006478882604789,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
80.0,0.00599375,0.00599375,HCO3-,3.167046902454109e-06,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
80.0,0.00599375,0.00599375,CO3^2-,2.1720272701222835e-05,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
80.0,0.00599375,0.00599375,H3O+,3.6694231120545863e-13,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
80.0,0.00599375,0.00599375,OH-,0.0002443660268848,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
80.0,0.00599375,0.00599375,MEA + MEAH+,0.1115982811740124,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
80.0,0.0109875,0.0109875,CO2,3.338524485073349e-10,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
80.0,0.0109875,0.0109875,MEA,0.1096179580959165,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
80.0,0.0109875,0.0109875,MEAH+,0.001430648926554,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
80.0,0.0109875,0.0109875,MEACOO-,0.0011975621846741,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
80.0,0.0109875,0.0109875,HCO3-,5.9290138419977405e-06,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
80.0,0.0109875,0.0109875,CO3^2-,2.98131593574132e-05,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
80.0,0.0109875,0.0109875,H3O+,5.5561969690494e-13,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
80.0,0.0109875,0.0109875,OH-,0.000167531422229,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
80.0,0.0109875,0.0109875,MEA + MEAH+,0.1110486070224706,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
80.0,0.01598125,0.01598125,CO2,6.527405792826678e-10,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
80.0,0.01598125,0.01598125,MEA,0.10854097333842,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
80.0,0.01598125,0.01598125,MEAH+,0.0019552314366586,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
80.0,0.01598125,0.01598125,MEACOO-,0.0017499643748314,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
80.0,0.01598125,0.01598125,HCO3-,8.775729980339137e-06,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
80.0,0.01598125,0.01598125,CO3^2-,3.509322450896571e-05,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
80.0,0.01598125,0.01598125,H3O+,7.539413259565728e-13,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
80.0,0.01598125,0.01598125,OH-,0.0001263048875419,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
80.0,0.01598125,0.01598125,MEA + MEAH+,0.1104962047750786,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
80.0,0.020975,0.020975,CO2,1.0837149513229967e-09,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
80.0,0.020975,0.020975,MEA,0.1074481300466705,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
80.0,0.020975,0.020975,MEAH+,0.0024944633058796,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
80.0,0.020975,0.020975,MEACOO-,0.0023035757380476,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
80.0,0.020975,0.020975,HCO3-,1.1702376616928811e-05,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
80.0,0.020975,0.020975,CO3^2-,3.908408320311824e-05,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
80.0,0.020975,0.020975,H3O+,9.547953564437025e-13,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
80.0,0.020975,0.020975,OH-,0.0001010170296637,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
80.0,0.020975,0.020975,MEA + MEAH+,0.1099425933525501,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
80.0,0.02596875,0.02596875,CO2,1.6318814697229562e-09,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
80.0,0.02596875,0.02596875,MEA,0.1063471398911487,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
80.0,0.02596875,0.02596875,MEAH+,0.0030411711021739,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
80.0,0.02596875,0.02596875,MEACOO-,0.0028578580290704,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
