row_id,source,temperature_C,MEA_weight_fraction,CO2_loading,species,target_role,validation_use,reconciled_mole_fraction,evidence_role,source_artifact,source_revision,temperature_units,MEA_weight_fraction_units,loading_units,value_units,classification,scoring_use
cheq_0068,Bottinger,80.0,0.3,0.064,MEACOO-,direct_positive,log_residual_target,0.0067927143416657,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0068,Bottinger,80.0,0.3,0.064,HCO3-,direct_zero,absolute_upper_bound,1.000000017321371e-12,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0068,Bottinger,80.0,0.3,0.064,CO3^2-,balance_inferred,context_only,3.518021669088442e-06,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0068,Bottinger,80.0,0.3,0.064,H3O+,balance_inferred,context_only,0.0008833529280348,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0068,Bottinger,80.0,0.3,0.064,OH-,balance_inferred,context_only,9.999999999999998e-13,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0068,Bottinger,80.0,0.3,0.064,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.1196236473712086,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0069,Bottinger,80.0,0.3,0.141,CO2,balance_inferred,context_only,0.0029754376688448,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0069,Bottinger,80.0,0.3,0.141,MEA,balance_inferred,context_only,0.0944295430295185,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0069,Bottinger,80.0,0.3,0.141,MEAH+,balance_inferred,context_only,0.0129875727859195,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0069,Bottinger,80.0,0.3,0.141,MEACOO-,direct_positive,log_residual_target,0.0139959330731111,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0069,Bottinger,80.0,0.3,0.141,HCO3-,direct_zero,absolute_upper_bound,1.000000000037084e-12,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0069,Bottinger,80.0,0.3,0.141,CO3^2-,balance_inferred,context_only,0.0001479342120881,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0069,Bottinger,80.0,0.3,0.141,H3O+,balance_inferred,context_only,0.0013042287123679,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0069,Bottinger,80.0,0.3,0.141,OH-,balance_inferred,context_only,1e-12,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0069,Bottinger,80.0,0.3,0.141,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.107417115815438,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0070,Bottinger,80.0,0.3,0.245,CO2,balance_inferred,context_only,0.0053196267719008,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0070,Bottinger,80.0,0.3,0.245,MEA,balance_inferred,context_only,0.0701347307522275,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0070,Bottinger,80.0,0.3,0.245,MEAH+,balance_inferred,context_only,0.0218523223719149,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0070,Bottinger,80.0,0.3,0.245,MEACOO-,direct_positive,log_residual_target,0.022417155371784,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0070,Bottinger,80.0,0.3,0.245,HCO3-,direct_zero,absolute_upper_bound,1.7270924353097718e-07,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0070,Bottinger,80.0,0.3,0.245,CO3^2-,balance_inferred,context_only,0.0002917113397413,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0070,Bottinger,80.0,0.3,0.245,H3O+,balance_inferred,context_only,0.0011484283885954,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0070,Bottinger,80.0,0.3,0.245,OH-,balance_inferred,context_only,1e-12,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0070,Bottinger,80.0,0.3,0.245,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0919870531241425,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0071,Bottinger,80.0,0.3,0.336,CO2,balance_inferred,context_only,0.0072651351935287,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0071,Bottinger,80.0,0.3,0.336,MEA,balance_inferred,context_only,0.0596852416800198,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0071,Bottinger,80.0,0.3,0.336,MEAH+,balance_inferred,context_only,0.0297312982544079,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0071,Bottinger,80.0,0.3,0.336,MEACOO-,direct_positive,log_residual_target,0.0337224982139986,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0071,Bottinger,80.0,0.3,0.336,HCO3-,direct_zero,absolute_upper_bound,1.1149175550751197e-07,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0071,Bottinger,80.0,0.3,0.336,CO3^2-,balance_inferred,context_only,0.0003864572643796,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0071,Bottinger,80.0,0.3,0.336,H3O+,balance_inferred,context_only,0.0047642259801055,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0071,Bottinger,80.0,0.3,0.336,OH-,balance_inferred,context_only,9.999999999999998e-13,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0071,Bottinger,80.0,0.3,0.336,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0894165399344278,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0072,Bottinger,80.0,0.3,0.398,CO2,balance_inferred,context_only,0.0086580560563037,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0072,Bottinger,80.0,0.3,0.398,MEA,balance_inferred,context_only,0.050832285093459,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0072,Bottinger,80.0,0.3,0.398,MEAH+,balance_inferred,context_only,0.0344876774099267,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0072,Bottinger,80.0,0.3,0.398,MEACOO-,direct_positive,log_residual_target,0.0336231863677484,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0072,Bottinger,80.0,0.3,0.398,HCO3-,direct_positive,log_residual_target,0.0046007148145318,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0072,Bottinger,80.0,0.3,0.398,CO3^2-,balance_inferred,context_only,0.0004566317492493,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0072,Bottinger,80.0,0.3,0.398,H3O+,balance_inferred,context_only,0.0046494872708522,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0072,Bottinger,80.0,0.3,0.398,OH-,balance_inferred,context_only,1e-12,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0072,Bottinger,80.0,0.3,0.398,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0853199625033857,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0073,Bottinger,80.0,0.3,0.51,CO2,balance_inferred,context_only,0.0098032815075778,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0073,Bottinger,80.0,0.3,0.51,MEA,balance_inferred,context_only,0.0455264247196822,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0073,Bottinger,80.0,0.3,0.51,MEAH+,balance_inferred,context_only,0.05546675872981,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0073,Bottinger,80.0,0.3,0.51,MEACOO-,direct_positive,log_residual_target,0.0501988438077625,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0073,Bottinger,80.0,0.3,0.51,HCO3-,direct_positive,log_residual_target,0.0165775233380495,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
